Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Heating Fans/Pumps,End Use: Electricity: Heating Heat Pump Backup,End Use: Electricity: Heating Heat Pump Backup Fans/Pumps,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Garage,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Garage,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Heating: Heat Pump Backup,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Attic - Vented,Temperature: Conditioned Space,Temperature: Garage,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-09-21T01:00:00,2007-09-21T02:00:00,2007-09-21T07:00:00Z,4.244,4.244,1.244,1.244,0.0,0.0,0.0,0.0,0.704,0.176,0.0,0.054,0.002,0.021,0.0,0.042,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.45045,1.45045,1.45045,1.45045,0.0,0.0,0.0,0.0,0.82037,0.20515,0.0,0.06258,0.00265,0.0242,0.0,0.04879,0.0,0.0,0.0,0.0,0.01291,0.00862,0.26517,0.0,0.0,0.0,0.0,0.0,0.0,8.793,0.0,0.09,0.0,0.0,73.095,76.0,83.755,70.0,76.0,50.755,0.0,0.0,75.2,71.307,83.0,3.355,0.0,0.0
2007-09-21T02:00:00,2007-09-21T03:00:00,2007-09-21T08:00:00Z,5.023,5.023,1.472,1.472,0.0,0.0,0.0,0.0,0.622,0.158,0.332,0.054,0.002,0.021,0.0,0.038,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.75805,1.75805,1.75805,1.75805,0.0,0.0,0.0,0.0,0.74225,0.18853,0.39628,0.0641,0.00272,0.02479,0.0,0.04574,0.0,0.0,0.0,0.0,0.01323,0.00882,0.27159,0.0,0.0,0.87,0.313,0.0,0.0,7.886,0.451,0.089,0.0,0.0,71.316,76.0,83.424,70.0,76.0,54.925,0.0,0.0,73.4,72.092,94.0,0.0,0.0,0.0
2007-09-21T03:00:00,2007-09-21T04:00:00,2007-09-21T09:00:00Z,3.892,3.892,1.141,1.141,0.0,0.0,0.0,0.0,0.566,0.144,0.069,0.054,0.002,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.36246,1.36246,1.36246,1.36246,0.0,0.0,0.0,0.0,0.67644,0.17166,0.08222,0.06411,0.00272,0.02345,0.0,0.04815,0.0,0.0,0.0,0.0,0.01323,0.00883,0.27164,0.0,0.0,0.0,0.0,0.0,0.0,7.148,0.0,0.095,0.0,0.0,70.321,76.0,83.091,70.0,76.0,67.353,0.0,0.0,73.4,70.973,89.0,5.816,0.0,0.0
2007-09-21T04:00:00,2007-09-21T05:00:00,2007-09-21T10:00:00Z,3.578,3.578,1.049,1.049,0.0,0.0,0.0,0.0,0.552,0.138,0.0,0.054,0.002,0.02,0.0,0.037,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.2553,1.2553,1.2553,1.2553,0.0,0.0,0.0,0.0,0.66088,0.16484,0.0,0.06425,0.00272,0.02351,0.0,0.04475,0.0,0.0,0.0,0.0,0.01326,0.00885,0.27224,0.0,0.0,0.0,0.0,0.0,0.0,6.805,0.0,0.096,0.0,0.0,70.943,76.0,82.888,70.0,76.0,55.817,0.0,0.0,75.2,72.718,89.0,5.816,0.0,0.0
2007-09-21T05:00:00,2007-09-21T06:00:00,2007-09-21T11:00:00Z,4.909,4.909,1.439,1.439,0.0,0.0,0.0,0.0,0.561,0.14,0.0,0.054,0.002,0.022,0.0,0.037,0.0,0.0,0.0,0.377,0.011,0.007,0.227,1.73606,1.73606,1.73606,1.73606,0.0,0.0,0.0,0.0,0.67714,0.16894,0.0,0.06476,0.00275,0.0264,0.0,0.045,0.0,0.0,0.0,0.4544,0.01336,0.00892,0.2744,0.0,0.0,0.0,0.0,0.0,0.0,6.93,0.0,0.095,0.0,0.0,72.035,76.0,82.715,70.0,76.0,83.496,0.0,0.0,75.2,72.718,89.0,9.171,0.0,0.0
2007-09-21T06:00:00,2007-09-21T07:00:00,2007-09-21T12:00:00Z,4.451,4.451,1.304,1.304,0.0,0.0,0.0,0.0,0.516,0.131,0.0,0.199,0.008,0.025,0.0,0.04,0.0,0.0,0.0,0.135,0.019,0.019,0.213,1.51656,1.51656,1.51656,1.51656,0.0,0.0,0.0,0.0,0.6004,0.15226,0.0,0.23132,0.00981,0.0287,0.0,0.04636,0.0,0.0,0.0,0.15655,0.02175,0.02194,0.24748,0.0,0.0,0.0,0.0,0.0,0.0,6.518,0.0,0.095,0.0,0.0,71.679,76.0,82.515,70.0,76.0,65.353,0.0,0.0,73.4,73.4,100.0,5.816,0.0,0.0
2007-09-21T07:00:00,2007-09-21T08:00:00,2007-09-21T13:00:00Z,6.142,6.142,1.8,1.8,0.0,0.0,0.0,0.0,0.543,0.135,0.0,0.245,0.01,0.023,0.0,0.043,0.302,0.0,0.0,0.242,0.011,0.025,0.221,1.51485,1.51485,1.51485,1.51485,0.0,0.0,0.0,0.0,0.45684,0.11391,0.0,0.20605,0.00874,0.01936,0.0,0.0358,0.25451,0.0,0.0,0.20402,0.00932,0.02073,0.18558,0.0,2.132,0.0,0.0,0.0,0.0,6.691,0.814,0.093,0.0,0.0,72.341,76.0,82.306,70.0,76.0,120.046,0.0,0.0,75.2,73.862,94.0,12.751,22.824,26.628
2007-09-21T08:00:00,2007-09-21T09:00:00,2007-09-21T14:00:00Z,5.96,5.96,1.747,1.747,0.0,0.0,0.0,0.0,0.474,0.122,0.393,0.246,0.01,0.017,0.0,0.043,0.177,0.0,0.0,0.0,0.011,0.029,0.223,0.92413,0.92413,0.92413,0.92413,0.0,0.0,0.0,0.0,0.25091,0.06459,0.20783,0.13013,0.00552,0.0092,0.0,0.02269,0.0937,0.0,0.0,0.0,0.00586,0.01552,0.11819,0.0,0.0,0.0,0.0,0.0,0.0,6.078,0.0,0.094,0.0,0.0,72.78,76.0,82.087,70.0,76.0,66.152,0.0,0.0,71.6,70.322,94.0,3.355,22.824,0.0
2007-09-21T09:00:00,2007-09-21T10:00:00,2007-09-21T15:00:00Z,4.037,4.037,1.183,1.183,0.0,0.0,0.0,0.0,0.483,0.122,0.0,0.239,0.01,0.014,0.0,0.046,0.0,0.0,0.0,0.0,0.011,0.034,0.223,0.55375,0.55375,0.55375,0.55375,0.0,0.0,0.0,0.0,0.22584,0.05719,0.0,0.11204,0.00475,0.00656,0.0,0.02171,0.0,0.0,0.0,0.0,0.00518,0.01592,0.10455,0.0,0.0,0.0,0.0,0.0,0.0,6.027,0.0,0.098,0.0,0.0,74.586,76.0,81.974,70.0,76.0,51.984,0.0,0.0,73.4,70.974,89.0,3.355,47.55,0.0
2007-09-21T10:00:00,2007-09-21T11:00:00,2007-09-21T16:00:00Z,3.997,3.997,1.171,1.171,0.0,0.0,0.0,0.0,0.477,0.121,0.0,0.233,0.01,0.013,0.0,0.045,0.0,0.0,0.0,0.0,0.011,0.038,0.223,0.53278,0.53278,0.53278,0.53278,0.0,0.0,0.0,0.0,0.21712,0.05496,0.0,0.10589,0.00449,0.00612,0.0,0.02042,0.0,0.0,0.0,0.0,0.00504,0.01714,0.10159,0.0,0.0,0.0,0.0,0.0,0.0,5.959,0.0,0.098,0.0,0.0,76.456,76.0,81.854,70.0,76.0,99.302,0.0,0.0,73.4,70.974,89.0,10.29,64.351,0.0
2007-09-21T11:00:00,2007-09-21T12:00:00,2007-09-21T17:00:00Z,3.8,3.8,1.114,1.114,0.0,0.0,0.0,0.0,0.435,0.114,0.0,0.224,0.01,0.013,0.0,0.042,0.0,0.0,0.0,0.0,0.011,0.041,0.223,0.4901,0.4901,0.4901,0.4901,0.0,0.0,0.0,0.0,0.19161,0.05,0.0,0.09861,0.00418,0.00592,0.0,0.01841,0.0,0.0,0.0,0.0,0.00487,0.0182,0.09829,0.0,0.0,0.0,0.0,0.0,0.0,5.677,0.0,0.097,0.0,0.0,76.856,76.0,81.659,70.0,76.0,84.601,0.0,0.0,69.8,69.8,100.0,5.816,75.446,0.0
2007-09-21T12:00:00,2007-09-21T13:00:00,2007-09-21T18:00:00Z,4.155,4.155,1.218,1.218,0.0,0.0,0.0,0.0,0.525,0.131,0.0,0.218,0.009,0.014,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.043,0.223,0.52381,0.52381,0.52381,0.52381,0.0,0.0,0.0,0.0,0.22598,0.05627,0.0,0.09356,0.00397,0.00603,0.0,0.01847,0.0,0.0,0.0,0.0,0.00476,0.01869,0.09608,0.0,0.0,0.429,0.154,0.0,0.0,6.442,0.225,0.097,0.0,0.0,79.147,76.0,81.608,70.0,76.0,131.67,0.0,0.0,75.2,72.717,89.0,13.869,115.704,6.657
2007-09-21T13:00:00,2007-09-21T14:00:00,2007-09-21T19:00:00Z,4.589,4.589,1.345,1.345,0.0,0.0,0.0,0.0,0.628,0.151,0.0,0.215,0.009,0.016,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.049,0.223,0.57616,0.57616,0.57616,0.57616,0.0,0.0,0.0,0.0,0.26899,0.06468,0.0,0.09224,0.00391,0.00673,0.0,0.01828,0.0,0.0,0.0,0.0,0.00474,0.0209,0.09568,0.0,0.0,0.43,0.154,0.0,0.0,7.385,0.225,0.095,0.0,0.0,83.051,76.0,81.834,70.0,76.0,90.465,0.0,0.0,78.8,73.718,79.0,9.171,108.096,6.974
2007-09-21T14:00:00,2007-09-21T15:00:00,2007-09-21T20:00:00Z,4.819,4.819,1.412,1.412,0.0,0.0,0.0,0.0,0.679,0.163,0.0,0.215,0.009,0.017,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.051,0.223,0.6041,0.6041,0.6041,0.6041,0.0,0.0,0.0,0.0,0.29056,0.06991,0.0,0.0921,0.0039,0.0072,0.0,0.01829,0.0,0.0,0.0,0.0,0.00474,0.02186,0.09553,0.0,0.0,0.436,0.157,0.0,0.0,8.035,0.225,0.092,0.0,0.0,86.338,76.0,82.138,70.0,76.0,74.765,0.0,0.0,78.8,74.977,84.0,6.935,75.763,66.253
2007-09-21T15:00:00,2007-09-21T16:00:00,2007-09-21T21:00:00Z,7.123,7.123,2.088,2.088,0.0,0.0,0.0,0.0,0.772,0.182,0.413,0.218,0.009,0.02,0.0,0.043,0.0,0.0,0.0,0.135,0.011,0.057,0.229,0.91537,0.91537,0.91537,0.91537,0.0,0.0,0.0,0.0,0.33841,0.07998,0.18094,0.09539,0.00404,0.00861,0.0,0.01879,0.0,0.0,0.0,0.05904,0.00486,0.02507,0.10025,0.0,0.0,1.708,0.614,0.0,0.0,8.957,0.902,0.096,0.0,0.0,88.868,76.0,82.445,70.0,76.0,74.562,0.0,0.0,80.6,75.405,79.0,4.698,83.054,42.478
2007-09-21T16:00:00,2007-09-21T17:00:00,2007-09-21T22:00:00Z,8.917,8.917,2.613,2.613,0.0,0.0,0.0,0.0,0.873,0.207,0.418,0.398,0.017,0.025,0.0,0.045,0.0,0.0,0.0,0.242,0.011,0.133,0.245,1.16959,1.16959,1.16959,1.16959,0.0,0.0,0.0,0.0,0.39078,0.09249,0.18702,0.17807,0.00755,0.01105,0.0,0.01994,0.0,0.0,0.0,0.1085,0.00496,0.05949,0.10975,0.0,0.0,2.141,0.77,0.0,0.0,10.192,1.127,0.094,0.0,0.0,88.208,76.0,82.721,70.0,76.0,81.482,0.0,0.0,80.6,75.404,79.0,5.816,55.158,13.948
2007-09-21T17:00:00,2007-09-21T18:00:00,2007-09-21T23:00:00Z,8.851,8.851,2.594,2.594,0.0,0.0,0.0,0.0,0.941,0.223,0.418,0.45,0.019,0.031,0.03,0.046,0.0,0.0,0.0,0.0,0.011,0.163,0.261,1.41768,1.41768,1.41768,1.41768,0.0,0.0,0.0,0.0,0.51433,0.12186,0.22839,0.24613,0.01044,0.01717,0.0164,0.02511,0.0,0.0,0.0,0.0,0.00605,0.08915,0.14264,0.0,0.0,2.148,0.772,0.0,0.0,10.987,1.127,0.093,0.0,0.0,85.542,76.0,82.991,70.0,76.0,58.457,99.99,0.0,80.6,75.405,79.0,3.355,26.628,6.974
2007-09-21T18:00:00,2007-09-21T19:00:00,2007-09-22T00:00:00Z,8.341,8.341,2.444,2.444,0.0,0.0,0.0,0.0,0.928,0.224,0.0,0.566,0.024,0.036,0.0,0.048,0.0,0.107,0.0,0.0,0.024,0.22,0.266,2.08335,2.08335,2.08335,2.08335,0.0,0.0,0.0,0.0,0.79113,0.19102,0.0,0.4826,0.02046,0.0306,0.0,0.04129,0.0,0.0915,0.0,0.0,0.02045,0.18736,0.22694,0.341,0.0,0.0,0.0,0.0,0.0,11.037,0.132,0.093,0.0,0.0,81.843,76.0,83.192,70.0,76.0,76.689,0.0,0.0,78.8,76.206,89.0,5.816,7.291,0.317
2007-09-21T19:00:00,2007-09-21T20:00:00,2007-09-22T01:00:00Z,9.149,9.149,2.681,2.681,0.0,0.0,0.0,0.0,0.869,0.221,0.0,0.74,0.031,0.038,0.0,0.053,0.0,0.134,0.0,0.0,0.026,0.308,0.261,2.91487,2.91487,2.91487,2.91487,0.0,0.0,0.0,0.0,0.94469,0.24036,0.0,0.80449,0.03411,0.04147,0.0,0.05708,0.0,0.14588,0.0,0.0,0.0286,0.33446,0.28374,0.558,0.0,0.0,0.0,0.0,0.0,10.899,0.215,0.091,0.0,0.0,76.58,76.0,83.165,70.0,76.0,70.517,0.0,0.0,73.4,73.4,100.0,4.698,0.0,0.0
2007-09-21T20:00:00,2007-09-21T21:00:00,2007-09-22T02:00:00Z,12.887,12.887,3.777,3.777,0.0,0.0,0.0,0.0,0.941,0.236,0.418,0.892,0.038,0.039,0.0,0.05,0.0,0.134,0.373,0.0,0.026,0.38,0.25,4.01006,4.01006,4.01006,4.01006,0.0,0.0,0.0,0.0,0.99868,0.25012,0.4437,0.94705,0.04015,0.0417,0.0,0.05297,0.0,0.14248,0.39619,0.0,0.02793,0.40315,0.26595,0.0,0.0,2.144,0.771,0.0,0.0,11.345,1.127,0.092,0.0,0.0,73.462,76.0,83.052,70.0,76.0,90.231,35.124,0.0,75.2,71.307,83.0,10.29,0.0,0.0
2007-09-21T21:00:00,2007-09-21T22:00:00,2007-09-22T03:00:00Z,9.483,9.483,2.779,2.779,0.0,0.0,0.0,0.0,0.897,0.228,0.0,0.915,0.039,0.036,0.0,0.048,0.0,0.0,0.0,0.0,0.026,0.36,0.23,2.75114,2.75114,2.75114,2.75114,0.0,0.0,0.0,0.0,0.8878,0.22603,0.0,0.90566,0.0384,0.0361,0.0,0.04752,0.0,0.0,0.0,0.0,0.02604,0.35607,0.22752,0.0,0.0,0.0,0.0,0.0,0.0,10.964,0.0,0.091,0.0,0.0,71.458,76.0,82.872,70.0,76.0,100.294,0.0,0.0,73.4,68.419,78.0,9.171,0.0,0.0
2007-09-21T22:00:00,2007-09-21T23:00:00,2007-09-22T04:00:00Z,7.214,7.214,2.114,2.114,0.0,0.0,0.0,0.0,0.703,0.181,0.435,0.325,0.014,0.031,0.03,0.046,0.0,0.0,0.0,0.0,0.019,0.112,0.218,2.11852,2.11852,2.11852,2.11852,0.0,0.0,0.0,0.0,0.70463,0.18172,0.43578,0.3253,0.01379,0.03148,0.03006,0.04578,0.0,0.0,0.0,0.0,0.01874,0.11269,0.21855,0.0,0.0,3.45,1.24,0.0,0.0,8.698,1.803,0.092,0.0,0.0,69.694,76.0,82.582,70.0,76.0,80.715,99.99,0.0,71.6,67.888,83.0,9.171,0.0,0.0
2007-09-21T23:00:00,2007-09-22T00:00:00,2007-09-22T05:00:00Z,5.714,5.714,1.675,1.675,0.0,0.0,0.0,0.0,0.607,0.156,0.393,0.162,0.007,0.026,0.0,0.044,0.0,0.0,0.0,0.0,0.019,0.051,0.21,1.73668,1.73668,1.73668,1.73668,0.0,0.0,0.0,0.0,0.62988,0.16221,0.40733,0.16777,0.00711,0.02734,0.0,0.0453,0.0,0.0,0.0,0.0,0.0194,0.05253,0.2178,0.0,0.0,0.0,0.0,0.0,0.0,7.494,0.0,0.095,0.0,0.0,68.803,76.0,82.257,70.0,76.0,111.092,0.0,0.0,71.6,67.888,83.0,10.29,0.0,0.0
2007-09-22T00:00:00,2007-09-22T01:00:00,2007-09-22T06:00:00Z,3.46,3.46,1.014,1.014,0.0,0.0,0.0,0.0,0.513,0.133,0.0,0.054,0.002,0.022,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.008,0.227,1.1379,1.1379,1.1379,1.1379,0.0,0.0,0.0,0.0,0.5758,0.14919,0.0,0.06023,0.00255,0.02518,0.0,0.04788,0.0,0.0,0.0,0.0,0.01243,0.00944,0.2552,0.0,0.0,0.0,0.0,0.0,0.0,6.374,0.0,0.098,0.0,0.0,68.138,76.0,81.955,70.0,76.0,98.647,0.0,0.0,70.7,67.702,86.0,8.5,0.0,0.0
2007-09-22T01:00:00,2007-09-22T02:00:00,2007-09-22T07:00:00Z,3.184,3.184,0.933,0.933,0.0,0.0,0.0,0.0,0.451,0.117,0.0,0.054,0.002,0.021,0.0,0.042,0.0,0.0,0.0,0.0,0.011,0.008,0.227,1.0882,1.0882,1.0882,1.0882,0.0,0.0,0.0,0.0,0.52562,0.13646,0.0,0.06258,0.00265,0.0242,0.0,0.04879,0.0,0.0,0.0,0.0,0.01291,0.00981,0.26517,0.0,0.0,0.0,0.0,0.0,0.0,5.609,0.0,0.098,0.0,0.0,67.451,76.0,81.711,70.0,76.0,85.857,0.0,0.0,70.34,67.576,87.0,6.487,0.0,0.0
2007-09-22T02:00:00,2007-09-22T03:00:00,2007-09-22T08:00:00Z,2.943,2.943,0.862,0.862,0.0,0.0,0.0,0.0,0.397,0.103,0.0,0.054,0.002,0.021,0.0,0.038,0.0,0.0,0.0,0.0,0.011,0.008,0.227,1.02997,1.02997,1.02997,1.02997,0.0,0.0,0.0,0.0,0.47422,0.12355,0.0,0.0641,0.00272,0.02479,0.0,0.04574,0.0,0.0,0.0,0.0,0.01323,0.01005,0.27159,0.0,0.0,0.0,0.0,0.0,0.0,4.958,0.0,0.098,0.0,0.0,66.662,76.0,81.493,70.0,76.0,79.851,0.0,0.0,69.8,67.273,88.0,4.698,0.0,0.0
2007-09-22T03:00:00,2007-09-22T04:00:00,2007-09-22T09:00:00Z,2.386,2.386,0.699,0.699,0.0,0.0,0.0,0.0,0.265,0.072,0.0,0.054,0.002,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.011,0.008,0.227,0.8352,0.8352,0.8352,0.8352,0.0,0.0,0.0,0.0,0.31641,0.08544,0.0,0.06411,0.00272,0.02345,0.0,0.04815,0.0,0.0,0.0,0.0,0.01323,0.01005,0.27164,0.0,0.0,0.0,0.0,0.0,0.0,3.46,0.0,0.098,0.0,0.0,64.604,76.0,81.022,70.0,76.0,109.438,0.0,0.0,64.4,64.4,100.0,4.698,0.0,0.0
2007-09-22T04:00:00,2007-09-22T05:00:00,2007-09-22T10:00:00Z,2.098,2.098,0.615,0.615,0.0,0.0,0.0,0.0,0.208,0.056,0.0,0.055,0.002,0.02,0.0,0.037,0.0,0.0,0.0,0.0,0.019,0.01,0.208,0.73607,0.73607,0.73607,0.73607,0.0,0.0,0.0,0.0,0.24928,0.06726,0.0,0.06569,0.00279,0.02351,0.0,0.04475,0.0,0.0,0.0,0.0,0.02239,0.01191,0.24851,0.0,0.0,0.0,0.0,0.0,0.0,2.711,0.0,0.098,0.0,0.0,62.719,76.0,80.513,70.0,76.0,109.652,0.0,0.0,64.4,64.4,100.0,5.369,0.0,0.0
2007-09-22T05:00:00,2007-09-22T06:00:00,2007-09-22T11:00:00Z,2.117,2.117,0.62,0.62,0.0,0.0,0.0,0.0,0.173,0.047,0.0,0.1,0.004,0.022,0.0,0.037,0.0,0.0,0.0,0.0,0.019,0.012,0.208,0.74868,0.74868,0.74868,0.74868,0.0,0.0,0.0,0.0,0.20825,0.05615,0.0,0.12081,0.00512,0.0264,0.0,0.045,0.0,0.0,0.0,0.0,0.02257,0.01391,0.25047,0.0,0.0,0.0,0.0,0.0,0.0,2.238,0.0,0.099,0.0,0.0,61.806,76.0,80.111,70.0,76.0,110.5,0.0,0.0,64.4,64.4,100.0,5.816,0.0,0.0
2007-09-22T06:00:00,2007-09-22T07:00:00,2007-09-22T12:00:00Z,3.867,3.867,1.133,1.133,0.0,0.0,0.0,0.0,0.157,0.042,0.414,0.199,0.008,0.025,0.0,0.04,0.0,0.0,0.0,0.0,0.019,0.017,0.213,1.3178,1.3178,1.3178,1.3178,0.0,0.0,0.0,0.0,0.18279,0.04916,0.48093,0.23132,0.00981,0.0287,0.0,0.04636,0.0,0.0,0.0,0.0,0.02175,0.01951,0.24748,0.0,0.0,1.788,0.643,0.0,0.0,2.025,0.937,0.099,0.0,0.0,61.725,76.0,79.825,70.0,76.0,110.826,0.0,0.0,64.76,64.568,99.0,6.487,0.0,0.0
2007-09-22T07:00:00,2007-09-22T08:00:00,2007-09-22T13:00:00Z,2.844,2.844,0.833,0.833,0.0,0.0,0.0,0.0,0.201,0.053,0.0,0.245,0.01,0.023,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.027,0.221,0.70128,0.70128,0.70128,0.70128,0.0,0.0,0.0,0.0,0.16937,0.04458,0.0,0.20605,0.00874,0.01936,0.0,0.0358,0.0,0.0,0.0,0.0,0.00932,0.02249,0.18558,0.0,0.0,1.059,0.381,0.0,0.0,2.518,0.559,0.1,0.0,0.0,63.993,76.0,79.729,70.0,76.0,95.651,0.0,0.0,68.0,66.785,94.0,6.935,19.337,47.867
2007-09-22T08:00:00,2007-09-22T09:00:00,2007-09-22T14:00:00Z,5.468,5.468,1.602,1.602,0.0,0.0,0.0,0.0,0.292,0.075,0.415,0.437,0.019,0.017,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.074,0.219,0.84788,0.84788,0.84788,0.84788,0.0,0.0,0.0,0.0,0.15459,0.03959,0.21941,0.23135,0.00981,0.0092,0.0,0.02269,0.0,0.0,0.0,0.0,0.00586,0.03934,0.11605,0.0,0.0,1.865,0.67,0.0,0.0,3.528,0.984,0.1,0.0,0.0,68.903,76.0,79.797,70.0,76.0,83.96,0.0,0.0,71.6,67.894,83.0,8.053,38.357,136.626
2007-09-22T09:00:00,2007-09-22T10:00:00,2007-09-22T15:00:00Z,4.535,4.535,1.329,1.329,0.0,0.0,0.0,0.0,0.398,0.099,0.0,0.425,0.018,0.014,0.0,0.046,0.0,0.0,0.0,0.0,0.011,0.099,0.219,0.6221,0.6221,0.6221,0.6221,0.0,0.0,0.0,0.0,0.1862,0.04622,0.0,0.19902,0.00844,0.00656,0.0,0.02171,0.0,0.0,0.0,0.0,0.00518,0.04611,0.10265,0.0,0.0,1.202,0.432,0.0,0.0,4.632,0.625,0.098,0.0,0.0,76.368,76.0,79.977,70.0,76.0,78.742,0.0,0.0,75.2,69.121,74.0,9.171,53.89,186.078
2007-09-22T10:00:00,2007-09-22T11:00:00,2007-09-22T16:00:00Z,7.244,7.244,2.123,2.123,0.0,0.0,0.0,0.0,0.516,0.124,0.885,0.233,0.01,0.013,0.0,0.045,0.0,0.0,0.0,0.0,0.011,0.063,0.223,0.96561,0.96561,0.96561,0.96561,0.0,0.0,0.0,0.0,0.23481,0.05631,0.40239,0.10589,0.00449,0.00612,0.0,0.02042,0.0,0.0,0.0,0.0,0.00504,0.02854,0.10159,0.0,0.0,3.961,1.424,0.0,0.0,5.824,2.094,0.1,0.0,0.0,85.449,76.0,80.261,70.0,76.0,78.458,0.0,0.0,78.8,68.9,61.0,8.053,64.668,213.023
2007-09-22T11:00:00,2007-09-22T12:00:00,2007-09-22T17:00:00Z,6.092,6.092,1.785,1.785,0.0,0.0,0.0,0.0,0.623,0.147,0.424,0.224,0.01,0.013,0.0,0.042,0.0,0.0,0.0,0.0,0.011,0.068,0.223,0.78568,0.78568,0.78568,0.78568,0.0,0.0,0.0,0.0,0.2742,0.06474,0.18638,0.09861,0.00418,0.00592,0.0,0.01841,0.0,0.0,0.0,0.0,0.00487,0.03006,0.09829,0.0,0.0,2.579,0.927,0.0,0.0,7.037,1.359,0.099,0.0,0.0,93.138,76.0,80.596,70.0,76.0,91.659,0.0,0.0,80.42,68.246,54.0,8.5,71.325,227.288
2007-09-22T12:00:00,2007-09-22T13:00:00,2007-09-22T18:00:00Z,4.147,4.147,1.215,1.215,0.0,0.0,0.0,0.0,0.694,0.162,0.0,0.054,0.002,0.014,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.008,0.227,0.52271,0.52271,0.52271,0.52271,0.0,0.0,0.0,0.0,0.29839,0.06956,0.0,0.02309,0.00098,0.00603,0.0,0.01847,0.0,0.0,0.0,0.0,0.00476,0.00362,0.09782,0.0,0.0,0.0,0.0,0.0,0.0,7.889,0.0,0.099,0.0,0.0,97.454,76.0,80.962,70.0,76.0,101.112,0.0,0.0,81.68,67.1,47.0,8.724,73.861,232.994
