occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.229,0.229,0.533,0,0,0,0.211,0.604,0.082,0,0,0
0.5,0.227,0.227,0,0,0,0,0.211,0.604,0.0918,0,0,0
0.5,0.232,0.232,0,0,0,0,0.211,0.604,0.0966,0,0,0
0.5,0.255,0.255,0,0,0,0,0.211,0.619,0.107,0,0,0
0.5,0.311,0.311,0,0,0,0,0.211,0.643,0.132,0,0,0.058
0.5,0.403,0.403,0,0,0,0,0.211,0.666,0.16,0,0,0.174
1,0.92,0.92,0,0,0,0,0,0.785,0.409,0,0,0.116
1,0.931,0.931,0,0,0,0,0,0.77,0.573,0,0,0.348
1,0.781,0.781,0,0,0,0,0,0.739,0.708,0,0,0
1,0.593,0.593,0,0,0,0,0,0.677,0.671,0,0,0.116
1,0.281,0.281,0,0,0,0,0.211,0.589,0.211,0,0,0
1,0.148,0.148,0,0,0,0,0.211,0.566,0.0957,0,0,0
1,0.0859,0.0859,0,0,0,0,0.211,0.558,0.044,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.464
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
1,0.0491,0.0491,0.0833,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0968,0.0968,0.183,0,0,0,0.211,0.558,0.0255,0,0,0
1,0.194,0.194,0,0,0,0,0.211,0.573,0.0362,0,0,0.141
1,0.429,0.429,0,0,0,0,0,0.631,0.078,0,0,0
0.5,0.248,0.248,0,0,0,0,0.211,0.604,0.0557,0,0,0
0.5,0.251,0.251,0,0,0,0,0.211,0.604,0.0645,0,0,0
0.5,0.244,0.244,0,0,0,0,0.211,0.604,0.0713,0,0,0.464
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
0.5,0.229,0.229,0,0,0,0,0.211,0.604,0.082,0,0,0.058
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.522
0.5,0.232,0.232,0,0,0,0,0.211,0.604,0.0966,0,0,0.348
0.5,0.255,0.255,0,0,0,0,0.211,0.619,0.107,0,0,0
0.5,0.311,0.311,0.267,0,0,0,0.211,0.643,0.132,0,0,0.116
1,0.757,0.757,0,0,0,0,0,0.77,0.304,0,0,0
1,0.92,0.92,0,0,0,0,0,0.785,0.409,0,0,0.154
1,0.931,0.931,0,0,0,0,0,0.77,0.573,0,0,0
1,0.781,0.781,0,0,0,0,0,0.739,0.708,0,0,0.348
1,0.593,0.593,0,0,0,0,0,0.677,0.671,0,0,0.116
1,0.281,0.281,0,0,0,0,0.211,0.589,0.211,0,0,0.18
1,0.148,0.148,0,0,0,0,0.211,0.566,0.0957,0,0,0.157
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0.267,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.248,0.248,0,0,0,0,0.211,0.604,0.0783,0,0,0.174
1,0.251,0.251,0,0,0,0,0.211,0.604,0.101,0,0,0.506
1,0.244,0.244,0,0,0,0,0.211,0.604,0.118,0,0,0.27
1,0.236,0.236,0,0,0,0,0.211,0.604,0.129,0,0,0.116
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.227,0.227,0,0,0,0,0.211,0.604,0.161,0,0,0.232
1,0.414,0.414,0,0.133,0,0,0,0.647,0.347,0.189,0,0.232
1,0.461,0.461,0,1,0,0,0,0.677,0.382,0.656,0,0
1,0.573,0.573,0,0.717,0,0,0,0.724,0.402,0,0,0
1,0.757,0.757,0,0,0,0,0,0.77,0.415,0,0,0.058
1,0.92,0.92,0,0,0,0,0,0.785,0.489,0,0,0.116
1,0.931,0.931,0,0,0,0,0,0.77,0.643,0,0,0.406
1,0.781,0.781,0,0,0,0,0,0.739,0.756,0,0,0
1,0.593,0.593,0,0,0,0,0,0.677,0.698,0,0,0
1,0.513,0.513,0,0,0,0,0,0.616,0.441,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.116
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.13
1,0.194,0.194,0,0,0,0,0.211,0.573,0.0325,0,0,0.266
1,0.239,0.239,0,0,0,0,0.211,0.596,0.051,0,0,0.113
1,0.248,0.248,0,0,0,0,0.211,0.604,0.0783,0,0,0
1,0.452,0.452,0,0,0,0,0,0.647,0.183,0,0,0
0.5,0.244,0.244,0,0,0,0,0.211,0.604,0.118,0,0,0.116
0.5,0.236,0.236,0,0,0,0,0.211,0.604,0.129,0,0,0.116
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.058
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.232
0,0.0491,0.0491,0.533,0,0,0,0.421,0.562,0.0181,0,0,0.116
1,0.461,0.461,0,0,0,0,0,0.677,0.382,0,0,0
1,0.573,0.573,0,0,0,0,0,0.724,0.402,0,0,0.058
1,0.757,0.757,0,0,0,0,0,0.77,0.415,0,0,0
1,0.92,0.92,0,0.883,0,0,0,0.785,0.489,0.677,0,0.174
1,0.931,0.931,0,0.7,0,0,0,0.77,0.643,0.14,0,0
1,0.781,0.781,0,0,0,0,0,0.739,0.756,0,0,0.116
1,0.593,0.593,0,0,0,0,0,0.677,0.698,0,0,0
1,0.513,0.513,0,0,0,0,0,0.616,0.441,0,0,0.174
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.116
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.411
1,0.339,0.339,0,0,0,0,0,0.585,0.0565,0,0,0.178
0.5,0.239,0.239,0,0,0,0,0.211,0.596,0.0469,0,0,0.116
0.5,0.248,0.248,0,0,0,0,0.211,0.604,0.0557,0,0,0
0.5,0.251,0.251,0,0,0,0,0.211,0.604,0.0645,0,0,0
0.5,0.244,0.244,0,0,0,0,0.211,0.604,0.0713,0,0,0
0.5,0.236,0.236,0.0833,0,0,0,0.211,0.604,0.0781,0,0,0
0.5,0.229,0.229,0.183,0,0,0,0.211,0.604,0.082,0,0,0.174
0.5,0.227,0.227,0,0,0,0,0.211,0.604,0.0918,0,0,0.348
0.5,0.232,0.232,0,0,0,0,0.211,0.604,0.0966,0,0,0
0.5,0.255,0.255,0,0,0,0,0.211,0.619,0.107,0,0,0.592
1,0.573,0.573,0.0833,0,0,0,0,0.724,0.248,0,0,0.154
1,0.757,0.757,0.183,0,0,0,0,0.77,0.304,0,0,0.23
1,0.92,0.92,0,0,0,0,0,0.785,0.409,0,0,0
1,0.931,0.931,0,0,0,0,0,0.77,0.573,0,0,0.348
0.5,0.415,0.415,0,0,0,0,0.211,0.65,0.362,0,0,0.058
0.5,0.321,0.321,0,0,0,0,0.211,0.619,0.343,0,0,0.267
0.5,0.281,0.281,0,0,0,0,0.211,0.589,0.211,0,0,0.197
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0859,0.0859,0,0,0,0,0.211,0.558,0.044,0,0,0
1,0.0613,0.0613,0,0,0,0,0.211,0.558,0.0255,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0968,0.0968,0,0,0,0,0.211,0.558,0.0255,0,0,0.158
1,0.194,0.194,0,0,0,0,0.211,0.573,0.0362,0,0,0.27
1,0.239,0.239,0,0,0,0,0.211,0.596,0.0469,0,0,0.24
1,0.448,0.448,0,0,0,0,0,0.647,0.0955,0,0,0.341
1,0.452,0.452,0,0,0,0,0,0.647,0.113,0,0,0.116
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.232
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.116
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.116
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.174
0,0.0491,0.0491,0.0833,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.255,0.255,0.45,0,0.05,0.283,0.211,0.619,0.107,0,0,0
1,0.573,0.573,0,0,0.183,1,0,0.724,0.248,0,0.391,0.218
1,0.757,0.757,0.0833,0,0,0,0,0.77,0.304,0,0.456,0.609
1,0.92,0.92,1,0,0,0,0,0.785,0.409,0,0,0
1,0.931,0.931,0,0,0,0,0,0.77,0.573,0,0,0.174
1,0.781,0.781,0,0,0.55,0,0,0.739,0.708,0,0.199,0.343
1,0.593,0.593,0,0,0.617,0.85,0,0.677,0.671,0,0.225,0.058
1,0.281,0.281,0,0,0,0.95,0.211,0.589,0.211,0,0.554,0
1,0.148,0.148,0,0,0,0,0.211,0.566,0.0957,0,0.73,0
1,0.0859,0.0859,0,0,0,0,0.211,0.558,0.044,0,0.486,0.232
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.19
1,0.194,0.194,0,0,0,0,0.211,0.573,0.0362,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.248,0.248,0,0,0,0,0.211,0.604,0.0557,0,0,0
0.5,0.251,0.251,0,0.633,0,0,0.211,0.604,0.0645,0.545,0,0
0.5,0.244,0.244,0,0.95,0,0,0.211,0.604,0.0713,0.36,0,0.138
0.5,0.236,0.236,0,0,0,0,0.211,0.604,0.0781,0,0,0.206
1,0.409,0.409,0,0,0,0,0,0.647,0.148,0,0,0.351
0.5,0.227,0.227,0,0,0,0,0.211,0.604,0.0918,0,0,0
0.5,0.232,0.232,0,0,0,0,0.211,0.604,0.0966,0,0,0.058
0.5,0.255,0.255,0,0,0,0,0.211,0.619,0.107,0,0,0
0.5,0.311,0.311,0,0,0,0,0.211,0.643,0.132,0,0,0.242
0.5,0.403,0.403,0,0,0,0,0.211,0.666,0.16,0,0,0.174
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
1,0.931,0.931,0,0,0,0,0,0.77,0.573,0,0,0.174
1,0.781,0.781,0,0,0,0,0,0.739,0.708,0,0,0.116
1,0.593,0.593,0,0,0,0,0,0.677,0.671,0,0,0.29
1,0.281,0.281,0,0,0,0,0.211,0.589,0.211,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.174
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.29
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.292
0.5,0.239,0.239,0,0,0,0,0.211,0.596,0.0469,0,0,0.121
1,0.448,0.448,0,0,0,0,0,0.647,0.0955,0,0,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.236,0.236,0,0,0,0,0.211,0.604,0.0781,0,0,0.058
0.5,0.229,0.229,0,0,0,0,0.211,0.604,0.082,0,0,0.058
0.5,0.227,0.227,0,0,0,0,0.211,0.604,0.0918,0,0,0
0.5,0.232,0.232,0,0,0,0,0.211,0.604,0.0966,0,0,0
0.5,0.255,0.255,0,0,0,0,0.211,0.619,0.107,0,0,0.058
0.5,0.311,0.311,0,0,0,0,0.211,0.643,0.132,0,0,0.232
1,0.403,0.403,0,0,0,0,0.211,0.666,0.16,0,0,0.798
1,0.92,0.92,0,0,0,0,0,0.785,0.409,0,0,0.419
0.5,0.49,0.49,0,0,0,0,0.211,0.666,0.294,0,0,0.187
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
1,0.321,0.321,0,0,0,0,0.211,0.619,0.343,0,0,0.058
1,0.281,0.281,0,0,0,0,0.211,0.589,0.211,0,0,0.116
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.0928
1,0.194,0.194,0,0,0,0,0.211,0.573,0.0362,0,0,0.317
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.116
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.0884
0.5,0.229,0.229,0,0,0,0,0.211,0.604,0.082,0,0,0.23
0.5,0.227,0.227,0,0,0,0,0.211,0.604,0.0918,0,0,0.276
0.5,0.232,0.232,0,0,0,0,0.211,0.604,0.0966,0,0,0.245
0.5,0.255,0.255,0,0,0,0,0.211,0.619,0.107,0,0,0.127
0.5,0.311,0.311,0,0,0,0,0.211,0.643,0.132,0,0,0.484
1,0.757,0.757,0,0,0,0,0,0.77,0.304,0,0,0.159
0.5,0.485,0.485,0.267,0,0,0,0.211,0.673,0.213,0,0,0.309
0.5,0.49,0.49,0,0,0,0,0.211,0.666,0.294,0,0,0.232
0.5,0.415,0.415,0,0,0,0,0.211,0.65,0.362,0,0,0.197
0.5,0.321,0.321,0,0,0,0,0.211,0.619,0.343,0,0,0.232
1,0.281,0.281,0,0,0,0,0.211,0.589,0.211,0,0,0.273
1,0.148,0.148,0,0,0,0,0.211,0.566,0.0957,0,0,0.405
1,0.0859,0.0859,0,0,0,0,0.211,0.558,0.052,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.174
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.317
1,0.448,0.448,0,0,0,0,0,0.647,0.138,0,0,0.0946
0.5,0.251,0.251,0,0,0,0,0.211,0.604,0.101,0,0,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.422,0.422,0,0,0,0,0,0.647,0.24,0,0,0.116
0.5,0.229,0.229,0,0,0,0,0.211,0.604,0.138,0,0,0.29
0.5,0.227,0.227,0,0,0,0,0.211,0.604,0.161,0,0,0.058
0.5,0.232,0.232,0,0,0,0,0.211,0.604,0.183,0,0,0
0.5,0.255,0.255,0,0,0,0,0.211,0.619,0.2,0,0,0
0.5,0.0491,0.0491,0.0833,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.757,0.757,0.533,0,0,0,0,0.77,0.415,0,0,0.174
1,0.92,0.92,0.45,0,0,0,0,0.785,0.489,0,0,0.29
1,0.931,0.931,0,0,0,0,0,0.77,0.643,0,0,0.522
1,0.781,0.781,0,0,0,0,0,0.739,0.756,0,0,0.058
1,0.593,0.593,0,0,0,0,0,0.677,0.698,0,0,0
1,0.281,0.281,0,0,0,0,0.211,0.589,0.229,0,0,0.116
1,0.148,0.148,0,0,0,0,0.211,0.566,0.109,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.174
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.29
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.244,0.244,0,0,0.233,0.533,0.211,0.604,0.118,0,0.0663,0
0.5,0.236,0.236,0,0,0,0.5,0.211,0.604,0.129,0,0.509,0
0.5,0.229,0.229,0,0,0,0,0.211,0.604,0.138,0,0.225,0
0.5,0.227,0.227,0,0,0,0,0.211,0.604,0.161,0,0,0
1,0.232,0.232,0,0,0,0,0.211,0.604,0.183,0,0,0.058
1,0.255,0.255,0,0,0,0,0.211,0.619,0.2,0,0,0.168
1,0.311,0.311,0,0,0,0,0.211,0.643,0.21,0,0,0.207
1,0.403,0.403,0,0,0,0,0.211,0.666,0.217,0,0,0.46
1,0.485,0.485,0,0,0,0,0.211,0.673,0.254,0,0,0.249
0.5,0.49,0.49,0,0,0,0,0.211,0.666,0.331,0,0,0.116
1,0.781,0.781,0,0,0,0,0,0.739,0.756,0,0,0
1,0.593,0.593,0,0,0,0,0,0.677,0.698,0,0,0.174
1,0.513,0.513,0,0,0,0,0,0.616,0.441,0,0,0.348
1,0.148,0.148,0,0,0,0,0.211,0.566,0.109,0,0,0.116
1,0.0859,0.0859,0,0,0,0,0.211,0.558,0.044,0,0,0.116
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0513,0.0513,0,0,0,0,0.211,0.558,0.0187,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.132
1,0.194,0.194,0,0,0,0,0.211,0.573,0.0362,0,0,0.387
1,0.239,0.239,0,0,0,0,0.211,0.596,0.0469,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
0.5,0.251,0.251,0,0,0,0,0.211,0.604,0.0645,0,0,0
0.5,0.244,0.244,0,0,0,0,0.211,0.604,0.0713,0,0,0
0.5,0.236,0.236,0,0,0,0,0.211,0.604,0.0781,0,0,0
0.5,0.229,0.229,0,0,0,0,0.211,0.604,0.082,0,0,0
0.5,0.227,0.227,0,0,0,0,0.211,0.604,0.0918,0,0,0.116
1,0.232,0.232,0.333,0,0,0,0.211,0.604,0.0966,0,0,0
1,0.255,0.255,0.483,0,0,0,0.211,0.619,0.107,0,0,0.522
1,0.573,0.573,0,0,0,0,0,0.724,0.248,0,0,0
1,0.757,0.757,0.533,0,0,0,0,0.77,0.304,0,0,0.116
0.5,0.485,0.485,0.0833,0,0,0,0.211,0.673,0.213,0,0,0
1,0.931,0.931,0.183,0,0,0,0,0.77,0.573,0,0,0.348
1,0.781,0.781,0,0,0,0,0,0.739,0.708,0,0,0.468
1,0.321,0.321,0,0,0,0,0.211,0.619,0.343,0,0,0.063
1,0.281,0.281,0,0,0,0,0.211,0.589,0.211,0,0,0.174
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.239,0.239,0,0.383,0,0,0.211,0.596,0.0469,0.31,0,0
0.5,0.248,0.248,0,1,0,0,0.211,0.604,0.0557,0.63,0,0
0.5,0.251,0.251,0,0.85,0,0,0.211,0.604,0.0645,0.553,0,0
0.5,0.244,0.244,0,1,0,0,0.211,0.604,0.0713,0.712,0,0
0.5,0.236,0.236,0,0.2,0,0,0.211,0.604,0.0781,0,0,0.116
0.5,0.229,0.229,0,0,0,0,0.211,0.604,0.082,0,0,0
0.5,0.227,0.227,0,0,0,0,0.211,0.604,0.0918,0,0,0.058
1,0.414,0.414,0,0,0,0,0,0.647,0.177,0,0,0.464
0.5,0.255,0.255,0,0,0,0,0.211,0.619,0.107,0,0,0
0.5,0.311,0.311,0,0.383,0,0,0.211,0.643,0.132,0.297,0,0
0.5,0.403,0.403,0,1,0,0,0.211,0.666,0.16,0.581,0,0.314
0.5,0.485,0.485,0,0.2,0,0,0.211,0.673,0.213,0,0,0.058
1,0.931,0.931,0,0,0,0,0,0.77,0.573,0,0,0.29
1,0.781,0.781,0,0,0,0,0,0.739,0.708,0,0,0.314
1,0.593,0.593,0,0,0,0,0,0.677,0.671,0,0,0.174
1,0.281,0.281,0,0,0,0,0.211,0.589,0.211,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.232
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0513,0.0513,0,0,0,0,0.211,0.558,0.0187,0,0,0
1,0.0968,0.0968,0,0,0,0,0.211,0.558,0.0255,0,0,0.199
1,0.339,0.339,0,0,0.05,0,0,0.585,0.0565,0,0,0.103
1,0.429,0.429,0,0,1,0,0,0.631,0.078,0,0.389,0
0.5,0.248,0.248,0,0,1,0,0.211,0.604,0.0557,0,0.265,0.058
0.5,0.251,0.251,0,0,0.533,0.933,0.211,0.604,0.0645,0,0.491,0
0.5,0.244,0.244,0,0,0,0.35,0.211,0.604,0.0713,0,0.761,0
0.5,0.236,0.236,0,0,0,0,0.211,0.604,0.0781,0,0.565,0.232
0.5,0.229,0.229,0,0,0,0,0.211,0.604,0.082,0,0,0.116
0.5,0.227,0.227,0,0,0,0,0.211,0.604,0.0918,0,0,0.348
0.5,0.232,0.232,0,0,0,0,0.211,0.604,0.0966,0,0,0
0.5,0.255,0.255,0,0,0,0,0.211,0.619,0.107,0,0,0
0.5,0.311,0.311,0,0,0,0,0.211,0.643,0.132,0,0,0.406
0.5,0.403,0.403,0,0,0,0,0.211,0.666,0.16,0,0,0
0.5,0.485,0.485,0,0,0,0,0.211,0.673,0.213,0,0,0.232
0.5,0.49,0.49,0,0.883,0,0,0.211,0.666,0.294,0.686,0,0.174
1,0.781,0.781,0,0.7,0,0,0,0.739,0.708,0.746,0,0.232
1,0.593,0.593,0,0,0,0,0,0.677,0.671,0.297,0,0
1,0.281,0.281,0,0,0,0,0.211,0.589,0.211,0,0,0.174
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0968,0.0968,0,0,0,0,0.211,0.558,0.0255,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.251,0.251,0,0,0,0,0.211,0.604,0.0645,0,0,0
0.5,0.244,0.244,0.0833,0,0,0,0.211,0.604,0.0713,0,0,0
0.5,0.236,0.236,0.45,0,0,0,0.211,0.604,0.0781,0,0,0
0.5,0.229,0.229,0,0,0,0,0.211,0.604,0.082,0,0,0
0.5,0.227,0.227,0,0,0,0,0.211,0.604,0.0918,0,0,0.29
0.5,0.232,0.232,0,0,0,0,0.211,0.604,0.0966,0,0,0.174
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
0.5,0.403,0.403,0.533,0,0,0,0.211,0.666,0.16,0,0,0.174
1,0.92,0.92,0,0,0,0,0,0.785,0.409,0,0,0.29
1,0.931,0.931,0,0,0,0,0,0.77,0.573,0,0,0
1,0.781,0.781,0,0,0,0,0,0.739,0.708,0,0,0.058
1,0.593,0.593,0,0,0,0,0,0.677,0.671,0,0,0.0924
1,0.281,0.281,0,0,0,0,0.211,0.589,0.211,0,0,0.174
1,0.148,0.148,0,0,0,0,0.211,0.566,0.0957,0,0,0.29
1,0.0859,0.0859,0,0,0,0,0.211,0.558,0.044,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
