Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Heating Fans/Pumps,End Use: Electricity: Heating Heat Pump Backup,End Use: Electricity: Heating Heat Pump Backup Fans/Pumps,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Garage,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Garage,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Heating: Heat Pump Backup,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Attic - Vented,Temperature: Conditioned Space,Temperature: Garage,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-09-18T17:00:00,2007-09-18T18:00:00,2007-09-18T23:00:00Z,11.565,11.565,3.389,3.389,0.0,0.0,0.0,0.0,1.821,0.44,0.116,0.45,0.019,0.031,0.03,0.046,0.0,0.0,0.0,0.0,0.011,0.163,0.261,1.85231,1.85231,1.85231,1.85231,0.0,0.0,0.0,0.0,0.99505,0.24053,0.06363,0.24613,0.01044,0.01717,0.0164,0.02511,0.0,0.0,0.0,0.0,0.00605,0.08915,0.14264,0.0,0.0,0.425,0.153,0.0,0.0,21.747,0.222,0.092,0.0,0.0,87.943,76.0,84.997,70.0,76.0,133.589,99.99,0.0,82.4,68.002,48.0,10.29,21.556,160.401
2007-09-18T18:00:00,2007-09-18T19:00:00,2007-09-19T00:00:00Z,11.936,11.936,3.498,3.498,0.0,0.0,0.0,0.0,1.517,0.38,0.417,0.566,0.024,0.036,0.0,0.048,0.0,0.0,0.0,0.0,0.024,0.22,0.266,2.98147,2.98147,2.98147,2.98147,0.0,0.0,0.0,0.0,1.29261,0.32346,0.35569,0.4826,0.02046,0.0306,0.0,0.04129,0.0,0.0,0.0,0.0,0.02045,0.18736,0.22694,0.0,0.0,2.136,0.768,0.0,0.0,18.844,1.11,0.088,0.0,0.0,81.983,76.0,85.27,70.0,76.0,128.531,0.0,0.0,78.8,66.879,54.0,9.171,7.925,40.259
2007-09-18T19:00:00,2007-09-18T20:00:00,2007-09-19T01:00:00Z,10.809,10.809,3.168,3.168,0.0,0.0,0.0,0.0,1.364,0.347,0.0,0.74,0.031,0.038,0.0,0.053,0.0,0.0,0.0,0.0,0.026,0.308,0.261,3.44358,3.44358,3.44358,3.44358,0.0,0.0,0.0,0.0,1.48248,0.37715,0.0,0.80449,0.03411,0.04147,0.0,0.05708,0.0,0.0,0.0,0.0,0.0286,0.33446,0.28374,0.0,0.0,0.0,0.0,0.0,0.0,17.067,0.0,0.091,0.0,0.0,77.125,76.0,85.386,70.0,76.0,105.713,0.0,0.0,77.0,67.329,61.0,8.053,0.0,0.0
2007-09-18T20:00:00,2007-09-18T21:00:00,2007-09-19T02:00:00Z,12.525,12.525,3.671,3.671,0.0,0.0,0.0,0.0,1.249,0.323,0.423,0.892,0.038,0.039,0.0,0.05,0.0,0.0,0.0,0.0,0.026,0.38,0.25,3.89738,3.89738,3.89738,3.89738,0.0,0.0,0.0,0.0,1.32662,0.34319,0.44869,0.94705,0.04015,0.0417,0.0,0.05297,0.0,0.0,0.0,0.0,0.02793,0.40315,0.26595,0.0,0.0,2.561,0.921,0.0,0.0,15.885,1.332,0.087,0.0,0.0,73.896,76.0,85.204,70.0,76.0,152.076,0.0,0.0,75.2,66.823,65.0,13.869,0.0,0.0
2007-09-18T21:00:00,2007-09-18T22:00:00,2007-09-19T03:00:00Z,8.018,8.018,2.35,2.35,0.0,0.0,0.0,0.0,1.053,0.276,0.0,0.484,0.021,0.036,0.0,0.048,0.0,0.0,0.0,0.0,0.019,0.184,0.229,2.32618,2.32618,2.32618,2.32618,0.0,0.0,0.0,0.0,1.04266,0.27369,0.0,0.47934,0.02032,0.0361,0.0,0.04752,0.0,0.0,0.0,0.0,0.01852,0.18172,0.22632,0.0,0.0,0.422,0.152,0.0,0.0,13.64,0.222,0.09,0.0,0.0,71.508,76.0,84.839,70.0,76.0,119.942,0.0,0.0,73.4,66.235,69.0,10.29,0.0,0.0
2007-09-18T22:00:00,2007-09-18T23:00:00,2007-09-19T04:00:00Z,6.322,6.322,1.853,1.853,0.0,0.0,0.0,0.0,0.836,0.222,0.0,0.325,0.014,0.031,0.03,0.046,0.0,0.0,0.0,0.0,0.019,0.112,0.218,1.85638,1.85638,1.85638,1.85638,0.0,0.0,0.0,0.0,0.83728,0.2227,0.0,0.3253,0.01379,0.03148,0.03006,0.04578,0.0,0.0,0.0,0.0,0.01874,0.11269,0.21855,0.0,0.0,0.422,0.152,0.0,0.0,10.999,0.222,0.089,0.0,0.0,69.731,76.0,84.306,70.0,76.0,110.984,99.99,0.0,71.6,64.61,69.0,12.751,0.0,0.0
2007-09-18T23:00:00,2007-09-19T00:00:00,2007-09-19T05:00:00Z,4.91,4.91,1.439,1.439,0.0,0.0,0.0,0.0,0.728,0.193,0.0,0.162,0.007,0.026,0.0,0.044,0.0,0.0,0.0,0.0,0.019,0.051,0.21,1.49221,1.49221,1.49221,1.49221,0.0,0.0,0.0,0.0,0.75452,0.20044,0.0,0.16777,0.00711,0.02734,0.0,0.0453,0.0,0.0,0.0,0.0,0.0194,0.05253,0.2178,0.0,0.0,0.0,0.0,0.0,0.0,9.572,0.0,0.089,0.0,0.0,68.811,76.0,83.826,70.0,76.0,114.86,0.0,0.0,71.6,64.61,69.0,10.29,0.0,0.0
2007-09-19T00:00:00,2007-09-19T01:00:00,2007-09-19T06:00:00Z,3.159,3.159,0.926,0.926,0.0,0.0,0.0,0.0,0.442,0.117,0.0,0.054,0.002,0.022,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.03901,1.03901,1.03901,1.03901,0.0,0.0,0.0,0.0,0.49608,0.13116,0.0,0.06023,0.00255,0.02518,0.0,0.04788,0.0,0.0,0.0,0.0,0.01243,0.00829,0.2552,0.0,0.0,0.43,0.155,0.0,0.0,5.753,0.223,0.089,0.0,0.0,68.312,76.0,83.477,70.0,76.0,94.704,0.0,539.111,71.6,64.61,69.0,8.053,0.0,0.0
2007-09-19T01:00:00,2007-09-19T02:00:00,2007-09-19T07:00:00Z,2.251,2.251,0.66,0.66,0.0,0.0,0.0,0.0,0.232,0.064,0.0,0.054,0.002,0.021,0.0,0.042,0.0,0.0,0.0,0.0,0.011,0.007,0.227,0.76923,0.76923,0.76923,0.76923,0.0,0.0,0.0,0.0,0.27003,0.07427,0.0,0.06258,0.00265,0.0242,0.0,0.04879,0.0,0.0,0.0,0.0,0.01291,0.00862,0.26517,0.0,0.0,0.0,0.0,0.0,0.0,3.179,0.0,0.088,0.0,0.0,66.525,76.0,82.963,70.0,76.0,104.086,0.0,242.213,66.2,62.766,83.0,5.816,0.0,0.0
2007-09-19T02:00:00,2007-09-19T03:00:00,2007-09-19T08:00:00Z,3.453,3.453,1.012,1.012,0.0,0.0,0.0,0.0,0.2,0.054,0.398,0.054,0.002,0.021,0.0,0.038,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.20868,1.20868,1.20868,1.20868,0.0,0.0,0.0,0.0,0.23834,0.06464,0.47472,0.0641,0.00272,0.02479,0.0,0.04574,0.0,0.0,0.0,0.0,0.01323,0.00882,0.27159,0.0,0.0,0.428,0.154,0.0,0.0,2.678,0.223,0.094,0.0,0.0,65.162,76.0,82.532,70.0,76.0,87.179,0.0,257.724,68.0,63.386,78.0,4.698,0.0,0.0
2007-09-19T03:00:00,2007-09-19T04:00:00,2007-09-19T09:00:00Z,1.262,1.262,0.37,0.37,0.0,0.0,0.0,0.0,0.006,0.002,0.0,0.054,0.002,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.011,0.007,0.227,0.44167,0.44167,0.44167,0.44167,0.0,0.0,0.0,0.0,0.00745,0.00208,0.0,0.06411,0.00272,0.02345,0.0,0.04815,0.0,0.0,0.0,0.0,0.01323,0.00883,0.27164,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.0,0.096,0.0,0.0,63.22,76.0,81.919,70.0,76.0,119.659,0.0,196.436,62.6,61.477,94.0,5.816,0.0,0.0
2007-09-19T04:00:00,2007-09-19T05:00:00,2007-09-19T10:00:00Z,1.224,1.224,0.359,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.02,0.0,0.037,0.0,0.0,0.0,0.0,0.011,0.007,0.227,0.42958,0.42958,0.42958,0.42958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06425,0.00272,0.02351,0.0,0.04475,0.0,0.0,0.0,0.0,0.01326,0.00885,0.27224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097,0.0,0.0,62.19,75.885,81.404,70.0,76.0,113.865,0.0,230.912,64.4,62.065,88.0,6.935,0.0,0.0
2007-09-19T05:00:00,2007-09-19T06:00:00,2007-09-19T11:00:00Z,1.61,1.61,0.472,0.472,0.0,0.0,0.0,0.0,0.087,0.024,0.0,0.054,0.002,0.022,0.0,0.037,0.0,0.0,0.0,0.0,0.011,0.007,0.227,0.56941,0.56941,0.56941,0.56941,0.0,0.0,0.0,0.0,0.10504,0.0289,0.0,0.06476,0.00275,0.0264,0.0,0.04489,0.0,0.0,0.0,0.0,0.01336,0.00892,0.2744,0.0,0.0,0.0,0.0,0.0,0.0,1.179,0.0,0.097,0.0,0.0,62.513,75.999,81.081,70.0,76.0,107.744,0.0,0.0,65.48,63.106,88.0,6.935,0.0,0.0
2007-09-19T06:00:00,2007-09-19T07:00:00,2007-09-19T12:00:00Z,4.167,4.167,1.221,1.221,0.0,0.0,0.0,0.0,0.221,0.061,0.0,0.199,0.008,0.025,0.0,0.04,0.0,0.04,0.0,0.377,0.019,0.019,0.213,1.41999,1.41999,1.41999,1.41999,0.0,0.0,0.0,0.0,0.25739,0.07055,0.0,0.23132,0.00981,0.0287,0.0,0.04636,0.0,0.04681,0.0,0.43788,0.02175,0.02194,0.24748,0.056,0.0,1.34,0.481,0.0,0.0,2.939,0.714,0.095,0.0,0.0,63.529,76.0,80.87,70.0,76.0,104.786,0.0,0.0,66.2,63.801,88.0,6.935,0.0,0.0
2007-09-19T07:00:00,2007-09-19T08:00:00,2007-09-19T13:00:00Z,4.706,4.706,1.379,1.379,0.0,0.0,0.0,0.0,0.196,0.054,0.419,0.245,0.01,0.023,0.0,0.043,0.0,0.134,0.0,0.0,0.011,0.025,0.221,1.16067,1.16067,1.16067,1.16067,0.0,0.0,0.0,0.0,0.16477,0.0451,0.35231,0.20605,0.00874,0.01936,0.0,0.0358,0.0,0.11293,0.0,0.0,0.00932,0.02073,0.18558,0.056,0.0,2.161,0.777,0.0,0.0,2.548,1.152,0.098,0.0,0.0,65.021,76.0,80.706,70.0,76.0,94.51,0.0,0.0,66.2,63.801,88.0,3.355,15.533,103.024
2007-09-19T08:00:00,2007-09-19T09:00:00,2007-09-19T14:00:00Z,4.387,4.387,1.286,1.286,0.0,0.0,0.0,0.0,0.117,0.031,0.423,0.246,0.01,0.017,0.0,0.043,0.0,0.134,0.0,0.0,0.011,0.029,0.223,0.68033,0.68033,0.68033,0.68033,0.0,0.0,0.0,0.0,0.06205,0.01651,0.22365,0.13013,0.00552,0.0092,0.0,0.02269,0.0,0.071,0.0,0.0,0.00586,0.01552,0.11819,0.0,0.0,2.525,0.907,0.0,0.0,1.459,1.319,0.098,0.0,0.0,69.36,76.0,80.662,70.0,76.0,80.312,0.0,335.962,69.8,63.923,73.0,5.816,26.945,191.15
2007-09-19T09:00:00,2007-09-19T10:00:00,2007-09-19T15:00:00Z,8.704,8.704,2.551,2.551,0.0,0.0,0.0,0.0,0.183,0.048,0.408,0.239,0.01,0.014,0.0,0.046,0.0,0.101,1.233,0.0,0.011,0.034,0.223,1.19392,1.19392,1.19392,1.19392,0.0,0.0,0.0,0.0,0.08571,0.02249,0.19083,0.11204,0.00475,0.00656,0.0,0.02171,0.0,0.04711,0.57706,0.0,0.00518,0.01592,0.10455,0.0,0.0,1.305,0.469,0.0,0.0,2.262,0.685,0.098,0.0,0.0,76.811,76.0,80.704,70.0,76.0,34.513,116.055,486.383,71.6,63.385,64.0,6.935,36.455,231.726
2007-09-19T10:00:00,2007-09-19T11:00:00,2007-09-19T16:00:00Z,9.759,9.759,2.86,2.86,0.0,0.0,0.0,0.0,0.612,0.156,0.0,0.233,0.01,0.013,0.0,0.045,0.0,0.0,1.518,0.0,0.011,0.038,0.223,1.30084,1.30084,1.30084,1.30084,0.0,0.0,0.0,0.0,0.27846,0.07109,0.0,0.10589,0.00449,0.00612,0.0,0.02042,0.0,0.0,0.69058,0.0,0.00504,0.01714,0.10159,0.0,0.0,0.745,0.268,0.0,0.0,7.421,0.389,0.097,0.0,0.0,85.799,76.0,80.899,70.0,76.0,26.463,142.923,654.505,75.38,65.38,59.0,7.606,43.112,252.965
2007-09-19T11:00:00,2007-09-19T12:00:00,2007-09-19T17:00:00Z,7.182,7.182,2.105,2.105,0.0,0.0,0.0,0.0,0.896,0.223,0.421,0.224,0.01,0.013,0.0,0.042,0.0,0.0,0.0,0.0,0.011,0.041,0.223,0.92626,0.92626,0.92626,0.92626,0.0,0.0,0.0,0.0,0.39436,0.09823,0.18517,0.09861,0.00418,0.00592,0.0,0.01841,0.0,0.0,0.0,0.0,0.00487,0.0182,0.09829,0.0,0.0,2.379,0.855,0.0,0.0,10.716,1.243,0.097,0.0,0.0,91.882,76.0,81.227,70.0,76.0,84.647,0.0,0.0,78.26,65.838,52.0,8.5,46.916,263.743
2007-09-19T12:00:00,2007-09-19T13:00:00,2007-09-19T18:00:00Z,7.827,7.827,2.294,2.294,0.0,0.0,0.0,0.0,1.055,0.262,0.415,0.218,0.009,0.014,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.043,0.223,0.98668,0.98668,0.98668,0.98668,0.0,0.0,0.0,0.0,0.45376,0.11287,0.17849,0.09356,0.00397,0.00603,0.0,0.01847,0.0,0.0,0.0,0.0,0.00476,0.01869,0.09608,0.0,0.0,1.913,0.688,0.0,0.0,12.807,1.0,0.097,0.0,0.0,94.643,76.0,81.615,70.0,76.0,89.986,0.0,0.0,78.62,66.43,53.0,8.053,48.501,268.181
2007-09-19T13:00:00,2007-09-19T14:00:00,2007-09-19T19:00:00Z,7.139,7.139,2.092,2.092,0.0,0.0,0.0,0.0,1.227,0.3,0.0,0.215,0.009,0.016,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.049,0.223,0.89618,0.89618,0.89618,0.89618,0.0,0.0,0.0,0.0,0.52539,0.1283,0.0,0.09224,0.00391,0.00673,0.0,0.01828,0.0,0.0,0.0,0.0,0.00474,0.0209,0.09568,0.0,0.0,0.0,0.0,0.0,0.0,14.703,0.0,0.096,0.0,0.0,94.883,76.0,82.042,70.0,76.0,118.102,0.0,0.0,80.6,67.473,51.0,10.066,92.247,153.744
2007-09-19T14:00:00,2007-09-19T15:00:00,2007-09-19T20:00:00Z,8.002,8.002,2.345,2.345,0.0,0.0,0.0,0.0,1.429,0.346,0.0,0.215,0.009,0.017,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.051,0.223,1.00304,1.00304,1.00304,1.00304,0.0,0.0,0.0,0.0,0.61137,0.14804,0.0,0.0921,0.0039,0.0072,0.0,0.01829,0.0,0.0,0.0,0.0,0.00474,0.02186,0.09553,0.0,0.0,0.429,0.154,0.0,0.0,17.038,0.223,0.094,0.0,0.0,95.282,76.0,82.477,70.0,76.0,115.665,0.0,0.0,81.68,68.048,50.0,8.5,45.331,259.622
2007-09-19T15:00:00,2007-09-19T16:00:00,2007-09-19T21:00:00Z,9.025,9.025,2.645,2.645,0.0,0.0,0.0,0.0,1.549,0.375,0.0,0.218,0.009,0.02,0.0,0.043,0.0,0.0,0.0,0.135,0.011,0.057,0.229,1.15977,1.15977,1.15977,1.15977,0.0,0.0,0.0,0.0,0.67924,0.16449,0.0,0.09539,0.00404,0.00861,0.0,0.01879,0.0,0.0,0.0,0.05904,0.00486,0.02507,0.10025,0.0,0.0,0.0,0.0,0.0,0.0,18.677,0.0,0.092,0.0,0.0,94.507,76.0,82.889,70.0,76.0,123.811,0.0,0.0,81.86,67.879,49.0,8.724,40.259,244.406
2007-09-19T16:00:00,2007-09-19T17:00:00,2007-09-19T22:00:00Z,16.069,16.069,4.709,4.709,0.0,0.0,0.0,0.0,1.652,0.406,0.412,0.226,0.01,0.025,0.0,0.045,0.0,0.0,0.0,1.616,0.011,0.07,0.236,2.10764,2.10764,2.10764,2.10764,0.0,0.0,0.0,0.0,0.73918,0.18188,0.18456,0.10127,0.00429,0.01105,0.0,0.01994,0.0,0.0,0.0,0.72336,0.00496,0.03141,0.10576,0.0,0.0,1.704,0.613,0.0,0.0,20.391,0.892,0.093,0.0,0.0,91.553,76.0,83.265,70.0,76.0,112.453,0.0,0.0,80.6,67.465,51.0,6.935,32.334,215.876
2007-09-19T17:00:00,2007-09-19T18:00:00,2007-09-19T23:00:00Z,14.144,14.144,4.145,4.145,0.0,0.0,0.0,0.0,1.608,0.396,0.416,0.251,0.011,0.031,0.03,0.046,0.046,0.0,0.0,0.97,0.011,0.086,0.244,2.26543,2.26543,2.26543,2.26543,0.0,0.0,0.0,0.0,0.87896,0.21617,0.22734,0.1374,0.00583,0.01717,0.0164,0.02511,0.0249,0.0,0.0,0.53001,0.00605,0.04674,0.13336,0.0,0.404,1.711,0.615,0.0,0.0,19.925,1.047,0.092,0.0,0.0,87.329,76.0,83.676,70.0,76.0,102.78,99.99,0.0,80.6,68.382,54.0,6.935,21.556,158.182
2007-09-19T18:00:00,2007-09-19T19:00:00,2007-09-20T00:00:00Z,12.384,12.384,3.629,3.629,0.0,0.0,0.0,0.0,1.339,0.341,0.423,0.566,0.024,0.036,0.0,0.048,0.343,0.0,0.0,0.0,0.024,0.22,0.266,3.09324,3.09324,3.09324,3.09324,0.0,0.0,0.0,0.0,1.14104,0.29032,0.36025,0.4826,0.02046,0.0306,0.0,0.04129,0.29194,0.0,0.0,0.0,0.02045,0.18736,0.22694,0.0,1.721,1.283,0.461,0.0,0.0,17.312,1.33,0.091,0.0,0.0,81.275,76.0,83.982,70.0,76.0,108.338,0.0,0.0,77.0,66.21,57.0,8.053,7.608,37.723
2007-09-19T19:00:00,2007-09-19T20:00:00,2007-09-20T01:00:00Z,12.06,12.06,3.535,3.535,0.0,0.0,0.0,0.0,1.251,0.318,0.418,0.74,0.031,0.038,0.0,0.053,0.091,0.0,0.0,0.0,0.026,0.308,0.261,3.84244,3.84244,3.84244,3.84244,0.0,0.0,0.0,0.0,1.35961,0.34553,0.45394,0.80449,0.03411,0.04147,0.0,0.05708,0.09942,0.0,0.0,0.0,0.0286,0.33446,0.28374,0.0,0.0,2.145,0.771,0.0,0.0,15.879,1.116,0.09,0.0,0.0,76.665,76.0,84.197,70.0,76.0,92.3,0.0,0.0,77.0,65.359,54.0,6.935,0.0,0.0
2007-09-19T20:00:00,2007-09-19T21:00:00,2007-09-20T02:00:00Z,10.508,10.508,3.08,3.08,0.0,0.0,0.0,0.0,1.116,0.288,0.0,0.892,0.038,0.039,0.0,0.05,0.0,0.0,0.0,0.0,0.026,0.38,0.25,3.26982,3.26982,3.26982,3.26982,0.0,0.0,0.0,0.0,1.18483,0.3061,0.0,0.94705,0.04015,0.0417,0.0,0.05297,0.0,0.0,0.0,0.0,0.02793,0.40315,0.26595,0.0,0.0,0.0,0.0,0.0,0.0,14.37,0.0,0.093,0.0,0.0,73.406,76.0,84.237,70.0,76.0,88.111,0.0,606.253,75.2,65.756,61.0,6.935,0.0,0.0
2007-09-19T21:00:00,2007-09-19T22:00:00,2007-09-20T03:00:00Z,5.334,5.334,1.563,1.563,0.0,0.0,0.0,0.0,0.936,0.241,0.0,0.054,0.002,0.036,0.0,0.048,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.54731,1.54731,1.54731,1.54731,0.0,0.0,0.0,0.0,0.9262,0.23873,0.0,0.05313,0.00225,0.0361,0.0,0.04752,0.0,0.0,0.0,0.0,0.01096,0.00731,0.22511,0.0,0.0,0.85,0.306,0.0,0.0,11.994,0.446,0.091,0.0,0.0,71.626,76.0,84.108,70.0,76.0,91.624,0.0,0.0,75.2,66.815,65.0,8.053,0.0,0.0
2007-09-19T22:00:00,2007-09-19T23:00:00,2007-09-20T04:00:00Z,4.669,4.669,1.368,1.368,0.0,0.0,0.0,0.0,0.76,0.199,0.0,0.054,0.002,0.031,0.03,0.046,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.37099,1.37099,1.37099,1.37099,0.0,0.0,0.0,0.0,0.76199,0.19924,0.0,0.05378,0.00228,0.03148,0.03006,0.04578,0.0,0.0,0.0,0.0,0.0111,0.0074,0.22787,0.0,0.0,0.0,0.0,0.0,0.0,9.862,0.0,0.089,0.0,0.0,70.506,76.0,83.796,70.0,76.0,77.695,99.99,0.0,73.4,67.216,73.0,9.171,0.0,0.0
2007-09-19T23:00:00,2007-09-20T00:00:00,2007-09-20T05:00:00Z,4.762,4.762,1.396,1.396,0.0,0.0,0.0,0.0,0.485,0.126,0.412,0.054,0.002,0.026,0.0,0.044,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.44727,1.44727,1.44727,1.44727,0.0,0.0,0.0,0.0,0.50309,0.13092,0.4276,0.05566,0.00236,0.02734,0.0,0.0453,0.0,0.0,0.0,0.0,0.01149,0.00766,0.23584,0.0,0.0,1.707,0.614,0.0,0.0,6.218,0.892,0.091,0.0,0.0,70.042,76.0,83.42,70.0,76.0,105.849,0.0,917.749,73.4,65.22,65.0,10.29,0.0,0.0
2007-09-20T00:00:00,2007-09-20T01:00:00,2007-09-20T06:00:00Z,3.525,3.525,1.033,1.033,0.0,0.0,0.0,0.0,0.527,0.139,0.0,0.054,0.002,0.022,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.15938,1.15938,1.15938,1.15938,0.0,0.0,0.0,0.0,0.59109,0.15652,0.0,0.06023,0.00255,0.02518,0.0,0.04788,0.0,0.0,0.0,0.0,0.01243,0.00829,0.2552,0.0,0.0,0.0,0.0,0.0,0.0,6.935,0.0,0.093,0.0,0.0,69.521,76.0,82.98,70.0,76.0,116.935,0.0,0.0,71.6,64.603,69.0,11.408,0.0,0.0
2007-09-20T01:00:00,2007-09-20T02:00:00,2007-09-20T07:00:00Z,3.427,3.427,1.004,1.004,0.0,0.0,0.0,0.0,0.506,0.134,0.0,0.054,0.002,0.021,0.0,0.042,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.17104,1.17104,1.17104,1.17104,0.0,0.0,0.0,0.0,0.5901,0.15602,0.0,0.06258,0.00265,0.0242,0.0,0.04879,0.0,0.0,0.0,0.0,0.01291,0.00862,0.26517,0.0,0.0,0.0,0.0,0.0,0.0,6.55,0.0,0.093,0.0,0.0,68.875,76.0,82.617,70.0,76.0,98.16,0.0,0.0,71.6,65.567,73.0,9.171,0.0,0.0
2007-09-20T02:00:00,2007-09-20T03:00:00,2007-09-20T08:00:00Z,3.237,3.237,0.949,0.949,0.0,0.0,0.0,0.0,0.465,0.123,0.0,0.054,0.002,0.021,0.0,0.038,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.13309,1.13309,1.13309,1.13309,0.0,0.0,0.0,0.0,0.55543,0.14667,0.0,0.0641,0.00272,0.02479,0.0,0.04574,0.0,0.0,0.0,0.0,0.01323,0.00882,0.27159,0.0,0.0,0.0,0.0,0.0,0.0,5.954,0.0,0.093,0.0,0.0,68.375,76.0,82.352,70.0,76.0,89.144,0.0,0.0,71.6,64.606,69.0,8.053,0.0,0.0
2007-09-20T03:00:00,2007-09-20T04:00:00,2007-09-20T09:00:00Z,3.03,3.03,0.888,0.888,0.0,0.0,0.0,0.0,0.416,0.11,0.0,0.054,0.002,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.06084,1.06084,1.06084,1.06084,0.0,0.0,0.0,0.0,0.49746,0.13125,0.0,0.06411,0.00272,0.02345,0.0,0.04815,0.0,0.0,0.0,0.0,0.01323,0.00883,0.27164,0.0,0.0,0.0,0.0,0.0,0.0,5.312,0.0,0.093,0.0,0.0,68.246,76.0,82.121,70.0,76.0,96.881,0.0,0.0,71.6,65.567,73.0,9.171,0.0,0.0
2007-09-20T04:00:00,2007-09-20T05:00:00,2007-09-20T10:00:00Z,2.804,2.804,0.822,0.822,0.0,0.0,0.0,0.0,0.366,0.097,0.0,0.054,0.002,0.02,0.0,0.037,0.0,0.0,0.0,0.0,0.011,0.007,0.227,0.98384,0.98384,0.98384,0.98384,0.0,0.0,0.0,0.0,0.43862,0.11564,0.0,0.06425,0.00272,0.02351,0.0,0.04475,0.0,0.0,0.0,0.0,0.01326,0.00885,0.27224,0.0,0.0,0.0,0.0,0.0,0.0,4.675,0.0,0.093,0.0,0.0,68.454,76.0,81.855,70.0,76.0,115.933,0.0,0.0,71.6,67.89,83.0,11.408,0.0,0.0
