Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Heating Fans/Pumps,End Use: Electricity: Heating Heat Pump Backup,End Use: Electricity: Heating Heat Pump Backup Fans/Pumps,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Garage,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Garage,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Heating: Heat Pump Backup,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Attic - Vented,Temperature: Conditioned Space,Temperature: Garage,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-10-13T15:00:00,2007-10-13T16:00:00,2007-10-13T20:00:00Z,3.05,3.05,0.894,0.894,0.0,0.0,0.0,0.0,0.283,0.068,0.0,0.285,0.015,0.019,0.0,0.038,0.0,0.0,0.0,0.0,0.004,0.066,0.116,0.13044,0.13044,0.13044,0.13044,0.0,0.0,0.0,0.0,0.04136,0.00987,0.0,0.04164,0.00214,0.00277,0.0,0.00558,0.0,0.0,0.0,0.0,0.00062,0.00958,0.01689,0.0,0.0,0.848,0.305,0.0,0.0,4.062,0.499,0.114,0.0,0.0,88.754,72.0,74.913,68.0,72.0,29.877,0.0,0.0,73.4,57.214,36.0,5.816,41.21,217.461
2007-10-13T16:00:00,2007-10-13T17:00:00,2007-10-13T21:00:00Z,6.393,6.393,1.874,1.874,0.0,0.0,0.0,0.0,0.471,0.113,0.403,0.529,0.027,0.024,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.132,0.135,0.30484,0.30484,0.30484,0.30484,0.0,0.0,0.0,0.0,0.07661,0.01836,0.06554,0.08611,0.00443,0.00388,0.0,0.00648,0.0,0.0,0.0,0.0,0.0,0.02141,0.02201,0.0,0.0,0.765,0.275,0.0,0.0,6.805,0.451,0.111,0.0,0.0,86.868,72.0,76.138,68.0,72.0,31.147,0.0,0.0,73.4,57.214,36.0,5.816,35.504,188.297
2007-10-13T17:00:00,2007-10-13T18:00:00,2007-10-13T22:00:00Z,4.329,4.329,1.269,1.269,0.0,0.0,0.0,0.0,0.519,0.127,0.0,0.336,0.017,0.03,0.0,0.04,0.0,0.0,0.0,0.0,0.004,0.071,0.124,0.50037,0.50037,0.50037,0.50037,0.0,0.0,0.0,0.0,0.20451,0.05003,0.0,0.1325,0.00681,0.01197,0.0,0.01591,0.0,0.0,0.0,0.0,0.00167,0.02794,0.04902,0.0,0.0,0.0,0.0,0.0,0.0,7.709,0.0,0.11,0.0,0.0,83.001,72.0,76.594,68.0,72.0,31.848,0.0,0.0,71.6,57.292,41.0,5.816,17.752,154.061
2007-10-13T18:00:00,2007-10-13T19:00:00,2007-10-13T23:00:00Z,5.757,5.757,1.687,1.687,0.0,0.0,0.0,0.0,0.424,0.111,0.419,0.421,0.022,0.035,0.0,0.043,0.0,0.0,0.0,0.0,0.004,0.083,0.126,0.9597,0.9597,0.9597,0.9597,0.0,0.0,0.0,0.0,0.24116,0.06309,0.23823,0.23962,0.01232,0.01973,0.0,0.02429,0.0,0.0,0.0,0.0,0.00241,0.04732,0.07155,0.0,0.0,1.96,0.705,0.0,0.0,6.822,1.154,0.106,0.0,0.0,75.545,72.0,76.14,68.0,72.0,43.069,0.0,0.0,64.4,55.235,56.0,0.0,2.853,26.628
2007-10-13T19:00:00,2007-10-13T20:00:00,2007-10-14T00:00:00Z,8.181,8.181,2.398,2.398,0.0,0.0,0.0,0.0,0.324,0.089,0.0,0.539,0.028,0.037,0.03,0.047,0.0,0.0,0.0,1.068,0.004,0.108,0.124,1.32151,1.32151,1.32151,1.32151,0.0,0.0,0.0,0.0,0.17852,0.04894,0.0,0.29685,0.01526,0.02031,0.01653,0.02594,0.0,0.0,0.0,0.58868,0.00233,0.05964,0.06851,0.0,0.0,1.636,0.588,0.0,0.0,5.487,0.96,0.107,0.0,0.0,66.771,72.0,74.751,68.0,72.0,34.246,99.99,0.0,57.2,52.205,72.0,0.0,0.0,0.0
2007-10-13T20:00:00,2007-10-13T21:00:00,2007-10-14T01:00:00Z,6.526,6.526,1.913,1.913,0.0,0.0,0.0,0.0,0.276,0.076,0.406,0.623,0.032,0.038,0.0,0.045,0.0,0.0,0.0,0.164,0.004,0.127,0.121,1.02381,1.02381,1.02381,1.02381,0.0,0.0,0.0,0.0,0.14799,0.0409,0.2171,0.33326,0.01713,0.02031,0.0,0.02412,0.0,0.0,0.0,0.08796,0.00226,0.06784,0.06494,0.0,0.0,0.969,0.348,0.0,0.0,4.693,0.577,0.113,0.0,0.0,60.633,72.0,72.687,68.0,72.0,65.314,0.0,0.0,55.4,51.461,77.0,0.0,0.0,0.0
2007-10-13T21:00:00,2007-10-13T22:00:00,2007-10-14T02:00:00Z,5.226,5.226,1.531,1.531,0.0,0.0,0.0,0.0,0.088,0.024,0.436,0.607,0.031,0.035,0.03,0.043,0.0,0.0,0.0,0.0,0.004,0.117,0.116,0.84779,0.84779,0.84779,0.84779,0.0,0.0,0.0,0.0,0.04855,0.01352,0.24144,0.33579,0.01726,0.0195,0.01661,0.02377,0.0,0.0,0.0,0.0,0.00234,0.06494,0.06406,0.0,0.0,3.119,1.121,0.0,0.0,1.495,1.838,0.115,0.0,0.0,56.124,72.0,70.22,68.0,72.0,38.416,99.99,0.0,51.8,48.939,82.0,0.0,0.0,0.0
2007-10-13T22:00:00,2007-10-13T23:00:00,2007-10-14T03:00:00Z,4.079,4.079,1.196,1.196,0.0,0.0,0.0,0.0,0.08,0.022,0.42,0.392,0.02,0.03,0.0,0.041,0.0,0.0,0.0,0.0,0.004,0.075,0.11,0.74775,0.74775,0.74775,0.74775,0.0,0.0,0.0,0.0,0.05033,0.01404,0.26291,0.24514,0.0126,0.01898,0.0,0.02538,0.0,0.0,0.0,0.0,0.00265,0.04695,0.06877,0.0,0.0,2.032,0.731,0.0,0.0,1.374,1.2,0.121,0.0,0.0,53.23,72.0,67.901,68.0,72.0,72.397,0.0,0.0,51.8,49.749,87.0,0.0,0.0,0.0
2007-10-13T23:00:00,2007-10-14T00:00:00,2007-10-14T04:00:00Z,1.422,1.422,0.417,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0.01,0.025,0.0,0.038,0.0,0.0,0.0,0.0,0.004,0.036,0.105,0.29444,0.29444,0.29444,0.29444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13941,0.00717,0.018,0.0,0.02709,0.0,0.0,0.0,0.0,0.00299,0.02526,0.07453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.0,0.0,50.9,72.009,66.056,68.0,72.0,76.496,0.0,0.0,50.0,47.237,82.0,0.0,0.0,0.0
2007-10-14T00:00:00,2007-10-14T01:00:00,2007-10-14T05:00:00Z,2.82,2.82,0.827,0.827,0.05,0.0,0.0,0.0,0.0,0.0,0.415,0.163,0.008,0.022,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.028,0.104,0.65728,0.65728,0.65728,0.65728,0.03976,0.0,0.0,0.0,0.0,0.0,0.32995,0.12934,0.00665,0.01724,0.0,0.0296,0.0,0.0,0.0,0.0,0.0,0.02235,0.08239,0.0,0.0,1.625,0.584,0.0,0.0,0.0,0.965,0.13,0.0,0.0,48.7,71.794,64.59,68.0,72.0,80.421,0.0,0.0,48.2,46.287,87.0,0.0,0.0,0.0
2007-10-14T01:00:00,2007-10-14T02:00:00,2007-10-14T06:00:00Z,1.004,1.004,0.294,0.294,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.02,0.0,0.036,0.0,0.0,0.0,0.0,0.008,0.006,0.105,0.23247,0.23247,0.23247,0.23247,0.03951,0.0,0.0,0.0,0.0,0.0,0.0,0.05162,0.00265,0.01585,0.0,0.02878,0.0,0.0,0.0,0.0,0.00667,0.00465,0.08275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0.0,0.0,46.86,71.4,63.378,68.0,72.0,79.948,0.0,0.0,48.2,46.287,87.0,0.0,0.0,0.0
2007-10-14T02:00:00,2007-10-14T03:00:00,2007-10-14T07:00:00Z,0.993,0.993,0.291,0.291,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.02,0.0,0.033,0.0,0.0,0.0,0.0,0.008,0.006,0.105,0.23811,0.23811,0.23811,0.23811,0.0409,0.0,0.0,0.0,0.0,0.0,0.0,0.05343,0.00275,0.0164,0.0,0.02726,0.0,0.0,0.0,0.0,0.0069,0.00481,0.08566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0.0,0.0,45.238,70.89,62.269,68.0,72.0,83.013,0.0,0.0,46.4,44.556,87.0,0.0,0.0,0.0
2007-10-14T03:00:00,2007-10-14T04:00:00,2007-10-14T08:00:00Z,0.994,0.994,0.291,0.291,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.019,0.0,0.035,0.0,0.0,0.0,0.0,0.008,0.006,0.105,0.24078,0.24078,0.24078,0.24078,0.04131,0.0,0.0,0.0,0.0,0.0,0.0,0.05398,0.00277,0.01568,0.0,0.02866,0.0,0.0,0.0,0.0,0.00697,0.00486,0.08654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,44.424,70.474,61.334,68.0,72.0,77.942,0.0,0.0,48.2,45.382,81.0,0.0,0.0,0.0
2007-10-14T04:00:00,2007-10-14T05:00:00,2007-10-14T09:00:00Z,0.985,0.985,0.289,0.289,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.019,0.0,0.032,0.0,0.0,0.0,0.0,0.008,0.006,0.105,0.23791,0.23791,0.23791,0.23791,0.04123,0.0,0.0,0.0,0.0,0.0,0.0,0.05386,0.00277,0.01564,0.0,0.02625,0.0,0.0,0.0,0.0,0.00696,0.00485,0.08635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.0,0.0,44.115,70.133,60.566,68.0,72.0,77.01,0.0,0.0,48.2,45.382,81.0,0.0,0.0,0.0
2007-10-14T05:00:00,2007-10-14T06:00:00,2007-10-14T10:00:00Z,2.333,2.333,0.684,0.684,0.05,0.0,0.0,0.0,0.0,0.0,0.394,0.065,0.003,0.021,0.0,0.031,0.0,0.0,0.0,0.0,0.008,0.006,0.105,0.54551,0.54551,0.54551,0.54551,0.03989,0.0,0.0,0.0,0.0,0.0,0.3142,0.05212,0.00268,0.01687,0.0,0.02477,0.0,0.0,0.0,0.0,0.00673,0.00469,0.08356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0.0,0.0,44.151,69.696,59.885,68.0,72.0,86.769,0.0,0.0,46.4,44.556,87.0,6.935,0.0,0.0
2007-10-14T06:00:00,2007-10-14T07:00:00,2007-10-14T11:00:00Z,1.003,1.003,0.294,0.294,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.024,0.0,0.032,0.0,0.0,0.0,0.0,0.008,0.006,0.105,0.2197,0.2197,0.2197,0.2197,0.03737,0.0,0.0,0.0,0.0,0.0,0.0,0.04882,0.00251,0.01782,0.0,0.0242,0.0,0.0,0.0,0.0,0.00631,0.0044,0.07827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0.0,0.0,44.334,69.279,59.377,68.0,72.0,81.745,0.0,0.0,46.4,44.556,87.0,4.698,0.0,0.0
2007-10-14T07:00:00,2007-10-14T08:00:00,2007-10-14T12:00:00Z,1.007,1.007,0.295,0.295,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.022,0.0,0.035,0.0,0.0,0.0,0.0,0.008,0.006,0.105,0.14812,0.14812,0.14812,0.14812,0.0251,0.0,0.0,0.0,0.0,0.0,0.0,0.03279,0.00169,0.01116,0.0,0.01762,0.0,0.0,0.0,0.0,0.00424,0.00295,0.05257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0.0,0.0,45.137,69.026,59.092,68.0,72.0,76.913,0.0,0.0,48.2,45.382,81.0,4.698,0.951,30.432
2007-10-14T08:00:00,2007-10-14T09:00:00,2007-10-14T13:00:00Z,0.822,0.822,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.017,0.0,0.036,0.0,0.0,0.0,0.0,0.008,0.006,0.105,0.05264,0.05264,0.05264,0.05264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01427,0.00073,0.00367,0.0,0.00795,0.0,0.0,0.0,0.0,0.00184,0.00129,0.02288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0.0,0.0,49.334,69.137,59.38,68.0,72.0,65.099,0.0,0.0,53.6,49.617,76.0,5.369,31.7,114.753
2007-10-14T09:00:00,2007-10-14T10:00:00,2007-10-14T14:00:00Z,0.823,0.823,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.014,0.0,0.04,0.0,0.0,0.0,0.0,0.008,0.006,0.105,0.04082,0.04082,0.04082,0.04082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01106,0.00057,0.00229,0.0,0.00674,0.0,0.0,0.0,0.0,0.00143,0.001,0.01773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.0,0.0,57.625,69.667,60.585,68.0,72.0,45.16,0.0,0.0,62.6,53.487,55.0,6.263,41.844,176.251
2007-10-14T10:00:00,2007-10-14T11:00:00,2007-10-14T15:00:00Z,3.196,3.196,0.937,0.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.016,0.013,0.0,0.038,0.0,0.0,0.0,0.411,0.004,0.039,0.113,0.14435,0.14435,0.14435,0.14435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04684,0.00241,0.002,0.0,0.0058,0.0,0.0,0.0,0.06331,0.00065,0.00596,0.01737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0.0,0.0,67.934,70.576,62.783,68.0,72.0,33.107,0.0,0.0,69.8,57.235,46.0,6.935,50.403,201.294
2007-10-14T11:00:00,2007-10-14T12:00:00,2007-10-14T16:00:00Z,1.757,1.757,0.515,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0.015,0.013,0.0,0.036,0.0,0.0,0.0,0.0,0.004,0.042,0.113,0.07288,0.07288,0.07288,0.07288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04132,0.00212,0.00184,0.0,0.00505,0.0,0.0,0.0,0.0,0.0006,0.00598,0.01596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,77.725,71.424,65.576,68.0,72.0,38.646,0.0,0.0,73.4,57.214,36.0,6.935,43.112,237.749
2007-10-14T12:00:00,2007-10-14T13:00:00,2007-10-14T17:00:00Z,0.939,0.939,0.275,0.275,0.0,0.0,0.0,0.0,0.03,0.007,0.0,0.065,0.003,0.014,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.006,0.105,0.03858,0.03858,0.03858,0.03858,0.0,0.0,0.0,0.0,0.00417,0.00095,0.0,0.00916,0.00047,0.0019,0.0,0.00524,0.0,0.0,0.0,0.0,0.00118,0.00082,0.01468,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.129,0.0,0.0,86.911,71.998,68.73,68.0,72.0,45.486,0.0,0.0,77.0,57.95,30.0,6.935,52.305,236.481
2007-10-14T13:00:00,2007-10-14T14:00:00,2007-10-14T18:00:00Z,9.955,9.955,2.917,2.917,0.0,0.0,0.0,0.0,0.4,0.089,0.398,0.499,0.026,0.015,0.0,0.038,0.0,0.0,0.0,1.232,0.0,0.1,0.121,0.38848,0.38848,0.38848,0.38848,0.0,0.0,0.0,0.0,0.05327,0.01191,0.05293,0.06639,0.00341,0.00202,0.0,0.00504,0.0,0.0,0.0,0.16411,0.0,0.01328,0.0161,0.0,0.0,0.327,0.118,0.0,0.0,5.156,0.193,0.122,0.0,0.0,92.001,72.0,72.054,68.0,72.0,59.35,0.0,0.0,78.8,58.536,28.0,9.171,52.622,233.628
2007-10-14T14:00:00,2007-10-14T15:00:00,2007-10-14T19:00:00Z,4.661,4.661,1.366,1.366,0.0,0.0,0.0,0.0,0.454,0.099,0.0,0.499,0.026,0.016,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.114,0.121,0.1846,0.1846,0.1846,0.1846,0.0,0.0,0.0,0.0,0.06134,0.01339,0.0,0.06738,0.00346,0.0022,0.0,0.00511,0.0,0.0,0.0,0.0,0.0,0.01537,0.01634,0.0,0.0,1.629,0.586,0.0,0.0,5.718,0.965,0.117,0.0,0.0,94.456,72.0,75.014,68.0,72.0,51.252,0.0,0.0,80.6,59.063,26.0,5.816,45.014,236.164
2007-10-14T15:00:00,2007-10-14T16:00:00,2007-10-14T20:00:00Z,6.882,6.882,2.017,2.017,0.0,0.0,0.0,0.0,0.637,0.14,0.401,0.504,0.026,0.019,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.125,0.127,0.29438,0.29438,0.29438,0.29438,0.0,0.0,0.0,0.0,0.09303,0.02037,0.05858,0.07355,0.00378,0.00277,0.0,0.00558,0.0,0.0,0.0,0.0,0.0,0.01826,0.01847,0.0,0.0,0.651,0.234,0.0,0.0,8.057,0.387,0.111,0.0,0.0,94.334,72.0,77.24,68.0,72.0,59.96,0.0,0.0,80.6,59.063,26.0,8.053,33.285,236.164
2007-10-14T16:00:00,2007-10-14T17:00:00,2007-10-14T21:00:00Z,4.896,4.896,1.435,1.435,0.0,0.0,0.0,0.0,0.705,0.161,0.0,0.297,0.015,0.024,0.0,0.04,0.0,0.0,0.0,0.0,0.004,0.069,0.12,0.23347,0.23347,0.23347,0.23347,0.0,0.0,0.0,0.0,0.11464,0.02625,0.0,0.04837,0.00249,0.00388,0.0,0.00648,0.0,0.0,0.0,0.0,0.00069,0.01116,0.01953,0.0,0.0,0.977,0.351,0.0,0.0,9.438,0.58,0.106,0.0,0.0,90.416,72.0,78.48,68.0,72.0,60.024,0.0,0.0,77.0,58.611,32.0,9.171,30.432,197.49
2007-10-14T17:00:00,2007-10-14T18:00:00,2007-10-14T22:00:00Z,8.005,8.005,2.346,2.346,0.0,0.0,0.0,0.0,0.761,0.178,0.419,0.607,0.031,0.03,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.136,0.144,0.92531,0.92531,0.92531,0.92531,0.0,0.0,0.0,0.0,0.30003,0.0702,0.16522,0.23924,0.0123,0.01197,0.0,0.01591,0.0,0.0,0.0,0.0,0.0,0.0537,0.05674,0.0,0.0,1.958,0.704,0.0,0.0,10.416,1.16,0.103,0.0,0.0,85.238,72.0,78.768,68.0,72.0,52.044,0.0,0.0,75.2,58.561,36.0,8.053,21.873,132.505
2007-10-14T18:00:00,2007-10-14T19:00:00,2007-10-14T23:00:00Z,5.091,5.091,1.492,1.492,0.0,0.0,0.0,0.0,0.608,0.15,0.0,0.421,0.022,0.035,0.0,0.043,0.0,0.0,0.0,0.0,0.004,0.083,0.126,0.84868,0.84868,0.84868,0.84868,0.0,0.0,0.0,0.0,0.34601,0.08546,0.0,0.23962,0.01232,0.01973,0.0,0.02429,0.0,0.0,0.0,0.0,0.00241,0.04732,0.07155,0.0,0.0,0.66,0.237,0.0,0.0,8.884,0.387,0.1,0.0,0.0,78.4,72.0,78.16,68.0,72.0,45.788,0.0,0.0,69.8,60.811,60.0,6.935,2.536,19.337
2007-10-14T19:00:00,2007-10-14T20:00:00,2007-10-15T00:00:00Z,6.443,6.443,1.888,1.888,0.0,0.0,0.0,0.0,0.439,0.113,0.419,0.539,0.028,0.037,0.03,0.047,0.0,0.0,0.0,0.0,0.004,0.108,0.124,1.04071,1.04071,1.04071,1.04071,0.0,0.0,0.0,0.0,0.24197,0.06249,0.23089,0.29685,0.01526,0.02031,0.01653,0.02594,0.0,0.0,0.0,0.0,0.00233,0.05964,0.06851,0.0,0.0,1.951,0.701,0.0,0.0,6.727,1.155,0.104,0.0,0.0,71.35,72.0,76.849,68.0,72.0,29.567,99.99,0.0,64.4,58.976,73.0,3.579,0.0,0.0
2007-10-14T20:00:00,2007-10-14T21:00:00,2007-10-15T01:00:00Z,6.266,6.266,1.837,1.837,0.0,0.0,0.0,0.0,0.354,0.096,0.397,0.623,0.032,0.038,0.0,0.045,0.0,0.0,0.0,0.0,0.004,0.127,0.121,0.98305,0.98305,0.98305,0.98305,0.0,0.0,0.0,0.0,0.18939,0.05122,0.21258,0.33326,0.01713,0.02031,0.0,0.02412,0.0,0.0,0.0,0.0,0.00226,0.06784,0.06494,0.0,0.0,0.328,0.118,0.0,0.0,5.702,0.193,0.104,0.0,0.0,64.451,72.0,74.881,68.0,72.0,61.885,0.0,0.0,57.2,55.117,88.0,0.0,0.0,0.0
2007-10-14T21:00:00,2007-10-14T22:00:00,2007-10-15T02:00:00Z,4.307,4.307,1.262,1.262,0.0,0.0,0.0,0.0,0.22,0.059,0.0,0.607,0.031,0.035,0.03,0.043,0.0,0.0,0.0,0.0,0.004,0.117,0.116,0.69875,0.69875,0.69875,0.69875,0.0,0.0,0.0,0.0,0.12167,0.03279,0.0,0.33579,0.01726,0.0195,0.01661,0.02377,0.0,0.0,0.0,0.0,0.00234,0.06494,0.06406,0.0,0.0,0.734,0.264,0.0,0.0,3.491,0.438,0.113,0.0,0.0,60.024,72.0,72.615,68.0,72.0,32.554,99.99,0.0,57.2,55.117,88.0,0.0,0.0,0.0
2007-10-14T22:00:00,2007-10-14T23:00:00,2007-10-15T03:00:00Z,4.514,4.514,1.323,1.323,0.0,0.0,0.0,0.0,0.186,0.051,0.414,0.392,0.02,0.03,0.0,0.041,0.0,0.0,0.0,0.0,0.004,0.075,0.11,0.8275,0.8275,0.8275,0.8275,0.0,0.0,0.0,0.0,0.11652,0.03165,0.25885,0.24514,0.0126,0.01898,0.0,0.02538,0.0,0.0,0.0,0.0,0.00265,0.04695,0.06877,0.0,0.0,1.58,0.568,0.0,0.0,2.973,0.935,0.115,0.0,0.0,57.059,72.0,70.337,68.0,72.0,64.413,0.0,0.0,55.4,51.461,77.0,0.0,0.0,0.0
2007-10-14T23:00:00,2007-10-15T00:00:00,2007-10-15T04:00:00Z,3.347,3.347,0.981,0.981,0.0,0.0,0.0,0.0,0.114,0.031,0.419,0.197,0.01,0.025,0.0,0.038,0.0,0.0,0.0,0.0,0.004,0.036,0.105,0.69299,0.69299,0.69299,0.69299,0.0,0.0,0.0,0.0,0.0804,0.02178,0.29637,0.13941,0.00717,0.018,0.0,0.02709,0.0,0.0,0.0,0.0,0.00299,0.02526,0.07453,0.0,0.0,1.976,0.71,0.0,0.0,1.794,1.166,0.12,0.0,0.0,55.229,72.0,68.469,68.0,72.0,65.477,0.0,0.0,55.4,53.382,88.0,3.355,0.0,0.0
2007-10-15T00:00:00,2007-10-15T01:00:00,2007-10-15T05:00:00Z,0.839,0.839,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.022,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.19555,0.19555,0.19555,0.19555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05195,0.00267,0.01724,0.0,0.02959,0.0,0.0,0.0,0.0,0.00671,0.00411,0.08328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0.0,0.0,53.134,71.933,66.978,68.0,72.0,72.472,0.0,26.847,51.8,48.939,82.0,0.0,0.0,0.0
2007-10-15T01:00:00,2007-10-15T02:00:00,2007-10-15T06:00:00Z,0.831,0.831,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.02,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.19249,0.19249,0.19249,0.19249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05162,0.00265,0.01585,0.0,0.02887,0.0,0.0,0.0,0.0,0.00667,0.00408,0.08275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,51.066,71.685,65.756,68.0,72.0,72.113,0.0,25.988,51.8,48.939,82.0,0.0,0.0,0.0
2007-10-15T02:00:00,2007-10-15T03:00:00,2007-10-15T07:00:00Z,0.821,0.821,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.02,0.0,0.034,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.19678,0.19678,0.19678,0.19678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05343,0.00275,0.0164,0.0,0.02741,0.0,0.0,0.0,0.0,0.0069,0.00423,0.08566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0.0,0.0,49.382,71.354,64.696,68.0,72.0,71.534,0.0,22.795,51.8,48.939,82.0,0.0,0.0,0.0
