Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,End Use: Electricity: Well Pump,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Electricity: Well Pump,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Conditioned Space,Temperature: Other Heated Space,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-12-01T18:00:00,2007-12-01T18:00:00,2007-12-02T00:00:00Z,3.304,3.304,0.968,0.968,0.027,0.0,0.0,0.253,0.335,0.029,0.0,0.049,0.0,0.0,0.0,0.0,0.004,0.081,0.142,0.049,1.22508,1.22508,1.22508,1.22508,0.03417,0.0,0.0,0.32025,0.42442,0.03655,0.0,0.06179,0.0,0.0,0.0,0.0,0.00491,0.10188,0.17952,0.06159,0.0,0.0,0.946,0.34,0.092,0.0,0.76,0.121,0.0,0.0,70.0,70.0,70.0,70.0,5.337,0.0,0.0,30.2,28.002,78.0,12.751,0.0,0.0
2007-12-01T19:00:00,2007-12-01T19:00:00,2007-12-02T01:00:00Z,7.986,7.986,2.34,2.34,1.296,0.0,0.0,0.262,0.367,0.033,0.03,0.054,0.0,0.0,0.0,0.0,0.004,0.094,0.144,0.056,2.92701,2.92701,2.92701,2.92701,1.62029,0.0,0.0,0.3279,0.45887,0.04129,0.03752,0.06794,0.0,0.0,0.0,0.0,0.00485,0.11809,0.17977,0.07049,0.0,0.0,1.421,0.511,4.421,0.0,1.139,0.121,0.0,0.0,70.0,70.0,70.0,70.0,0.216,99.99,0.0,30.2,28.002,78.0,8.053,0.0,0.0
2007-12-01T20:00:00,2007-12-01T20:00:00,2007-12-02T02:00:00Z,4.888,4.888,1.432,1.432,0.0,0.0,0.0,0.237,0.622,0.035,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.241,0.18,0.065,1.76527,1.76527,1.76527,1.76527,0.0,0.0,0.0,0.29195,0.76652,0.04323,0.0,0.06439,0.0,0.0,0.0,0.0,0.0,0.29737,0.22183,0.07999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.0,0.0,70.295,70.0,70.0,70.0,4.988,0.0,0.0,30.2,28.002,78.0,10.29,0.0,0.0
2007-12-01T21:00:00,2007-12-01T21:00:00,2007-12-02T03:00:00Z,6.98,6.98,2.045,2.045,0.0,0.0,0.0,0.958,0.477,0.036,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.284,0.173,0.069,2.50685,2.50685,2.50685,2.50685,0.0,0.0,0.0,1.17347,0.58412,0.04425,0.0,0.06098,0.0,0.0,0.0,0.0,0.0,0.3475,0.21175,0.08478,0.0,1.942,2.366,0.851,0.0,0.0,3.048,0.121,0.0,0.0,70.703,70.0,70.0,70.0,4.787,0.0,0.0,30.02,27.934,79.0,8.053,0.0,0.0
2007-12-01T22:00:00,2007-12-01T22:00:00,2007-12-02T04:00:00Z,8.207,8.207,2.405,2.405,0.0,0.0,0.0,1.214,0.366,0.034,0.0,0.047,0.25,0.0,0.0,0.0,0.0,0.262,0.159,0.073,2.95821,2.95821,2.95821,2.95821,0.0,0.0,0.0,1.49322,0.45041,0.04124,0.0,0.05806,0.30806,0.0,0.0,0.0,0.0,0.32189,0.19499,0.09033,0.0,1.404,4.869,1.75,0.0,0.0,4.744,0.121,0.0,0.0,71.07,70.0,70.0,70.0,4.775,0.0,0.0,28.4,26.985,85.0,5.816,0.0,0.0
2007-12-01T23:00:00,2007-12-01T23:00:00,2007-12-02T05:00:00Z,3.832,3.832,1.123,1.123,0.0,0.0,0.0,0.228,0.182,0.029,0.0,0.045,0.363,0.0,0.0,0.0,0.004,0.085,0.124,0.064,1.38489,1.38489,1.38489,1.38489,0.0,0.0,0.0,0.28084,0.22405,0.03562,0.0,0.05518,0.44774,0.0,0.0,0.0,0.00478,0.10489,0.15283,0.07898,0.0,0.0,0.471,0.169,0.0,0.0,0.38,0.123,0.0,0.0,71.183,70.0,70.0,70.0,4.742,0.0,0.0,30.2,28.002,78.0,6.935,0.0,0.0
2007-12-02T00:00:00,2007-12-02T00:00:00,2007-12-02T06:00:00Z,0.988,0.988,0.29,0.29,0.0,0.0,0.0,0.0,0.035,0.024,0.015,0.043,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.056,0.34591,0.34591,0.34591,0.34591,0.0,0.0,0.0,0.0,0.04124,0.02896,0.01792,0.05194,0.0,0.0,0.0,0.0,0.00924,0.00613,0.12418,0.06631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,70.151,70.0,70.0,70.0,0.393,50.006,0.0,30.2,28.002,78.0,4.698,0.0,0.0
2007-12-02T01:00:00,2007-12-02T01:00:00,2007-12-02T07:00:00Z,2.882,2.882,0.845,0.845,0.349,0.0,0.0,0.245,0.035,0.021,0.0,0.042,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.038,0.96182,0.96182,0.96182,0.96182,0.39692,0.0,0.0,0.27866,0.03931,0.0235,0.0,0.04761,0.0,0.0,0.0,0.0,0.00881,0.00584,0.11838,0.04279,0.0,0.0,0.471,0.169,1.189,0.0,0.382,0.121,0.0,0.0,70.0,70.0,70.0,70.0,4.647,0.0,0.0,28.4,26.984,85.0,3.355,0.0,0.0
2007-12-02T02:00:00,2007-12-02T02:00:00,2007-12-02T08:00:00Z,0.858,0.858,0.252,0.252,0.023,0.0,0.0,0.0,0.035,0.019,0.0,0.039,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.02,0.28225,0.28225,0.28225,0.28225,0.02568,0.0,0.0,0.0,0.03874,0.02142,0.0,0.04326,0.0,0.0,0.0,0.0,0.00868,0.00576,0.11666,0.02204,0.0,0.0,0.0,0.0,0.078,0.0,0.0,0.122,0.0,0.0,70.0,70.0,70.0,70.0,4.636,0.0,0.0,28.4,26.985,85.0,3.355,0.0,0.0
2007-12-02T03:00:00,2007-12-02T03:00:00,2007-12-02T09:00:00Z,1.071,1.071,0.314,0.314,0.087,0.0,0.0,0.0,0.035,0.019,0.0,0.041,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.016,0.35023,0.35023,0.35023,0.35023,0.09678,0.0,0.0,0.0,0.03851,0.02129,0.0,0.04521,0.0,0.0,0.0,0.0,0.00863,0.00573,0.11598,0.0181,0.0,0.0,0.0,0.0,0.296,0.0,0.0,0.121,0.0,0.0,70.0,70.0,70.0,70.0,4.598,0.0,0.0,28.94,27.307,83.0,3.355,0.0,0.0
2007-12-02T04:00:00,2007-12-02T04:00:00,2007-12-02T10:00:00Z,1.234,1.234,0.362,0.362,0.142,0.0,0.0,0.0,0.035,0.018,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.013,0.40401,0.40401,0.40401,0.40401,0.1585,0.0,0.0,0.0,0.03857,0.02017,0.0,0.04192,0.0,0.0,0.0,0.0,0.00864,0.00573,0.11616,0.01431,0.0,0.0,0.0,0.0,0.484,0.0,0.0,0.12,0.0,0.0,70.0,70.0,70.0,70.0,4.636,0.0,0.0,28.4,26.984,85.0,3.355,0.0,0.0
2007-12-02T05:00:00,2007-12-02T05:00:00,2007-12-02T11:00:00Z,1.359,1.359,0.398,0.398,0.178,0.0,0.0,0.0,0.035,0.018,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.014,0.44874,0.44874,0.44874,0.44874,0.20091,0.0,0.0,0.0,0.03891,0.02035,0.0,0.0415,0.0,0.0,0.0,0.0,0.00872,0.00578,0.11717,0.0154,0.0,0.0,0.0,0.0,0.608,0.0,0.0,0.119,0.0,0.0,70.0,70.0,70.0,70.0,4.636,0.0,0.0,28.4,26.984,85.0,3.355,0.0,0.0
2007-12-02T06:00:00,2007-12-02T06:00:00,2007-12-02T12:00:00Z,2.288,2.288,0.67,0.67,0.208,0.0,0.0,0.237,0.035,0.02,0.0,0.039,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.015,0.77242,0.77242,0.77242,0.77242,0.23946,0.0,0.0,0.27293,0.03978,0.02318,0.0,0.04476,0.0,0.0,0.0,0.0,0.00891,0.00591,0.11978,0.01771,0.0,0.0,0.0,0.0,0.709,0.0,0.0,0.121,0.0,0.0,70.0,70.0,70.0,70.0,4.636,0.0,0.0,28.4,26.983,85.0,3.355,0.0,0.0
2007-12-02T07:00:00,2007-12-02T07:00:00,2007-12-02T13:00:00Z,1.604,1.604,0.47,0.47,0.231,0.0,0.0,0.0,0.035,0.023,0.0,0.042,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.022,0.56694,0.56694,0.56694,0.56694,0.27901,0.0,0.0,0.0,0.04164,0.02738,0.0,0.05121,0.0,0.0,0.0,0.0,0.00933,0.00619,0.1254,0.02678,0.0,0.0,0.0,0.0,0.789,0.0,0.0,0.124,0.0,0.0,70.0,70.0,70.0,70.0,4.636,0.0,0.0,28.4,26.984,85.0,3.355,0.0,0.0
2007-12-02T08:00:00,2007-12-02T08:00:00,2007-12-02T14:00:00Z,1.622,1.622,0.475,0.475,0.231,0.0,0.0,0.0,0.035,0.021,0.0,0.044,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.028,0.56218,0.56218,0.56218,0.56218,0.27277,0.0,0.0,0.0,0.04083,0.02501,0.0,0.05208,0.0,0.0,0.0,0.0,0.00915,0.00607,0.12295,0.03333,0.0,0.0,0.0,0.0,0.787,0.0,0.0,0.123,0.0,0.0,70.0,70.0,70.0,70.0,4.507,0.0,0.0,30.2,27.999,78.0,3.355,0.0,0.0
2007-12-02T09:00:00,2007-12-02T09:00:00,2007-12-02T15:00:00Z,2.236,2.236,0.655,0.655,0.154,0.0,0.0,0.258,0.035,0.016,0.0,0.048,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.028,0.63187,0.63187,0.63187,0.63187,0.1483,0.0,0.0,0.2488,0.03328,0.01542,0.0,0.04627,0.0,0.0,0.0,0.0,0.00746,0.00495,0.10023,0.02717,0.0,0.0,1.208,0.434,0.525,0.0,0.974,0.121,0.0,0.0,70.0,70.0,70.0,70.0,4.345,0.0,0.0,32.0,29.471,76.0,0.0,37.723,100.171
2007-12-02T10:00:00,2007-12-02T10:00:00,2007-12-02T16:00:00Z,4.081,4.081,1.196,1.196,0.0,0.0,0.0,0.556,0.335,0.013,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.069,0.151,0.027,1.03856,1.03856,1.03856,1.03856,0.0,0.0,0.0,0.48275,0.2907,0.0112,0.0,0.03919,0.0,0.0,0.0,0.0,0.0,0.05959,0.13141,0.02373,0.0,0.0,2.167,0.779,0.0,0.0,1.748,0.121,0.0,0.0,70.086,70.0,70.0,70.0,4.105,0.0,0.0,35.6,31.579,67.0,3.355,46.599,64.985
2007-12-02T11:00:00,2007-12-02T11:00:00,2007-12-02T17:00:00Z,4.068,4.068,1.192,1.192,0.0,0.0,0.0,0.551,0.326,0.012,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.082,0.151,0.028,1.02264,1.02264,1.02264,1.02264,0.0,0.0,0.0,0.47232,0.27936,0.01062,0.0,0.03606,0.0,0.0,0.0,0.0,0.0,0.07029,0.12981,0.02418,0.0,0.0,2.047,0.736,0.0,0.0,1.651,0.121,0.0,0.0,70.291,70.0,70.0,70.0,4.079,0.0,0.0,35.6,32.532,73.0,0.0,44.38,194.637
2007-12-02T12:00:00,2007-12-02T12:00:00,2007-12-02T18:00:00Z,4.023,4.023,1.179,1.179,0.0,0.0,0.0,0.541,0.313,0.012,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.09,0.151,0.028,1.00263,1.00263,1.00263,1.00263,0.0,0.0,0.0,0.45986,0.26622,0.01053,0.0,0.03696,0.0,0.0,0.0,0.0,0.0,0.07643,0.12867,0.02396,0.0,0.0,1.82,0.654,0.0,0.0,1.466,0.121,0.0,0.0,70.603,70.0,70.0,70.0,3.847,0.0,0.0,39.2,35.337,69.0,3.355,29.798,242.187
2007-12-02T13:00:00,2007-12-02T13:00:00,2007-12-02T19:00:00Z,6.776,6.776,1.986,1.986,0.0,0.0,0.0,1.55,0.169,0.013,0.0,0.044,0.0,0.0,0.0,0.0,0.004,0.051,0.128,0.027,1.69871,1.69871,1.69871,1.69871,0.0,0.0,0.0,1.3261,0.14467,0.01103,0.0,0.03762,0.0,0.0,0.0,0.0,0.00332,0.04341,0.10919,0.02338,0.0,0.0,6.7,2.408,0.0,0.0,5.396,0.121,0.0,0.0,70.761,70.0,70.0,70.0,4.279,0.0,0.0,39.2,34.689,64.0,9.171,44.697,200.343
2007-12-02T14:00:00,2007-12-02T14:00:00,2007-12-02T20:00:00Z,4.432,4.432,1.299,1.299,0.0,0.0,0.0,0.854,0.168,0.014,0.0,0.044,0.0,0.0,0.0,0.0,0.004,0.06,0.128,0.027,1.10449,1.10449,1.10449,1.10449,0.0,0.0,0.0,0.72652,0.14262,0.01228,0.0,0.03736,0.0,0.0,0.0,0.0,0.0033,0.05063,0.10854,0.02324,0.0,0.0,3.785,1.361,0.0,0.0,3.052,0.121,0.0,0.0,70.815,70.0,70.0,70.0,4.291,0.0,0.0,39.2,34.686,64.0,9.171,51.354,87.809
2007-12-02T15:00:00,2007-12-02T15:00:00,2007-12-02T21:00:00Z,1.455,1.455,0.426,0.426,0.0,0.0,0.0,0.188,0.035,0.015,0.0,0.045,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.027,0.36577,0.36577,0.36577,0.36577,0.0,0.0,0.0,0.16091,0.02962,0.01328,0.0,0.03827,0.0,0.0,0.0,0.0,0.00664,0.0044,0.08921,0.02345,0.0,0.0,0.471,0.169,0.0,0.0,0.382,0.123,0.0,0.0,70.64,70.0,70.0,70.0,4.614,0.0,0.0,39.02,33.35,55.0,11.408,29.481,155.963
2007-12-02T16:00:00,2007-12-02T16:00:00,2007-12-02T22:00:00Z,13.199,13.199,3.868,3.868,0.468,0.0,0.0,0.248,0.375,0.018,0.0,0.046,0.0,0.149,2.234,0.0,0.0,0.143,0.159,0.028,3.71747,3.71747,3.71747,3.71747,0.44952,0.0,0.0,0.23847,0.36065,0.01735,0.0,0.04458,0.0,0.14303,2.14682,0.0,0.0,0.1376,0.15235,0.02708,0.909,0.0,0.0,0.0,1.596,0.0,0.541,0.121,0.0,0.0,70.0,70.0,70.0,70.0,0.211,110.307,0.0,37.4,32.33,58.0,12.751,12.363,111.9
2007-12-02T17:00:00,2007-12-02T17:00:00,2007-12-02T23:00:00Z,18.328,18.328,5.371,5.371,1.21,0.0,0.0,0.261,0.493,0.023,0.0,0.046,0.0,0.0,2.981,0.0,0.0,0.151,0.169,0.038,6.61264,6.61264,6.61264,6.61264,1.49013,0.0,0.0,0.32087,0.60653,0.02794,0.0,0.05665,0.0,0.0,3.66947,0.0,0.0,0.18535,0.20838,0.04731,1.823,0.0,0.0,0.0,4.13,0.0,1.081,0.121,0.0,0.0,70.0,70.0,70.0,70.0,0.133,147.181,0.0,35.6,30.966,62.0,9.171,0.0,0.0
2007-12-02T18:00:00,2007-12-02T18:00:00,2007-12-03T00:00:00Z,6.88,6.88,2.016,2.016,0.0,0.0,0.0,0.918,0.636,0.029,0.0,0.049,0.0,0.0,0.0,0.0,0.0,0.156,0.18,0.049,2.55122,2.55122,2.55122,2.55122,0.0,0.0,0.0,1.16197,0.80463,0.03655,0.0,0.06179,0.0,0.0,0.0,0.0,0.0,0.19695,0.22774,0.06159,0.0,0.0,3.315,1.192,0.0,0.0,2.674,0.121,0.0,0.0,70.646,70.0,70.0,70.0,4.503,0.0,0.0,33.8,30.03,67.0,8.053,0.0,0.0
2007-12-02T19:00:00,2007-12-02T19:00:00,2007-12-03T01:00:00Z,4.295,4.295,1.259,1.259,0.018,0.0,0.0,0.0,0.699,0.033,0.03,0.055,0.0,0.0,0.0,0.0,0.0,0.183,0.184,0.056,1.57416,1.57416,1.57416,1.57416,0.02301,0.0,0.0,0.0,0.87404,0.04129,0.03752,0.06862,0.0,0.0,0.0,0.0,0.0,0.22944,0.22975,0.07049,0.0,0.0,0.0,0.0,0.063,0.0,0.0,0.122,0.0,0.0,70.0,70.0,70.0,70.0,0.253,99.99,0.0,33.8,30.602,72.0,12.751,0.0,0.0
2007-12-02T20:00:00,2007-12-02T20:00:00,2007-12-03T02:00:00Z,7.779,7.779,2.28,2.28,0.0,0.0,0.0,1.022,0.622,0.035,0.0,0.052,0.063,0.0,0.0,0.0,0.0,0.241,0.18,0.065,2.80961,2.80961,2.80961,2.80961,0.0,0.0,0.0,1.25901,0.76652,0.04323,0.0,0.06439,0.07728,0.0,0.0,0.0,0.0,0.29737,0.22183,0.07999,0.0,3.486,1.898,0.682,0.0,0.0,3.597,0.121,0.0,0.0,70.32,70.0,70.0,70.0,5.919,0.0,0.0,35.6,32.525,73.0,17.224,0.0,0.0
2007-12-02T21:00:00,2007-12-02T21:00:00,2007-12-03T03:00:00Z,5.858,5.858,1.717,1.717,0.0,0.0,0.0,0.253,0.477,0.036,0.0,0.05,0.376,0.0,0.0,0.0,0.0,0.284,0.173,0.069,2.10396,2.10396,2.10396,2.10396,0.0,0.0,0.0,0.31035,0.58412,0.04425,0.0,0.06101,0.4602,0.0,0.0,0.0,0.0,0.3475,0.21175,0.08478,0.0,0.0,0.947,0.34,0.0,0.0,0.763,0.121,0.0,0.0,71.137,70.0,70.0,70.0,5.661,0.0,0.0,35.96,33.441,78.0,16.106,0.0,0.0
2007-12-02T22:00:00,2007-12-02T22:00:00,2007-12-03T04:00:00Z,4.644,4.644,1.361,1.361,0.0,0.0,0.0,0.245,0.366,0.034,0.0,0.048,0.175,0.0,0.0,0.0,0.0,0.262,0.159,0.073,1.67411,1.67411,1.67411,1.67411,0.0,0.0,0.0,0.30105,0.45041,0.04124,0.0,0.05851,0.21569,0.0,0.0,0.0,0.0,0.32189,0.19499,0.09033,0.0,0.0,0.473,0.17,0.0,0.0,0.382,0.122,0.0,0.0,71.767,70.0,70.0,70.0,5.491,0.0,0.0,35.6,32.525,73.0,14.987,0.0,0.0
2007-12-02T23:00:00,2007-12-02T23:00:00,2007-12-03T05:00:00Z,2.967,2.967,0.87,0.87,0.0,0.0,0.0,0.094,0.328,0.029,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.165,0.144,0.064,1.07218,1.07218,1.07218,1.07218,0.0,0.0,0.0,0.11542,0.40501,0.03562,0.0,0.05599,0.0,0.0,0.0,0.0,0.0,0.20348,0.17769,0.07898,0.0,0.0,0.475,0.171,0.0,0.0,0.382,0.12,0.0,0.0,72.042,70.0,70.0,70.0,5.311,0.0,0.0,35.6,31.568,67.0,13.869,0.0,0.0
2007-12-03T00:00:00,2007-12-03T00:00:00,2007-12-03T06:00:00Z,1.901,1.901,0.557,0.557,0.0,0.0,0.0,0.151,0.104,0.024,0.015,0.044,0.0,0.0,0.0,0.0,0.004,0.04,0.119,0.056,0.66539,0.66539,0.66539,0.66539,0.0,0.0,0.0,0.18051,0.12438,0.02896,0.01792,0.05295,0.0,0.0,0.0,0.0,0.00463,0.04809,0.14164,0.06631,0.0,0.0,0.473,0.17,0.0,0.0,0.382,0.123,0.0,0.0,71.17,70.0,70.0,70.0,0.435,50.006,0.0,33.8,29.337,61.0,10.29,0.0,0.0
2007-12-03T01:00:00,2007-12-03T01:00:00,2007-12-03T07:00:00Z,0.859,0.859,0.252,0.252,0.0,0.0,0.0,0.0,0.035,0.021,0.0,0.043,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.038,0.28662,0.28662,0.28662,0.28662,0.0,0.0,0.0,0.0,0.03931,0.0235,0.0,0.0487,0.0,0.0,0.0,0.0,0.00881,0.00513,0.11838,0.04279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,70.618,70.0,70.0,70.0,4.681,0.0,0.0,30.2,26.752,66.0,5.816,0.0,0.0
2007-12-03T02:00:00,2007-12-03T02:00:00,2007-12-03T08:00:00Z,0.78,0.78,0.229,0.229,0.0,0.0,0.0,0.0,0.035,0.019,0.0,0.039,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.02,0.25642,0.25642,0.25642,0.25642,0.0,0.0,0.0,0.0,0.03874,0.02142,0.0,0.04381,0.0,0.0,0.0,0.0,0.00868,0.00506,0.11666,0.02204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.0,0.0,70.424,70.0,70.0,70.0,4.903,0.0,0.0,30.2,27.275,71.0,9.171,0.0,0.0
2007-12-03T03:00:00,2007-12-03T03:00:00,2007-12-03T09:00:00Z,1.583,1.583,0.464,0.464,0.0,0.0,0.0,0.237,0.035,0.019,0.0,0.041,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.016,0.51741,0.51741,0.51741,0.51741,0.0,0.0,0.0,0.26425,0.03851,0.02129,0.0,0.04561,0.0,0.0,0.0,0.0,0.00863,0.00503,0.11598,0.0181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,70.32,70.0,70.0,70.0,5.028,0.0,0.0,30.02,26.802,68.0,10.29,0.0,0.0
2007-12-03T04:00:00,2007-12-03T04:00:00,2007-12-03T10:00:00Z,0.749,0.749,0.219,0.219,0.0,0.0,0.0,0.0,0.035,0.018,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.013,0.2451,0.2451,0.2451,0.2451,0.0,0.0,0.0,0.0,0.03857,0.02017,0.0,0.0422,0.0,0.0,0.0,0.0,0.00864,0.00504,0.11616,0.01431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.0,0.0,70.169,70.0,70.0,70.0,4.814,0.0,0.0,28.4,25.033,65.0,6.935,0.0,0.0
2007-12-03T05:00:00,2007-12-03T05:00:00,2007-12-03T11:00:00Z,0.926,0.926,0.272,0.272,0.052,0.0,0.0,0.0,0.035,0.018,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.014,0.30599,0.30599,0.30599,0.30599,0.0587,0.0,0.0,0.0,0.03891,0.02035,0.0,0.04167,0.0,0.0,0.0,0.0,0.00872,0.00508,0.11717,0.0154,0.0,0.0,0.0,0.0,0.178,0.0,0.0,0.123,0.0,0.0,70.0,70.0,70.0,70.0,5.112,0.0,0.0,26.6,23.413,65.0,9.171,0.0,0.0
2007-12-03T06:00:00,2007-12-03T06:00:00,2007-12-03T12:00:00Z,1.531,1.531,0.449,0.449,0.176,0.0,0.0,0.0,0.069,0.02,0.0,0.039,0.0,0.0,0.0,0.0,0.004,0.009,0.117,0.015,0.51692,0.51692,0.51692,0.51692,0.20228,0.0,0.0,0.0,0.07987,0.02318,0.0,0.04476,0.0,0.0,0.0,0.0,0.00447,0.01016,0.13449,0.01771,0.0,0.0,0.0,0.0,0.599,0.0,0.0,0.122,0.0,0.0,70.0,70.0,70.0,70.0,5.101,0.0,0.0,26.6,22.944,60.0,9.171,0.0,0.0
2007-12-03T07:00:00,2007-12-03T07:00:00,2007-12-03T13:00:00Z,1.533,1.533,0.449,0.449,0.211,0.0,0.0,0.0,0.035,0.023,0.0,0.042,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.022,0.54187,0.54187,0.54187,0.54187,0.2547,0.0,0.0,0.0,0.04164,0.02738,0.0,0.05121,0.0,0.0,0.0,0.0,0.00933,0.00544,0.1254,0.02678,0.0,0.0,0.0,0.0,0.721,0.0,0.0,0.121,0.0,0.0,70.0,70.0,70.0,70.0,5.222,0.0,0.0,26.6,22.946,60.0,10.29,0.0,0.0
2007-12-03T08:00:00,2007-12-03T08:00:00,2007-12-03T14:00:00Z,4.044,4.044,1.185,1.185,0.055,0.0,0.0,0.55,0.31,0.021,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.029,0.148,0.028,1.40166,1.40166,1.40166,1.40166,0.06511,0.0,0.0,0.65092,0.36611,0.02501,0.0,0.05208,0.0,0.0,0.0,0.0,0.0,0.03454,0.17457,0.03333,0.0,0.0,2.038,0.732,0.188,0.0,1.65,0.121,0.0,0.0,70.0,70.0,70.0,70.0,4.764,0.0,0.0,26.6,22.946,60.0,3.355,0.0,0.0
2007-12-03T09:00:00,2007-12-03T09:00:00,2007-12-03T15:00:00Z,1.745,1.745,0.511,0.511,0.086,0.0,0.0,0.0,0.181,0.016,0.0,0.048,0.0,0.0,0.0,0.0,0.004,0.02,0.128,0.028,0.49296,0.49296,0.49296,0.49296,0.08336,0.0,0.0,0.0,0.1745,0.01542,0.0,0.04627,0.0,0.0,0.0,0.0,0.00374,0.01944,0.12306,0.02717,0.0,0.0,0.0,0.0,0.295,0.0,0.0,0.121,0.0,0.0,70.0,70.0,70.0,70.0,4.598,0.0,0.0,28.94,24.406,54.0,3.355,25.677,158.816
2007-12-03T10:00:00,2007-12-03T10:00:00,2007-12-03T16:00:00Z,1.604,1.604,0.47,0.47,0.045,0.0,0.0,0.0,0.184,0.013,0.0,0.045,0.0,0.0,0.0,0.0,0.004,0.023,0.128,0.027,0.40821,0.40821,0.40821,0.40821,0.03929,0.0,0.0,0.0,0.16022,0.0112,0.0,0.03919,0.0,0.0,0.0,0.0,0.00337,0.02036,0.11085,0.02373,0.0,0.0,0.0,0.0,0.154,0.0,0.0,0.119,0.0,0.0,70.0,70.0,70.0,70.0,4.477,0.0,0.0,30.2,25.601,55.0,0.0,28.53,204.464
