occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.248,0.248,0,0.55,0,0,0,0.571,0.177,0,0,0.131
1,0.0864,0.0864,0,0,0,0,0.211,0.559,0.0443,0,0,0
1,0.0617,0.0617,0,0,0,0,0.211,0.559,0.0256,0,0,0
1,0.0494,0.0494,0,0,0,0,0.211,0.559,0.0168,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0947,0.0947,0,0,0,0,0.211,0.559,0.0256,0,0,0
1,0.189,0.189,0,0,0,0,0.211,0.574,0.0364,0,0,0.142
1,0.0494,0.0494,0,0.167,0,0,0.421,0.562,0.0159,0.735,0,0.335
0.5,0.238,0.238,0,1,0.467,0.367,0.211,0.605,0.0561,0,0.227,0
0.5,0.236,0.236,0,0.3,0,0.333,0.211,0.605,0.0649,0,0.136,0.0474
0.5,0.23,0.23,0,0,0,0,0.211,0.605,0.0718,0,0,0.0474
0.5,0.221,0.221,0,0,0,0,0.211,0.605,0.0787,0,0,0.0948
0.5,0.215,0.215,0,0,0,0,0.211,0.605,0.0826,0,0,0
0.5,0.213,0.213,0.25,0,0,0,0.211,0.605,0.0924,0,0,0.142
0.5,0.214,0.214,0,0,0,0,0.211,0.605,0.0974,0.599,0,0
0.5,0.219,0.219,0,0.917,0,0,0.211,0.621,0.108,0.733,0,0.0474
0.5,0.237,0.237,0,0.55,0,0,0.211,0.644,0.133,0.17,0,0.0474
0.5,0.284,0.284,0,0,0,0,0.211,0.667,0.161,0,0,0.142
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
0.5,0.474,0.474,0,0,0,0,0.211,0.651,0.365,0,0,0.0948
1,0.793,0.793,0,0,0,0,0,0.679,0.676,0,0,0
1,0.493,0.493,0,0,0,0,0,0.618,0.409,0,0,0.0852
1,0.248,0.248,0,0,0,0,0,0.571,0.177,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0.25,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.416,0.416,0,0,0,0,0,0.633,0.0845,0,0,0.147
1,0.426,0.426,0,0,0,0,0,0.649,0.14,0,0,0
1,0.423,0.423,0,0,0,0,0,0.649,0.185,0,0,0
0.5,0.23,0.23,0,0,0,0,0.211,0.605,0.119,0,0,0
0.5,0.221,0.221,0,0,0,0,0.211,0.605,0.13,0,0,0
1,0.381,0.381,0,0,0,0,0,0.649,0.259,0,0,0
1,0.377,0.377,0,0,0,0,0,0.649,0.307,0,0,0.142
1,0.378,0.378,0,0,0,0,0,0.649,0.35,0,0,0
1,0.388,0.388,0,0,0,0,0,0.679,0.385,0,0,0
0.5,0.237,0.237,0,0,0,0,0.211,0.644,0.211,0,0,0.285
1,0.519,0.519,0,0.167,0,0,0,0.772,0.419,0.71,0,0.142
1,0.683,0.683,0,1,0.45,0,0,0.788,0.493,0,0.0904,0.142
1,0.849,0.849,0,0.3,0.25,0.7,0,0.772,0.649,0,0.366,0.0474
1,0.9,0.9,0,0,0,0,0,0.741,0.763,0,0.109,0.0474
1,0.421,0.421,0,0,0,0,0.211,0.621,0.361,0,0,0.538
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.237
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.142
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0.556,0,0
1,0.0511,0.0511,0.867,0.667,0,0,0.211,0.559,0.0199,0,0,0
1,0.0947,0.0947,0.383,1,0,0,0.211,0.559,0.0228,0,0,0
1,0.189,0.189,0,0.3,0,0,0.211,0.574,0.0327,0,0,0.0997
1,0.233,0.233,0,0,0,0,0.211,0.597,0.0513,0.835,0,0
1,0.426,0.426,0,0.917,0,0,0,0.649,0.14,0.636,0,0.432
1,0.423,0.423,0,0.55,0,0,0,0.649,0.185,0.636,0,0.194
1,0.41,0.41,0,0,0,0,0,0.649,0.22,0.235,0,0.152
0.5,0.221,0.221,0,0,0,0,0.211,0.605,0.13,0,0,0.301
0.5,0.215,0.215,0,0,0,0,0.211,0.605,0.139,0,0,0.303
0.5,0.213,0.213,0,0,0,0,0.211,0.605,0.162,0,0,0.115
0.5,0.214,0.214,0,0,0,0,0.211,0.605,0.184,0,0,0.102
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0494,0.0494,0.617,0,0,0,0.421,0.562,0.0181,0.435,0,0.0474
0.5,0.284,0.284,0.383,0.667,0.2,0,0.211,0.667,0.218,0.213,0.031,0
1,0.683,0.683,0,0.8,0.267,0.867,0,0.788,0.493,0,0.684,0.237
1,0.849,0.849,0,0,0,0.0833,0,0.772,0.649,0,0.737,0
1,0.9,0.9,0,0,0,0,0,0.741,0.763,0,1,0.0474
1,0.793,0.793,0,0,0,0,0,0.679,0.704,0,0.718,0
1,0.271,0.271,0,0,0,0,0.211,0.59,0.231,0,0.031,0.116
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0948
1,0.0494,0.0494,0,0,0,0,0.211,0.559,0.0168,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.105
1,0.233,0.233,0,0,0,0,0.211,0.597,0.0472,0,0,0.216
1,0.238,0.238,0,0,0,0,0.211,0.605,0.0561,0,0,0.211
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.104
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0.428,0,0.0474
0.5,0.221,0.221,0,0.667,0,0,0.211,0.605,0.0787,0.412,0,0.285
0.5,0.215,0.215,0,0.55,0,0,0.211,0.605,0.0826,0,0,0
0.5,0.213,0.213,0,0,0,0,0.211,0.605,0.0924,0,0,0
0.5,0.214,0.214,0,0,0,0,0.211,0.605,0.0974,0,0,0
0.5,0.219,0.219,0,0,0,0,0.211,0.621,0.108,0,0,0.0948
0.5,0.237,0.237,0.117,0,0.7,0.133,0.211,0.644,0.133,0,0.116,0
0,0.0494,0.0494,0.383,0,0,0.567,0.421,0.562,0.0159,0,0,0.0948
0.5,0.366,0.366,0,0,0,0,0.211,0.675,0.214,0,0,0
1,0.849,0.849,0,0,0,0,0,0.772,0.578,0,0,0.723
1,0.9,0.9,0,0,0,0,0,0.741,0.713,0,0,0.0534
1,0.793,0.793,0,0,0,0,0,0.679,0.676,0,0,0.189
1,0.493,0.493,0,0,0,0,0,0.618,0.409,0,0,0
1,0.149,0.149,0,0,0,0,0.211,0.566,0.0964,0,0,0.19
1,0.0864,0.0864,0,0,0,0,0.211,0.559,0.0443,0,0,0.19
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0947,0.0947,0,0,0,0,0.211,0.559,0.0256,0,0,0
1,0.189,0.189,0.5,0,0,0,0.211,0.574,0.0364,0,0,0
0.5,0.233,0.233,0,0,0,0,0.211,0.597,0.0472,0,0,0.217
0.5,0.238,0.238,0.117,0,0,0,0.211,0.605,0.0561,0,0,0
0.5,0.236,0.236,0.383,0,0,0,0.211,0.605,0.0649,0,0,0
0.5,0.23,0.23,0.367,0,0,0,0.211,0.605,0.0718,0,0,0.0474
0.5,0.221,0.221,0.383,0,0,0,0.211,0.605,0.0787,0,0,0.0474
0.5,0.215,0.215,0,0,0,0,0.211,0.605,0.0826,0,0,0.19
1,0.377,0.377,0,0,0,0,0,0.649,0.169,0,0,0.0948
1,0.378,0.378,0,0,0,0,0,0.649,0.179,0,0,0.142
1,0.388,0.388,0,0,0,0,0,0.679,0.2,0,0,0.0948
0.5,0.237,0.237,0,0,0,0,0.211,0.644,0.133,0,0,0.329
0.5,0.284,0.284,0,0,0,0,0.211,0.667,0.161,0,0,0.0948
0.5,0.366,0.366,0,0,0,0,0.211,0.675,0.214,0,0,0.19
0.5,0.449,0.449,0,0,0,0,0.211,0.667,0.297,0,0,0.0948
1,0.9,0.9,0,0,0.7,0.133,0,0.741,0.713,0,0.233,0.0474
1,0.793,0.793,0,0,0,0.817,0,0.679,0.676,0,0.405,0.0474
1,0.271,0.271,0,0,0,0,0.211,0.59,0.212,0,0.0661,0
1,0.149,0.149,0,0,0,0,0.211,0.566,0.0964,0,0,0.304
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.236,0.236,0,0,0,0,0.211,0.605,0.0649,0,0,0
0.5,0.23,0.23,0,0,0,0,0.211,0.605,0.0718,0,0,0
0.5,0.221,0.221,0,0,0,0,0.211,0.605,0.0787,0,0,0
0.5,0.215,0.215,0,0,0,0,0.211,0.605,0.0826,0,0,0
0.5,0.213,0.213,0,0,0,0,0.211,0.605,0.0924,0,0,0.0474
0.5,0.214,0.214,0,0,0,0,0.211,0.605,0.0974,0,0,0.0474
0.5,0.219,0.219,0,0,0,0,0.211,0.621,0.108,0,0,0.0948
0,0.0494,0.0494,0.367,0,0,0,0.421,0.562,0.0159,0,0,0.237
0.5,0.284,0.284,0.133,0,0,0,0.211,0.667,0.161,0,0,0.379
0.5,0.366,0.366,0,0,0,0,0.211,0.675,0.214,0,0,0.0948
1,0.849,0.849,0.367,0,0,0,0,0.772,0.578,0,0,0.0948
1,0.9,0.9,0.133,0.167,0,0,0,0.741,0.713,0.797,0,0.0474
1,0.793,0.793,0,1,0,0,0,0.679,0.676,0.701,0,0
1,0.493,0.493,0,0.55,0,0,0,0.618,0.409,0,0,0.0833
1,0.149,0.149,0,0,0,0,0.211,0.566,0.0964,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.432,0.432,0,0,0,0,0,0.631,0.078,0,0,0
0.5,0.25,0.25,0,0,0,0,0.211,0.604,0.0557,0,0,0
0.5,0.252,0.252,0,0,0,0,0.211,0.604,0.0645,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.237,0.237,0,0,0,0,0.211,0.604,0.0781,0,0,0.0474
0.5,0.23,0.23,0,0,0,0,0.211,0.604,0.082,0,0,0.332
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.142
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0.136,0,0.0474
0.5,0.275,0.275,0,0.417,0,0,0.211,0.619,0.107,0.869,0,0
0.5,0.348,0.348,0,1,0,0,0.211,0.643,0.132,0,0,0.237
0,0.0494,0.0494,0,0.7,0,0,0.421,0.562,0.0159,0,0,0
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0948
0.5,0.377,0.377,0,0,0,0,0.211,0.65,0.362,0,0,0.0474
0.5,0.292,0.292,0,0,0,0,0.211,0.619,0.343,0,0,0
1,0.472,0.472,0,0,0,0,0,0.616,0.405,0,0,0
1,0.149,0.149,0,0,0,0,0.211,0.566,0.0957,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.241,0.241,0,0,0,0,0.211,0.596,0.0469,0,0,0.405
1,0.45,0.45,0.117,0,0,0,0,0.647,0.0955,0,0,0.127
0.5,0.252,0.252,0.7,0,0,0,0.211,0.604,0.0645,0,0,0.14
0.5,0.246,0.246,0,0,0,0,0.211,0.604,0.0713,0,0,0
0.5,0.237,0.237,0,0,0,0,0.211,0.604,0.0781,0,0,0
0.5,0.23,0.23,0,0,0,0,0.211,0.604,0.082,0.416,0,0.285
0.5,0.229,0.229,0,0.667,0,0,0.211,0.604,0.0918,0.414,0,0.0948
0.5,0.237,0.237,0,1,0,0,0.211,0.604,0.0966,0,0,0
0,0.0494,0.0494,0,0.183,0,0,0.421,0.562,0.0159,0,0,0.142
0.5,0.348,0.348,0,0,0,0,0.211,0.643,0.132,0,0,0.0474
0.5,0.445,0.445,0,0,0,0,0.211,0.666,0.16,0,0,0.0948
0.5,0.501,0.501,0,0.167,0,0,0.211,0.673,0.213,0.489,0,0.142
0.5,0.469,0.469,0.867,1,0,0,0.211,0.666,0.294,0.403,0,0
1,0.704,0.704,0.217,0.417,0,0,0,0.739,0.708,0,0,0
1,0.292,0.292,0,0,0,0,0.211,0.619,0.343,0,0,0.0948
1,0.261,0.261,0,0,0,0,0.211,0.589,0.211,0,0,0.237
1,0.149,0.149,0,0,0,0,0.211,0.566,0.0957,0,0,0.0474
1,0.0864,0.0864,0,0,0,0,0.211,0.558,0.052,0,0,0.272
1,0.0617,0.0617,0,0,0,0,0.211,0.558,0.0305,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.195,0.195,0,0,0,0,0.211,0.573,0.0325,0,0,0
1,0.241,0.241,0.267,0,0,0,0.211,0.596,0.051,0,0,0.263
1,0.45,0.45,0,0,0,0,0,0.647,0.138,0,0,0.11
1,0.455,0.455,0,0,0,0,0,0.647,0.183,0,0,0.123
1,0.442,0.442,0,0,0,0,0,0.647,0.218,0,0,0.379
0.5,0.237,0.237,0,0,0,0,0.211,0.604,0.129,0,0,0.285
0.5,0.23,0.23,0,0,0,0,0.211,0.604,0.138,0,0,0
0.5,0.229,0.229,0,0,0,0,0.211,0.604,0.161,0,0,0.0948
0.5,0.237,0.237,0,0,0,0,0.211,0.604,0.183,0,0,0
1,0.5,0.5,0,0,0,0,0,0.677,0.382,0,0,0.142
1,0.647,0.647,0,0,0,0,0,0.724,0.402,0,0,0.0948
1,0.84,0.84,0,0,0,0,0,0.77,0.415,0,0,0
1,0.953,0.953,0,0,0,0,0,0.785,0.489,0,0,0.19
1,0.889,0.889,0,0,0,0,0,0.77,0.643,0,0,0.19
1,0.704,0.704,0,0.167,0,0,0,0.739,0.756,0.914,0,0
1,0.535,0.535,0,1,0,0,0,0.677,0.698,0.206,0,0.35
1,0.261,0.261,0,0.683,0,0,0.211,0.589,0.229,0,0,0.222
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.25,0.25,0,0,0,0,0.211,0.604,0.0783,0,0,0.325
1,0.455,0.455,0,0,0,0,0,0.647,0.183,0,0,0.128
1,0.442,0.442,0,0,0,0,0,0.647,0.218,0,0,0.118
1,0.424,0.424,0,0,0,0,0,0.647,0.24,0,0,0.502
1,0.412,0.412,0,0,0,0,0,0.647,0.257,0,0,0.36
0.5,0.229,0.229,0,0,0,0,0.211,0.604,0.161,0,0,0.237
0.5,0.237,0.237,0,0,0,0,0.211,0.604,0.183,0,0,0.0474
0.5,0.275,0.275,0,0,0,0,0.211,0.619,0.2,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.0494,0.0494,0.533,0,0,0,0.421,0.562,0.0181,0,0,0.237
1,0.953,0.953,0,0,0,0,0,0.785,0.489,0,0,0.142
1,0.889,0.889,0,0,0,0,0,0.77,0.643,0,0,0.0474
1,0.704,0.704,0,0,0,0,0,0.739,0.756,0,0,0
1,0.292,0.292,0,0,0,0,0.211,0.619,0.358,0,0,0.11
1,0.261,0.261,0,0,0,0,0.211,0.589,0.229,0,0,0
1,0.149,0.149,0,0,0,0,0.211,0.566,0.109,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0948
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.241,0.241,0,0,0,0,0.211,0.596,0.0469,0,0,0.286
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.252,0.252,0,0,0,0,0.211,0.604,0.0645,0,0,0.163
0.5,0.246,0.246,0,0,0,0,0.211,0.604,0.0713,0,0,0
1,0.424,0.424,0,0,0,0,0,0.647,0.14,0,0,0.314
1,0.412,0.412,0,0,0,0,0,0.647,0.148,0,0,0.141
1,0.408,0.408,0,0,0.7,0.383,0,0.647,0.168,0,0.482,0.251
1,0.424,0.424,0,0,0,0.383,0,0.647,0.177,0,0.283,0.569
1,0.5,0.5,0.267,0,0,0,0,0.677,0.199,0,0,1
1,0.647,0.647,0,0,0,0,0,0.724,0.248,0,0,0.28
1,0.84,0.84,0.617,0,0,0,0,0.77,0.304,0,0,0.41
1,0.953,0.953,0.75,0,0,0,0,0.785,0.409,0,0,0.0474
1,0.889,0.889,0,0,0,0,0,0.77,0.573,0,0,0.0474
1,0.704,0.704,0,0,0,0,0,0.739,0.708,0,0,0.285
1,0.535,0.535,0,0,0,0,0,0.677,0.671,0,0,0.313
1,0.261,0.261,0,0,0,0,0.211,0.589,0.211,0,0,0.153
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.237
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.54
1,0.241,0.241,0,0,0,0,0.211,0.596,0.0469,0,0,0.143
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.252,0.252,0,0,0.2,0,0.211,0.604,0.0645,0,0.0931,0
0.5,0.246,0.246,0,0,0.267,0.867,0.211,0.604,0.0713,0,0.37,0.0474
0.5,0.237,0.237,0,0,0,0.167,0.211,0.604,0.0781,0,0.781,0.237
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0.151,0
0.5,0.229,0.229,0,0,0,0,0.211,0.604,0.0918,0,0,0.0474
0.5,0.237,0.237,0,0,0,0,0.211,0.604,0.0966,0,0,0
0.5,0.275,0.275,0.367,0,0,0,0.211,0.619,0.107,0,0,0
0.5,0.348,0.348,0.717,0,0,0,0.211,0.643,0.132,0,0,0.0474
0.5,0.445,0.445,0,0,0,0,0.211,0.666,0.16,0,0,0.0948
0.5,0.501,0.501,0,0,0,0,0.211,0.673,0.213,0,0,0.276
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.332
0.5,0.377,0.377,0,0,0,0,0.211,0.65,0.362,0,0,0
0.5,0.292,0.292,0,0,0,0,0.211,0.619,0.343,0,0,0.0474
1,0.261,0.261,0,0,0,0,0.211,0.589,0.211,0,0,0.0626
1,0.149,0.149,0,0,0,0,0.211,0.566,0.0957,0,0,0.263
1,0.0864,0.0864,0,0,0,0,0.211,0.558,0.044,0,0,0.52
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.195,0.195,0,0,0,0,0.211,0.573,0.0362,0,0,0.087
1,0.241,0.241,0,0,0,0,0.211,0.596,0.0469,0,0,0.0978
0.5,0.25,0.25,0,0,0,0,0.211,0.604,0.0557,0,0,0
0.5,0.252,0.252,0,0,0,0,0.211,0.604,0.0645,0,0,0
0.5,0.246,0.246,0,0,0,0,0.211,0.604,0.0713,0,0,0.237
0.5,0.237,0.237,0,0,0,0,0.211,0.604,0.0781,0,0,0
0.5,0.23,0.23,0,0,0,0,0.211,0.604,0.082,0,0,0.0474
0.5,0.229,0.229,0,0,0,0,0.211,0.604,0.0918,0,0,0.0474
0.5,0.237,0.237,0,0,0,0,0.211,0.604,0.0966,0,0,0
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.332
1,0.647,0.647,0.817,0,0,0,0,0.724,0.248,0,0,0.505
1,0.84,0.84,0,0,0,0,0,0.77,0.304,0,0,0
1,0.953,0.953,0,0,0,0,0,0.785,0.409,0,0,0.142
1,0.889,0.889,0,0,0,0,0,0.77,0.573,0,0,0
1,0.704,0.704,0,0,0,0,0,0.739,0.708,0,0,0.215
1,0.535,0.535,0,0,0,0,0,0.677,0.671,0,0,0.169
1,0.472,0.472,0,0,0,0,0,0.616,0.405,0,0,0
1,0.149,0.149,0,0,0,0,0.211,0.566,0.0957,0,0,0.226
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0948
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0948
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.195,0.195,0,0,0,0,0.211,0.573,0.0362,0,0,0
1,0.241,0.241,0,0,0,0,0.211,0.596,0.0469,0,0,0
1,0.25,0.25,0,0,0,0,0.211,0.604,0.0557,0,0,0
0.5,0.252,0.252,0,0,0,0,0.211,0.604,0.0645,0,0,0
0.5,0.246,0.246,0,0,0,0,0.211,0.604,0.0713,0,0,0.142
0.5,0.237,0.237,0,0,0,0,0.211,0.604,0.0781,0,0,0.0474
0.5,0.23,0.23,0,0,0,0,0.211,0.604,0.082,0,0,0.0474
0.5,0.229,0.229,0,0,0,0,0.211,0.604,0.0918,0,0,0
0.5,0.237,0.237,0,0,0,0,0.211,0.604,0.0966,0,0,0.379
0.5,0.275,0.275,0,0,0,0,0.211,0.619,0.107,0,0,0.0474
0.5,0.348,0.348,0,0,0,0,0.211,0.643,0.132,0,0,0.19
0.5,0.445,0.445,0,0.167,0,0,0.211,0.666,0.16,0.581,0,0
0.5,0.501,0.501,0,1,0,0,0.211,0.673,0.213,0.853,0,0
0.5,0.469,0.469,0,0.417,0,0,0.211,0.666,0.294,0.778,0,0
0.5,0.377,0.377,0,0,0,0,0.211,0.65,0.362,0,0,0.427
1,0.535,0.535,0,0,0,0,0,0.677,0.671,0,0,0.0474
1,0.472,0.472,0,0,0,0,0,0.616,0.405,0,0,0.0948
1,0.248,0.248,0,0,0,0,0,0.57,0.175,0,0,0.0948
1,0.0864,0.0864,0,0,0,0,0.211,0.558,0.044,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.241,0.241,0,0,0,0,0.211,0.596,0.0469,0,0,0.223
1,0.25,0.25,0,0,0,0,0.211,0.604,0.0557,0,0,0.166
1,0.252,0.252,0,0,0.2,0,0.211,0.604,0.0645,0,0.0432,0.0605
1,0.246,0.246,0,0,0.5,0.633,0.211,0.604,0.0713,0,0,0.18
1,0.237,0.237,0,0,0,0.133,0.211,0.604,0.0781,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.569
