Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,End Use: Electricity: Well Pump,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Electricity: Well Pump,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Conditioned Space,Temperature: Other Heated Space,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-10-07T09:00:00,2007-10-07T10:00:00,2007-10-07T15:00:00Z,4.698,4.698,1.377,1.377,0.0,0.053,0.0,0.519,0.296,0.011,0.0,0.048,0.25,0.0,0.0,0.0,0.0,0.052,0.12,0.027,0.73451,0.73451,0.73451,0.73451,0.0,0.02804,0.0,0.27676,0.15772,0.00613,0.0,0.02561,0.13363,0.0,0.0,0.0,0.0,0.02799,0.06405,0.01458,0.0,0.766,1.398,0.503,0.0,0.519,1.302,0.121,0.0,0.0,70.0,70.0,70.0,70.0,4.867,0.0,0.0,50.0,44.954,68.0,16.106,52.939,6.023
2007-10-07T10:00:00,2007-10-07T11:00:00,2007-10-07T16:00:00Z,2.839,2.839,0.832,0.832,0.0,0.049,0.0,0.013,0.161,0.011,0.0,0.045,0.376,0.0,0.0,0.0,0.004,0.034,0.112,0.028,0.42706,0.42706,0.42706,0.42706,0.0,0.02515,0.0,0.00665,0.0825,0.00567,0.0,0.02316,0.19272,0.0,0.0,0.0,0.00199,0.01732,0.05744,0.01446,0.0,0.0,1.009,0.363,0.0,0.477,0.671,0.121,0.0,0.0,70.0,70.0,70.0,70.0,5.069,0.0,0.0,51.8,46.224,66.0,17.224,97.001,90.662
2007-10-07T11:00:00,2007-10-07T12:00:00,2007-10-07T17:00:00Z,2.36,2.36,0.692,0.692,0.0,0.037,0.0,0.247,0.154,0.011,0.0,0.042,0.019,0.0,0.0,0.0,0.004,0.037,0.112,0.028,0.34672,0.34672,0.34672,0.34672,0.0,0.01861,0.0,0.12404,0.07743,0.00553,0.0,0.02104,0.00941,0.0,0.0,0.0,0.00194,0.01848,0.05611,0.01413,0.0,0.0,0.754,0.271,0.0,0.357,0.505,0.122,0.0,0.0,70.0,70.0,70.0,70.0,4.965,0.0,0.0,48.2,44.59,76.0,16.106,35.187,0.0
2007-10-07T12:00:00,2007-10-07T13:00:00,2007-10-07T18:00:00Z,3.124,3.124,0.915,0.915,0.0,0.047,0.0,0.256,0.15,0.011,0.0,0.043,0.0,0.0,0.0,0.225,0.004,0.039,0.112,0.027,0.45875,0.45875,0.45875,0.45875,0.0,0.02365,0.0,0.12809,0.07529,0.00576,0.0,0.02165,0.0,0.0,0.0,0.11284,0.00194,0.01975,0.05608,0.01369,0.0,0.0,1.302,0.468,0.0,0.462,0.867,0.121,0.0,0.0,70.0,70.0,70.0,70.0,4.692,0.0,0.0,48.2,45.362,81.0,14.987,34.553,0.0
2007-10-07T13:00:00,2007-10-07T14:00:00,2007-10-07T19:00:00Z,2.871,2.871,0.842,0.842,0.0,0.055,0.0,0.232,0.263,0.013,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.087,0.12,0.027,0.42579,0.42579,0.42579,0.42579,0.0,0.02779,0.0,0.11756,0.1333,0.00652,0.0,0.02201,0.0,0.0,0.0,0.0,0.0,0.04404,0.06075,0.01383,0.0,0.0,0.0,0.0,0.0,0.539,0.0,0.118,0.0,0.0,70.0,70.0,70.0,70.0,5.708,0.0,0.0,51.8,47.081,71.0,19.461,35.504,0.0
2007-10-07T14:00:00,2007-10-07T15:00:00,2007-10-07T20:00:00Z,2.152,2.152,0.631,0.631,0.0,0.058,0.0,0.005,0.264,0.014,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.099,0.12,0.027,0.321,0.321,0.321,0.321,0.0,0.02949,0.0,0.00243,0.13447,0.00702,0.0,0.02204,0.0,0.0,0.0,0.0,0.0,0.05052,0.06112,0.01391,0.0,0.0,0.867,0.312,0.0,0.572,0.579,0.122,0.0,0.0,70.0,70.0,70.0,70.0,5.382,0.0,0.0,51.8,47.078,71.0,18.343,29.164,0.0
2007-10-07T15:00:00,2007-10-07T16:00:00,2007-10-07T21:00:00Z,4.789,4.789,1.404,1.404,0.0,0.045,0.0,0.941,0.153,0.016,0.0,0.044,0.0,0.0,0.0,0.0,0.004,0.057,0.115,0.028,0.72255,0.72255,0.72255,0.72255,0.0,0.0234,0.0,0.48431,0.07879,0.00829,0.0,0.02265,0.0,0.0,0.0,0.0,0.002,0.02948,0.05914,0.01451,0.0,0.0,4.34,1.56,0.0,0.439,2.893,0.121,0.0,0.0,70.0,70.0,70.0,70.0,5.06,0.0,0.0,51.98,46.9,69.0,17.224,55.158,1.902
2007-10-07T16:00:00,2007-10-07T17:00:00,2007-10-07T22:00:00Z,3.427,3.427,1.004,1.004,0.0,0.044,0.0,0.508,0.166,0.02,0.0,0.046,0.0,0.0,0.0,0.0,0.004,0.06,0.119,0.038,0.55647,0.55647,0.55647,0.55647,0.0,0.02429,0.0,0.28117,0.09176,0.01121,0.0,0.02544,0.0,0.0,0.0,0.0,0.00215,0.03315,0.066,0.02129,0.0,0.0,1.748,0.628,0.0,0.422,1.16,0.121,0.0,0.0,70.0,70.0,70.0,70.0,5.069,0.0,0.0,51.8,47.081,71.0,17.224,35.187,1.902
2007-10-07T17:00:00,2007-10-07T18:00:00,2007-10-07T23:00:00Z,1.932,1.932,0.566,0.566,0.0,0.041,0.0,0.017,0.198,0.026,0.0,0.046,0.0,0.0,0.0,0.0,0.004,0.062,0.123,0.049,0.42102,0.42102,0.42102,0.42102,0.0,0.03075,0.0,0.01262,0.14755,0.01915,0.0,0.03421,0.0,0.0,0.0,0.0,0.00288,0.04595,0.09173,0.03619,0.0,0.0,0.868,0.312,0.0,0.401,0.579,0.122,0.0,0.0,70.0,70.0,70.0,70.0,4.965,0.0,0.0,48.2,46.274,87.0,16.106,11.412,0.0
2007-10-07T18:00:00,2007-10-07T19:00:00,2007-10-08T00:00:00Z,5.244,5.244,1.537,1.537,0.254,0.0,0.0,0.556,0.256,0.029,0.03,0.049,0.0,0.0,0.0,0.105,0.004,0.073,0.125,0.056,1.49383,1.49383,1.49383,1.49383,0.24708,0.0,0.0,0.53996,0.24862,0.02861,0.02916,0.04747,0.0,0.0,0.0,0.10243,0.00377,0.07056,0.12138,0.05479,0.0,0.0,2.611,0.938,0.867,0.0,1.74,0.121,0.0,0.0,70.0,70.0,70.0,70.0,0.179,99.99,0.0,50.0,45.445,71.0,13.869,0.0,0.0
2007-10-07T19:00:00,2007-10-07T20:00:00,2007-10-08T01:00:00Z,7.634,7.634,2.237,2.237,0.0,0.095,0.0,0.556,0.314,0.031,0.0,0.054,0.0,0.0,0.0,0.901,0.004,0.094,0.123,0.065,2.21215,2.21215,2.21215,2.21215,0.0,0.09401,0.0,0.54929,0.31026,0.03093,0.0,0.05371,0.0,0.0,0.0,0.89057,0.00383,0.09336,0.122,0.06418,0.0,0.0,2.612,0.939,0.0,1.02,1.74,0.121,0.0,0.0,70.0,70.0,70.0,70.0,4.587,0.0,0.0,50.0,45.445,71.0,14.987,0.0,0.0
2007-10-07T20:00:00,2007-10-07T21:00:00,2007-10-08T02:00:00Z,6.512,6.512,1.908,1.908,0.0,0.097,0.0,0.556,0.629,0.032,0.0,0.052,0.0,0.0,0.0,0.12,0.0,0.216,0.137,0.069,1.7789,1.7789,1.7789,1.7789,0.0,0.09055,0.0,0.51781,0.58627,0.03001,0.0,0.0487,0.0,0.0,0.0,0.11166,0.0,0.20166,0.12777,0.06448,0.0,0.0,2.612,0.939,0.0,1.055,1.74,0.121,0.0,0.0,70.0,70.0,70.0,70.0,4.965,0.0,0.0,48.2,43.808,71.0,16.106,0.0,0.0
2007-10-07T21:00:00,2007-10-07T22:00:00,2007-10-08T03:00:00Z,3.339,3.339,0.978,0.978,0.0,0.067,0.0,0.243,0.294,0.03,0.0,0.05,0.0,0.0,0.0,0.0,0.004,0.102,0.115,0.073,0.89798,0.89798,0.89798,0.89798,0.0,0.06187,0.0,0.22284,0.27003,0.02744,0.0,0.04546,0.0,0.0,0.0,0.0,0.00356,0.09394,0.10543,0.06741,0.0,0.0,0.435,0.156,0.0,0.692,0.289,0.121,0.0,0.0,70.0,70.0,70.0,70.0,3.885,0.0,0.0,48.92,43.981,68.0,11.408,0.0,0.0
2007-10-07T22:00:00,2007-10-07T23:00:00,2007-10-08T04:00:00Z,1.898,1.898,0.556,0.556,0.0,0.052,0.0,0.0,0.189,0.026,0.0,0.047,0.0,0.0,0.0,0.0,0.004,0.065,0.109,0.064,0.5148,0.5148,0.5148,0.5148,0.0,0.04804,0.0,0.0,0.17528,0.02384,0.0,0.04314,0.0,0.0,0.0,0.0,0.00359,0.06062,0.10101,0.05928,0.0,0.0,0.0,0.0,0.0,0.521,0.0,0.123,0.0,0.0,70.0,70.0,70.0,70.0,4.545,0.0,0.0,46.4,42.92,76.0,13.869,0.0,0.0
2007-10-07T23:00:00,2007-10-08T00:00:00,2007-10-08T05:00:00Z,1.384,1.384,0.406,0.406,0.118,0.0,0.0,0.0,0.035,0.022,0.015,0.044,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.056,0.37835,0.37835,0.37835,0.37835,0.11049,0.0,0.0,0.0,0.03219,0.02016,0.01399,0.04079,0.0,0.0,0.0,0.0,0.00721,0.00479,0.09695,0.05177,0.0,0.0,0.436,0.157,0.404,0.0,0.289,0.12,0.0,0.0,70.0,70.0,70.0,70.0,0.342,50.006,0.0,46.4,42.167,71.0,12.751,0.0,0.0
2007-10-08T00:00:00,2007-10-08T01:00:00,2007-10-08T06:00:00Z,1.745,1.745,0.511,0.511,0.0,0.026,0.0,0.237,0.035,0.018,0.0,0.042,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.038,0.47843,0.47843,0.47843,0.47843,0.0,0.02391,0.0,0.22158,0.03229,0.01721,0.0,0.03958,0.0,0.0,0.0,0.0,0.00724,0.00422,0.09725,0.03515,0.0,0.0,0.0,0.0,0.0,0.246,0.0,0.119,0.0,0.0,70.0,70.0,70.0,70.0,4.183,0.0,0.0,44.6,41.251,76.0,11.408,0.0,0.0
2007-10-08T01:00:00,2007-10-08T02:00:00,2007-10-08T07:00:00Z,0.905,0.905,0.265,0.265,0.0,0.029,0.0,0.0,0.043,0.017,0.0,0.042,0.0,0.0,0.0,0.0,0.004,0.007,0.103,0.02,0.24227,0.24227,0.24227,0.24227,0.0,0.02682,0.0,0.0,0.03936,0.01554,0.0,0.03804,0.0,0.0,0.0,0.0,0.00354,0.00663,0.09441,0.01793,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.124,0.0,0.0,70.0,70.0,70.0,70.0,3.872,0.0,0.0,46.4,42.167,71.0,10.29,0.0,0.0
2007-10-08T02:00:00,2007-10-08T03:00:00,2007-10-08T08:00:00Z,0.853,0.853,0.25,0.25,0.0,0.027,0.0,0.0,0.035,0.017,0.0,0.039,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.016,0.2264,0.2264,0.2264,0.2264,0.0,0.02477,0.0,0.0,0.03128,0.01542,0.0,0.03493,0.0,0.0,0.0,0.0,0.00701,0.00409,0.0942,0.0147,0.0,0.0,0.0,0.0,0.0,0.264,0.0,0.123,0.0,0.0,70.0,70.0,70.0,70.0,3.57,0.0,0.0,48.2,43.012,66.0,9.171,0.0,0.0
2007-10-08T03:00:00,2007-10-08T04:00:00,2007-10-08T09:00:00Z,0.838,0.838,0.245,0.245,0.0,0.025,0.0,0.0,0.035,0.016,0.0,0.041,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.013,0.22206,0.22206,0.22206,0.22206,0.0,0.0229,0.0,0.0,0.03123,0.01456,0.0,0.03666,0.0,0.0,0.0,0.0,0.007,0.00408,0.09404,0.01159,0.0,0.0,0.0,0.0,0.0,0.243,0.0,0.122,0.0,0.0,70.0,70.0,70.0,70.0,3.688,0.0,0.0,48.92,43.655,66.0,10.29,0.0,0.0
2007-10-08T04:00:00,2007-10-08T05:00:00,2007-10-08T10:00:00Z,0.825,0.825,0.242,0.242,0.0,0.024,0.0,0.0,0.035,0.016,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.014,0.21862,0.21862,0.21862,0.21862,0.0,0.02161,0.0,0.0,0.0312,0.01455,0.0,0.0339,0.0,0.0,0.0,0.0,0.00699,0.00407,0.09395,0.01235,0.0,0.0,0.0,0.0,0.0,0.226,0.0,0.121,0.0,0.0,70.0,70.0,70.0,70.0,4.768,0.0,0.0,51.8,44.109,54.0,16.106,0.0,0.0
2007-10-08T05:00:00,2007-10-08T06:00:00,2007-10-08T11:00:00Z,0.828,0.828,0.243,0.243,0.0,0.022,0.0,0.0,0.035,0.018,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.015,0.21942,0.21942,0.21942,0.21942,0.0,0.01973,0.0,0.0,0.03121,0.01622,0.0,0.03329,0.0,0.0,0.0,0.0,0.00699,0.00408,0.094,0.0139,0.0,0.0,0.0,0.0,0.0,0.207,0.0,0.12,0.0,0.0,70.0,70.0,70.0,70.0,4.078,0.0,0.0,50.0,43.105,57.0,12.751,0.0,0.0
2007-10-08T06:00:00,2007-10-08T07:00:00,2007-10-08T12:00:00Z,0.86,0.86,0.252,0.252,0.0,0.02,0.0,0.0,0.035,0.02,0.0,0.039,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.022,0.23412,0.23412,0.23412,0.23412,0.0,0.01866,0.0,0.0,0.03206,0.01879,0.0,0.03608,0.0,0.0,0.0,0.0,0.00718,0.00419,0.09654,0.02062,0.0,0.0,0.0,0.0,0.0,0.189,0.0,0.118,0.0,0.0,70.0,70.0,70.0,70.0,4.587,0.0,0.0,50.0,43.105,57.0,14.987,0.0,0.0
2007-10-08T07:00:00,2007-10-08T08:00:00,2007-10-08T13:00:00Z,1.696,1.696,0.497,0.497,0.0,0.02,0.0,0.237,0.035,0.019,0.0,0.042,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.028,0.45756,0.45756,0.45756,0.45756,0.0,0.0184,0.0,0.21804,0.03178,0.01736,0.0,0.03908,0.0,0.0,0.0,0.0,0.00712,0.00415,0.09569,0.02594,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.122,0.0,0.0,70.0,70.0,70.0,70.0,4.324,0.0,0.0,50.0,43.105,57.0,13.869,0.0,0.0
2007-10-08T08:00:00,2007-10-08T09:00:00,2007-10-08T14:00:00Z,0.859,0.859,0.252,0.252,0.0,0.015,0.0,0.0,0.035,0.014,0.0,0.044,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.028,0.16454,0.16454,0.16454,0.16454,0.0,0.00959,0.0,0.0,0.02255,0.00931,0.0,0.02877,0.0,0.0,0.0,0.0,0.00505,0.00294,0.06791,0.01841,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.124,0.0,0.0,70.0,70.0,70.0,70.0,4.483,0.0,0.0,51.8,44.117,54.0,14.987,26.945,0.0
2007-10-08T09:00:00,2007-10-08T10:00:00,2007-10-08T15:00:00Z,0.863,0.863,0.253,0.253,0.0,0.015,0.0,0.0,0.035,0.011,0.0,0.048,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.027,0.13496,0.13496,0.13496,0.13496,0.0,0.00822,0.0,0.0,0.01842,0.00613,0.0,0.02561,0.0,0.0,0.0,0.0,0.00413,0.00241,0.05547,0.01458,0.0,0.0,0.0,0.0,0.0,0.142,0.0,0.123,0.0,0.0,70.0,70.0,70.0,70.0,4.202,0.0,0.0,51.98,44.803,57.0,13.869,32.017,0.0
2007-10-08T10:00:00,2007-10-08T11:00:00,2007-10-08T16:00:00Z,0.857,0.857,0.251,0.251,0.0,0.016,0.0,0.0,0.035,0.011,0.0,0.045,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.028,0.12897,0.12897,0.12897,0.12897,0.0,0.00832,0.0,0.0,0.01772,0.00567,0.0,0.02316,0.0,0.0,0.0,0.0,0.00397,0.00231,0.05336,0.01446,0.0,0.0,0.0,0.0,0.0,0.149,0.0,0.122,0.0,0.0,70.0,70.0,70.0,70.0,4.102,0.0,0.0,53.6,46.374,58.0,13.869,28.53,0.0
2007-10-08T11:00:00,2007-10-08T12:00:00,2007-10-08T17:00:00Z,1.359,1.359,0.398,0.398,0.0,0.024,0.0,0.0,0.154,0.011,0.0,0.042,0.0,0.0,0.0,0.0,0.004,0.022,0.112,0.028,0.19962,0.19962,0.19962,0.19962,0.0,0.01225,0.0,0.0,0.07743,0.00553,0.0,0.02104,0.0,0.0,0.0,0.0,0.00194,0.01119,0.05611,0.01413,0.0,0.0,0.0,0.0,0.0,0.227,0.0,0.12,0.0,0.0,70.0,70.0,70.0,70.0,4.379,0.0,0.0,53.6,46.374,58.0,14.987,39.308,0.0
2007-10-08T12:00:00,2007-10-08T13:00:00,2007-10-08T18:00:00Z,1.363,1.363,0.399,0.399,0.0,0.028,0.0,0.0,0.15,0.011,0.0,0.043,0.0,0.0,0.0,0.0,0.004,0.023,0.112,0.027,0.20013,0.20013,0.20013,0.20013,0.0,0.01397,0.0,0.0,0.07529,0.00576,0.0,0.02165,0.0,0.0,0.0,0.0,0.00194,0.01174,0.05608,0.01369,0.0,0.0,0.0,0.0,0.0,0.261,0.0,0.119,0.0,0.0,70.0,70.0,70.0,70.0,4.671,0.0,0.0,53.6,45.633,54.0,16.106,47.867,0.0
2007-10-08T13:00:00,2007-10-08T14:00:00,2007-10-08T19:00:00Z,1.385,1.385,0.406,0.406,0.0,0.031,0.0,0.0,0.149,0.013,0.0,0.043,0.0,0.0,0.0,0.0,0.004,0.026,0.112,0.027,0.20544,0.20544,0.20544,0.20544,0.0,0.01593,0.0,0.0,0.07532,0.00652,0.0,0.02201,0.0,0.0,0.0,0.0,0.00196,0.01326,0.05663,0.01383,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.118,0.0,0.0,70.0,70.0,70.0,70.0,3.556,0.0,0.0,53.6,46.371,58.0,11.408,52.305,0.0
2007-10-08T14:00:00,2007-10-08T15:00:00,2007-10-08T20:00:00Z,2.224,2.224,0.652,0.652,0.0,0.031,0.0,0.243,0.15,0.014,0.0,0.043,0.0,0.0,0.0,0.0,0.004,0.028,0.112,0.027,0.33174,0.33174,0.33174,0.33174,0.0,0.016,0.0,0.12362,0.07613,0.00702,0.0,0.02204,0.0,0.0,0.0,0.0,0.00197,0.01406,0.05697,0.01391,0.0,0.0,0.434,0.156,0.0,0.296,0.291,0.123,0.0,0.0,70.0,70.0,70.0,70.0,4.671,0.0,0.0,53.6,46.371,58.0,16.106,32.651,0.0
2007-10-08T15:00:00,2007-10-08T16:00:00,2007-10-08T21:00:00Z,2.301,2.301,0.674,0.674,0.0,0.035,0.0,0.249,0.153,0.016,0.0,0.044,0.0,0.0,0.0,0.0,0.004,0.031,0.115,0.028,0.34716,0.34716,0.34716,0.34716,0.0,0.01783,0.0,0.1282,0.07879,0.00829,0.0,0.02265,0.0,0.0,0.0,0.0,0.002,0.01576,0.05914,0.01451,0.0,0.0,0.869,0.312,0.0,0.327,0.582,0.121,0.0,0.0,70.0,70.0,70.0,70.0,4.08,0.0,0.0,53.96,46.494,57.0,13.869,51.354,1.902
2007-10-08T16:00:00,2007-10-08T17:00:00,2007-10-08T22:00:00Z,1.973,1.973,0.578,0.578,0.0,0.042,0.0,0.0,0.166,0.02,0.0,0.046,0.0,0.0,0.0,0.105,0.004,0.038,0.119,0.038,0.3203,0.3203,0.3203,0.3203,0.0,0.02316,0.0,0.0,0.09176,0.01121,0.0,0.02544,0.0,0.0,0.0,0.05838,0.00215,0.02089,0.066,0.02129,0.0,0.0,0.436,0.157,0.0,0.4,0.291,0.121,0.0,0.0,70.0,70.0,70.0,70.0,4.102,0.0,0.0,53.6,46.371,58.0,13.869,29.164,0.0
2007-10-08T17:00:00,2007-10-08T18:00:00,2007-10-08T23:00:00Z,4.727,4.727,1.385,1.385,0.0,0.068,0.0,0.256,0.198,0.026,0.0,0.046,0.0,0.0,0.0,0.57,0.004,0.046,0.123,0.049,1.0299,1.0299,1.0299,1.0299,0.0,0.05028,0.0,0.19014,0.14755,0.01915,0.0,0.03421,0.0,0.0,0.0,0.42384,0.00288,0.03394,0.09173,0.03619,0.0,0.0,1.307,0.47,0.0,0.684,0.871,0.121,0.0,0.0,70.0,70.0,70.0,70.0,4.213,0.0,0.0,51.8,45.526,62.0,13.869,14.582,3.17
2007-10-08T18:00:00,2007-10-08T19:00:00,2007-10-09T00:00:00Z,5.471,5.471,1.603,1.603,0.215,0.0,0.0,0.779,0.256,0.029,0.03,0.049,0.0,0.0,0.0,0.0,0.004,0.061,0.125,0.056,1.55853,1.55853,1.55853,1.55853,0.2086,0.0,0.0,0.75716,0.24862,0.02861,0.02916,0.04747,0.0,0.0,0.0,0.0,0.00377,0.05898,0.12138,0.05479,0.0,0.0,2.979,1.071,0.732,0.0,1.988,0.121,0.0,0.0,70.0,70.0,70.0,70.0,0.192,99.99,0.0,51.8,45.526,62.0,14.987,0.0,0.0
2007-10-08T19:00:00,2007-10-08T20:00:00,2007-10-09T01:00:00Z,5.214,5.214,1.528,1.528,0.0,0.023,0.0,1.204,0.035,0.031,0.0,0.054,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.065,1.51103,1.51103,1.51103,1.51103,0.0,0.02303,0.0,1.19014,0.03414,0.03093,0.0,0.05371,0.0,0.0,0.0,0.0,0.00765,0.00446,0.1028,0.06418,0.0,2.517,4.463,1.604,0.0,0.219,4.227,0.122,0.0,0.0,70.0,70.0,70.0,70.0,3.96,0.0,0.0,51.8,45.526,62.0,12.751,0.0,0.0
2007-10-08T20:00:00,2007-10-08T21:00:00,2007-10-09T02:00:00Z,5.643,5.643,1.654,1.654,0.0,0.056,0.0,0.541,0.331,0.032,0.0,0.052,0.344,0.0,0.0,0.0,0.004,0.103,0.12,0.069,1.54157,1.54157,1.54157,1.54157,0.0,0.05197,0.0,0.50434,0.30877,0.03001,0.0,0.0487,0.32096,0.0,0.0,0.0,0.00361,0.09647,0.11225,0.06448,0.0,2.995,0.0,0.0,0.0,0.558,1.471,0.121,0.0,0.0,70.0,70.0,70.0,70.0,3.96,0.0,0.0,51.8,45.526,62.0,12.751,0.0,0.0
2007-10-08T21:00:00,2007-10-08T22:00:00,2007-10-09T03:00:00Z,5.162,5.162,1.513,1.513,0.0,0.057,0.0,0.585,0.294,0.03,0.0,0.05,0.207,0.0,0.0,0.0,0.004,0.098,0.115,0.073,1.38837,1.38837,1.38837,1.38837,0.0,0.05253,0.0,0.53693,0.27003,0.02744,0.0,0.04546,0.18955,0.0,0.0,0.0,0.00356,0.09004,0.10543,0.06741,0.0,1.223,2.47,0.888,0.0,0.574,2.251,0.121,0.0,0.0,70.0,70.0,70.0,70.0,3.462,0.0,0.0,51.98,45.859,63.0,10.29,0.0,0.0
2007-10-08T22:00:00,2007-10-08T23:00:00,2007-10-09T04:00:00Z,3.681,3.681,1.079,1.079,0.0,0.046,0.0,0.534,0.189,0.026,0.0,0.047,0.0,0.0,0.0,0.0,0.004,0.06,0.109,0.064,0.99831,0.99831,0.99831,0.99831,0.0,0.04215,0.0,0.49439,0.17528,0.02384,0.0,0.04314,0.0,0.0,0.0,0.0,0.00359,0.05563,0.10101,0.05928,0.0,0.0,2.002,0.72,0.0,0.447,1.337,0.121,0.0,0.0,70.0,70.0,70.0,70.0,3.96,0.0,0.0,51.8,45.526,62.0,12.751,0.0,0.0
2007-10-08T23:00:00,2007-10-09T00:00:00,2007-10-09T05:00:00Z,1.057,1.057,0.31,0.31,0.023,0.0,0.0,0.0,0.035,0.022,0.015,0.044,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.056,0.28892,0.28892,0.28892,0.28892,0.02164,0.0,0.0,0.0,0.03219,0.02016,0.01399,0.04079,0.0,0.0,0.0,0.0,0.00721,0.0042,0.09695,0.05177,0.0,0.0,0.436,0.157,0.079,0.0,0.291,0.121,0.0,0.0,70.0,70.0,70.0,70.0,0.168,50.006,0.0,53.6,46.371,58.0,8.053,0.0,0.0
2007-10-09T00:00:00,2007-10-09T01:00:00,2007-10-09T06:00:00Z,1.817,1.817,0.532,0.532,0.0,0.034,0.0,0.249,0.035,0.018,0.0,0.042,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.038,0.49801,0.49801,0.49801,0.49801,0.0,0.032,0.0,0.23307,0.03229,0.01721,0.0,0.03958,0.0,0.0,0.0,0.0,0.00724,0.00422,0.09725,0.03515,0.0,0.0,0.871,0.313,0.0,0.327,0.584,0.122,0.0,0.0,70.0,70.0,70.0,70.0,3.843,0.0,0.0,53.6,47.099,62.0,12.751,0.0,0.0
2007-10-09T01:00:00,2007-10-09T02:00:00,2007-10-09T07:00:00Z,0.887,0.887,0.26,0.26,0.0,0.031,0.0,0.0,0.035,0.017,0.0,0.042,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.02,0.23722,0.23722,0.23722,0.23722,0.0,0.0281,0.0,0.0,0.03152,0.01554,0.0,0.03804,0.0,0.0,0.0,0.0,0.00706,0.00412,0.09491,0.01793,0.0,0.0,0.0,0.0,0.0,0.295,0.0,0.12,0.0,0.0,70.0,70.0,70.0,70.0,3.683,0.0,0.0,51.8,46.219,66.0,11.408,0.0,0.0
