occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.5,0.213,0.213,0,0,0,0,0.211,0.605,0.0826,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.301
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.316,0.316,0,0,0,0,0.211,0.675,0.214,0,0,0
0.5,0.404,0.404,0,0,0,0,0.211,0.667,0.297,0,0,0.0478
0.5,0.467,0.467,0,0,0,0,0.211,0.651,0.365,0,0,0.13
0.5,0.455,0.455,0,0,0,0,0.211,0.621,0.346,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.264
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.113
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.183
0.5,0.188,0.188,0.217,0,0,0,0.211,0.574,0.0364,0,0,0.134
0.5,0.231,0.231,0.283,0,0,0,0.211,0.597,0.0472,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.452
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.404,0.404,0,0,0,0,0.211,0.667,0.297,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.455,0.455,0,0,0,0,0.211,0.621,0.346,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.226
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.0376
1,0.049,0.049,0.25,0,0.0833,0,0.211,0.559,0.0209,0,0.53,0
1,0.049,0.049,0,0,0.617,0.85,0.211,0.559,0.0169,0,0.303,0
1,0.049,0.049,0,0,0,0.333,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.188,0.188,0,0,0,0,0.211,0.574,0.0327,0,0,0.246
1,0.231,0.231,0,0,0,0,0.211,0.597,0.0513,0,0,0.198
1,0.423,0.423,0,0,0,0,0,0.649,0.14,0,0,0
0.5,0.234,0.234,0,0,0,0,0.211,0.605,0.101,0,0,0
0.5,0.228,0.228,0,0,0,0,0.211,0.605,0.119,0,0.346,0.113
0.5,0.219,0.219,0,0,0.7,0.6,0.211,0.605,0.13,0,0.39,0
0.5,0.213,0.213,0,0,0,0.35,0.211,0.605,0.139,0,1,0
0.5,0.212,0.212,0,0,0,0,0.211,0.605,0.162,0,0.68,0
0.5,0.212,0.212,0,0,0,0,0.211,0.605,0.184,0,0.295,0.0376
1,0.214,0.214,0,0,0,0,0.211,0.621,0.202,0,0.558,0.188
1,0.223,0.223,0,0,0,0,0.211,0.644,0.211,0,0,0
0.5,0.252,0.252,0,0,0,0,0.211,0.667,0.218,0,0,0.0376
1,0.583,0.583,0,0,0,0,0,0.788,0.493,0,0,0.0376
0.5,0.404,0.404,0,0,0,0,0.211,0.667,0.333,0,0,0.188
0.5,0.467,0.467,0,0,0,0,0.211,0.651,0.39,0,0,0.0376
0.5,0.455,0.455,0,0,0,0,0.211,0.621,0.361,0,0,0.489
0.5,0.294,0.294,0,0,0,0,0.211,0.59,0.231,0,0,0
0.5,0.148,0.148,0,0,0,0,0.211,0.566,0.11,0,0,0.107
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.135
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.231,0.231,0,0,0,0,0.211,0.597,0.0513,0,0,0.267
1,0.236,0.236,0.4,0,0,0,0.211,0.605,0.0788,0,0,0.216
1,0.419,0.419,0.35,0,0,0,0,0.649,0.185,0,0,0
1,0.407,0.407,0,0,0,0,0,0.649,0.22,0,0,0
0.5,0.219,0.219,0,0,0,0,0.211,0.605,0.13,0,0,0
0.5,0.213,0.213,0,0,0,0,0.211,0.605,0.139,0,0,0.113
1,0.374,0.374,0,0,0,0,0,0.649,0.307,0,0,0.0376
0.5,0.212,0.212,0,0,0,0,0.211,0.605,0.184,0,0,0
1,0.378,0.378,0,0,0,0,0,0.679,0.385,0,0,0.113
1,0.397,0.397,0,0,0,0,0,0.726,0.405,0,0,0.0753
1,0.455,0.455,0,0,0,0,0,0.772,0.419,0,0,0.226
0.5,0.316,0.316,0,0,0,0,0.211,0.675,0.256,0,0,0.188
1,0.759,0.759,0,0,0,0,0,0.772,0.649,0,0,0.113
1,0.885,0.885,0,0,0,0,0,0.741,0.763,0,0,0.0753
1,0.861,0.861,0,0,0,0,0,0.679,0.704,0,0,0.0376
1,0.539,0.539,0,0,0,0,0,0.618,0.444,0,0,0.188
1,0.148,0.148,0,0,0,0,0.211,0.566,0.11,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.231,0.231,0,0,0,0,0.211,0.597,0.0472,0,0,0.233
1,0.423,0.423,0,0,0,0,0,0.649,0.0963,0,0,0
0.5,0.234,0.234,0,0,0,0,0.211,0.605,0.0649,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.214,0.214,0,0,0,0,0.211,0.621,0.108,0,0,0
0.5,0.223,0.223,0,0,0,0,0.211,0.644,0.133,0,0,0
0.5,0.252,0.252,0,0,0,0,0.211,0.667,0.161,0,0,0
0.5,0.316,0.316,0,0,0,0,0.211,0.675,0.214,0,0,0
0.5,0.404,0.404,0,0,0,0,0.211,0.667,0.297,0,0,0.623
0.5,0.467,0.467,0,0,0,0,0.211,0.651,0.365,0,0,0.292
0.5,0.455,0.455,0,0,0,0,0.211,0.621,0.346,0,0,0
0.5,0.294,0.294,0,0,0,0,0.211,0.59,0.212,0,0,0.502
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0177
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.214
0.5,0.188,0.188,0,0,0,0,0.211,0.574,0.0364,0,0,0.25
1,0.413,0.413,0,0,0,0,0,0.633,0.0786,0,0,0.406
1,0.423,0.423,0,0,0,0,0,0.649,0.0963,0,0,0.296
1,0.419,0.419,0,0,0,0,0,0.649,0.114,0,0,0.377
0.5,0.228,0.228,0,0,0,0,0.211,0.605,0.0718,0,0,0.375
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.151
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.113
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.113
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.252,0.252,0,0,0,0,0.211,0.667,0.161,0,0,0
0.5,0.316,0.316,0,0,0,0,0.211,0.675,0.214,0,0,0.175
0.5,0.404,0.404,0,0,0,0,0.211,0.667,0.297,0,0,0.383
0.5,0.467,0.467,0,0,0,0,0.211,0.651,0.365,0,0,0
0.5,0.455,0.455,0,0,0,0,0.211,0.621,0.346,0,0,0.306
1,0.294,0.294,0,0,0,0,0.211,0.59,0.212,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.188,0.188,0.25,0,0,0,0.211,0.574,0.0364,0,0,0
1,0.231,0.231,0,0,0,0,0.211,0.597,0.0472,0,0,0.11
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.016
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.264
0.5,0.219,0.219,0,0,0,0,0.211,0.605,0.0787,0,0,0
0.5,0.213,0.213,0,0,0,0,0.211,0.605,0.0826,0,0,0
0.5,0.212,0.212,0,0,0,0,0.211,0.605,0.0924,0,0,0.176
0.5,0.212,0.212,0,0,0,0,0.211,0.605,0.0974,0,0,0.237
0.5,0.214,0.214,0,0,0,0,0.211,0.621,0.108,0,0,0.262
0,0.049,0.049,0.217,0,0,0,0.421,0.562,0.0159,0,0,0.213
0.5,0.252,0.252,0.783,0,0,0,0.211,0.667,0.161,0,0,0.113
0.5,0.316,0.316,0,0,0,0,0.211,0.675,0.214,0,0,0.151
0.5,0.404,0.404,0,0,0,0,0.211,0.667,0.297,0,0,0
0.5,0.467,0.467,0,0,0,0,0.211,0.651,0.365,0,0,0.154
0.5,0.455,0.455,0,0,0,0,0.211,0.621,0.346,0,0,0.187
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.13
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.094,0.094,0,0,0,0,0.211,0.559,0.0256,0,0,0.208
1,0.188,0.188,0,0,0,0,0.211,0.574,0.0364,0,0,0.166
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.226
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.264
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0.176,0
0.5,0.252,0.252,0,0,0.4,0.4,0.211,0.667,0.161,0,0.11,0.0853
0.5,0.316,0.316,0,0,0.0667,0.55,0.211,0.675,0.214,0,0,0
0.5,0.404,0.404,0,0,0,0,0.211,0.667,0.297,0,0,0
0.5,0.467,0.467,0,0,0,0,0.211,0.651,0.365,0,0,0.0376
1,0.861,0.861,0,0,0,0,0,0.679,0.676,0,0,0.188
1,0.294,0.294,0,0,0,0,0.211,0.59,0.212,0,0,0.357
1,0.148,0.148,0,0,0,0,0.211,0.566,0.0964,0,0,0.0803
1,0.0857,0.0857,0,0,0,0,0.211,0.559,0.0443,0,0,0
1,0.0612,0.0612,0,0,0,0,0.211,0.559,0.0256,0,0,0
1,0.049,0.049,0,0,0,0,0.211,0.559,0.0168,0,0,0.0753
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.163
0.5,0.231,0.231,0,0,0,0,0.211,0.597,0.0472,0,0,0.159
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0722
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.252,0.252,0,0,0,0,0.211,0.667,0.161,0,0,0
0.5,0.316,0.316,0,0,0,0,0.211,0.675,0.214,0,0,0
1,0.759,0.759,0,0,0,0,0,0.772,0.578,0,0,0
0.5,0.467,0.467,0,0,0,0,0.211,0.651,0.365,0,0,0.113
0.5,0.455,0.455,0,0,0,0,0.211,0.621,0.346,0,0,0.376
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.151
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.228,0.228,0,0,0,0,0.211,0.605,0.119,0,0,0
0.5,0.219,0.219,0.25,0,0,0,0.211,0.605,0.13,0,0,0
0.5,0.213,0.213,0,0,0,0,0.211,0.605,0.139,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.0376
0.5,0.214,0.214,0,0,0,0,0.211,0.621,0.202,0,0,0.0978
1,0.397,0.397,0,0,0,0,0,0.726,0.405,0,0,0.0883
0.5,0.252,0.252,0,0,0,0,0.211,0.667,0.218,0,0,0
0.5,0.316,0.316,0,0,0,0,0.211,0.675,0.256,0,0,0.226
0.5,0.404,0.404,0.65,0,0,0,0.211,0.667,0.333,0,0,0.188
0.5,0.467,0.467,0.1,0,0,0,0.211,0.651,0.39,0,0,0.113
0.5,0.455,0.455,0,0,0,0,0.211,0.621,0.361,0,0,0.36
0.5,0.294,0.294,0,0,0,0,0.211,0.59,0.231,0,0,0.235
0.5,0.148,0.148,0,0,0,0,0.211,0.566,0.11,0,0,0
1,0.122,0.122,0,0,0,0,0,0.556,0.0865,0,0,0.188
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.228,0.228,0.25,0,0,0,0.211,0.605,0.119,0,0,0
0.5,0.219,0.219,0,0,0,0,0.211,0.605,0.13,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.374,0.374,0.75,0,0,0,0,0.649,0.307,0,0,0.0376
1,0.374,0.374,0,0,0,0,0,0.649,0.35,0,0,0.188
1,0.378,0.378,0,0,0,0,0,0.679,0.385,0,0,0.0753
1,0.223,0.223,0,0,0,0,0.211,0.644,0.211,0,0,0.113
1,0.455,0.455,0,0,0,0,0,0.772,0.419,0,0,0.226
0.5,0.316,0.316,0,0,0,0,0.211,0.675,0.256,0,0,0.0753
0.5,0.404,0.404,0,0,0,0,0.211,0.667,0.333,0,0,0.225
1,0.467,0.467,0,0,0,0,0.211,0.651,0.39,0,0,0.0376
1,0.455,0.455,0,0,0,0,0.211,0.621,0.361,0,0,0.0853
1,0.294,0.294,0,0,0,0,0.211,0.59,0.231,0,0,0.182
1,0.148,0.148,0,0,0,0,0.211,0.566,0.11,0,0,0.227
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.094,0.094,0.25,0,0,0,0.211,0.559,0.0256,0,0,0.0432
1,0.188,0.188,0,0,0,0,0.211,0.574,0.0364,0,0,0.263
0.5,0.231,0.231,0,0,0,0,0.211,0.597,0.0472,0,0,0.315
0.5,0.236,0.236,0,0.483,0,0,0.211,0.605,0.0561,0.663,0,0
0.5,0.234,0.234,0,0,0,0,0.211,0.605,0.0649,0,0,0
0.5,0.228,0.228,0,0.75,0,0,0.211,0.605,0.0718,0.944,0.232,0
1,0.39,0.39,0.717,0.233,0.7,0.667,0,0.649,0.142,0.239,0.384,0.113
1,0.378,0.378,0.0333,0,0,0.517,0,0.649,0.149,0,0.666,0.151
1,0.374,0.374,0,0.25,0,0,0,0.649,0.169,0.424,0.136,0.188
1,0.374,0.374,0,0.233,0,0,0,0.649,0.179,0.389,0,0.126
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.151
0.5,0.404,0.404,0,0,0,0,0.211,0.667,0.297,0,0,0
0.5,0.467,0.467,0,0,0,0,0.211,0.651,0.365,0,0,0
0.5,0.455,0.455,0,0,0,0,0.211,0.621,0.346,0,0,0.0535
1,0.294,0.294,0,0,0,0,0.211,0.59,0.212,0,0,0.0178
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.231,0.231,0,0,0,0,0.211,0.597,0.0472,0,0,0.236
0.5,0.236,0.236,0,0,0,0,0.211,0.605,0.0561,0,0,0.291
0.5,0.234,0.234,0,0,0,0,0.211,0.605,0.0649,0,0,0.135
0.5,0.228,0.228,0,0,0,0,0.211,0.605,0.0718,0,0,0.259
0.5,0.219,0.219,0,0,0,0,0.211,0.605,0.0787,0,0,0.154
0.5,0.213,0.213,0,0,0,0,0.211,0.605,0.0826,0,0,0.449
0.5,0.212,0.212,0,0,0,0,0.211,0.605,0.0924,0,0,0.189
0.5,0.212,0.212,0,0,0,0,0.211,0.605,0.0974,0,0,0.448
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.226
0,0.049,0.049,0.217,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.316,0.316,0.0333,0,0,0,0.211,0.675,0.214,0,0,0.376
0.5,0.404,0.404,0,0,0,0,0.211,0.667,0.297,0,0,0.0996
0.5,0.467,0.467,0,0,0,0,0.211,0.651,0.365,0,0,0.102
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.188,0.188,0,0,0,0,0.211,0.574,0.0364,0,0,0.361
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.113
0.5,0.219,0.219,0,0,0,0,0.211,0.605,0.0787,0,0,0
0.5,0.213,0.213,0,0,0,0,0.211,0.605,0.0826,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.113
0.5,0.223,0.223,0.217,0,0,0,0.211,0.644,0.133,0,0,0
0.5,0.252,0.252,0.0333,0,0,0,0.211,0.667,0.161,0,0,0
0.5,0.316,0.316,0,0,0,0,0.211,0.675,0.214,0,0,0
0.5,0.404,0.404,0,0,0,0,0.211,0.667,0.297,0,0,0
0.5,0.467,0.467,0,0,0,0,0.211,0.651,0.365,0,0,0.226
0.5,0.455,0.455,0,0,0,0,0.211,0.621,0.346,0,0,0.264
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.113
1,0.148,0.148,0,0,0,0,0.211,0.566,0.0964,0,0,0.0753
1,0.0857,0.0857,0,0,0,0,0.211,0.559,0.0443,0,0,0.226
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0507,0.0507,0,0,0,0,0.211,0.559,0.0187,0,0,0.135
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.376
0.5,0.234,0.234,0,0,0,0,0.211,0.605,0.0649,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.264
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0.32,0
0.5,0.316,0.316,0,0,0.65,0.417,0.211,0.675,0.214,0,0.631,0
0.5,0.404,0.404,0,0,0.05,1,0.211,0.667,0.297,0,0,0.048
0.5,0.467,0.467,0,0,0,1,0.211,0.651,0.365,0,0,0.168
0.5,0.455,0.455,0,0,0,0.433,0.211,0.621,0.346,0,0,0.0749
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.301
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.151
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.188,0.188,0,0,0,0,0.211,0.574,0.0364,0,0,0.17
0.5,0.231,0.231,0,0,0,0,0.211,0.597,0.0472,0,0,0.202
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0755
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
