Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Heating Fans/Pumps,End Use: Electricity: Heating Heat Pump Backup,End Use: Electricity: Heating Heat Pump Backup Fans/Pumps,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Garage,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Garage,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Heating: Heat Pump Backup,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Attic - Vented,Temperature: Conditioned Space,Temperature: Garage,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-10-30T04:00:00,2007-10-30T05:00:00,2007-10-30T09:00:00Z,0.979,0.979,0.287,0.287,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.019,0.0,0.031,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.23658,0.23658,0.23658,0.23658,0.04123,0.0,0.0,0.0,0.0,0.0,0.0,0.05386,0.00277,0.01564,0.0,0.02551,0.0,0.0,0.0,0.0,0.00696,0.00426,0.08635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.0,0.0,43.729,68.639,59.24,68.0,72.0,112.773,0.0,0.0,43.34,38.709,66.0,12.974,0.0,0.0
2007-10-30T05:00:00,2007-10-30T06:00:00,2007-10-30T10:00:00Z,0.983,0.983,0.288,0.288,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.021,0.0,0.03,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.22985,0.22985,0.22985,0.22985,0.03989,0.0,0.0,0.0,0.0,0.0,0.0,0.05212,0.00268,0.01687,0.0,0.02388,0.0,0.0,0.0,0.0,0.00673,0.00412,0.08356,0.0,0.0,0.372,0.134,0.0,0.0,0.0,0.23,0.143,0.0,0.0,43.549,68.227,58.644,68.0,72.0,113.162,0.0,0.0,42.62,38.203,67.0,12.974,0.0,0.0
2007-10-30T06:00:00,2007-10-30T07:00:00,2007-10-30T11:00:00Z,3.464,3.464,1.015,1.015,0.158,0.012,0.0,0.0,0.0,0.0,0.404,0.251,0.013,0.024,0.0,0.031,0.0,0.0,0.0,0.0,0.004,0.012,0.107,0.75876,0.75876,0.75876,0.75876,0.11786,0.00867,0.0,0.0,0.0,0.0,0.30228,0.18731,0.00963,0.01782,0.0,0.02324,0.0,0.0,0.0,0.0,0.00316,0.00884,0.07994,0.0,0.0,0.78,0.28,0.96,0.0,0.0,0.488,0.147,0.0,0.0,42.635,68.001,58.025,68.0,72.0,120.953,0.0,0.0,40.1,36.324,70.0,13.869,0.0,0.0
2007-10-30T07:00:00,2007-10-30T08:00:00,2007-10-30T12:00:00Z,3.773,3.773,1.106,1.106,0.15,0.011,0.0,0.0,0.0,0.0,0.434,0.308,0.016,0.022,0.0,0.034,0.0,0.0,0.0,0.0,0.004,0.015,0.111,0.55501,0.55501,0.55501,0.55501,0.07529,0.00534,0.0,0.0,0.0,0.0,0.21789,0.15459,0.00795,0.01116,0.0,0.01712,0.0,0.0,0.0,0.0,0.00212,0.0077,0.05585,0.0,0.0,2.766,0.994,0.912,0.0,0.0,1.73,0.148,0.0,0.0,42.492,68.0,57.612,68.0,72.0,100.035,0.0,0.0,42.8,38.085,65.0,10.29,0.0,0.0
2007-10-30T08:00:00,2007-10-30T09:00:00,2007-10-30T13:00:00Z,1.322,1.322,0.387,0.387,0.139,0.009,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.017,0.0,0.036,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.08465,0.08465,0.08465,0.08465,0.03028,0.00203,0.0,0.0,0.0,0.0,0.0,0.01427,0.00073,0.00367,0.0,0.00781,0.0,0.0,0.0,0.0,0.00184,0.00113,0.02288,0.0,0.0,0.0,0.0,0.834,0.0,0.0,0.0,0.147,0.0,0.0,44.694,68.0,57.533,68.0,72.0,104.912,0.0,0.0,46.4,39.277,52.0,12.751,24.726,92.247
2007-10-30T09:00:00,2007-10-30T10:00:00,2007-10-30T14:00:00Z,0.864,0.864,0.253,0.253,0.012,0.001,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.014,0.0,0.039,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.04289,0.04289,0.04289,0.04289,0.0021,0.00021,0.0,0.0,0.0,0.0,0.0,0.01106,0.00057,0.00229,0.0,0.00662,0.0,0.0,0.0,0.0,0.00143,0.00087,0.01773,0.0,0.0,0.0,0.0,0.119,0.0,0.0,0.0,0.146,0.0,0.0,49.352,68.0,58.121,68.0,72.0,96.056,0.0,0.0,51.8,41.44,39.0,12.751,34.553,155.963
2007-10-30T10:00:00,2007-10-30T11:00:00,2007-10-30T15:00:00Z,1.738,1.738,0.509,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.016,0.013,0.0,0.036,0.0,0.0,0.0,0.0,0.004,0.023,0.113,0.07848,0.07848,0.07848,0.07848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04684,0.00241,0.002,0.0,0.0056,0.0,0.0,0.0,0.0,0.00065,0.0036,0.01737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0.0,0.0,56.134,68.32,59.509,68.0,72.0,67.565,0.0,0.0,57.2,44.148,32.0,9.171,45.648,192.101
2007-10-30T11:00:00,2007-10-30T12:00:00,2007-10-30T16:00:00Z,3.085,3.085,0.904,0.904,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.292,0.015,0.013,0.0,0.034,0.0,0.0,0.0,0.0,0.004,0.026,0.113,0.12796,0.12796,0.12796,0.12796,0.0,0.0,0.0,0.0,0.0,0.0,0.05769,0.04132,0.00212,0.00184,0.0,0.00481,0.0,0.0,0.0,0.0,0.0006,0.00362,0.01596,0.0,0.0,1.004,0.361,0.0,0.0,0.0,0.633,0.146,0.0,0.0,64.234,68.86,61.496,68.0,72.0,46.193,0.0,0.0,60.8,45.859,28.0,5.816,66.887,167.058
2007-10-30T12:00:00,2007-10-30T13:00:00,2007-10-30T17:00:00Z,0.805,0.805,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.014,0.0,0.035,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.03309,0.03309,0.03309,0.03309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00916,0.00047,0.0019,0.0,0.00497,0.0,0.0,0.0,0.0,0.00118,0.00072,0.01468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,72.477,69.329,63.747,68.0,72.0,47.187,0.0,0.0,62.6,46.893,27.0,6.935,52.305,234.579
2007-10-30T13:00:00,2007-10-30T14:00:00,2007-10-30T18:00:00Z,0.813,0.813,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.015,0.0,0.036,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.03173,0.03173,0.03173,0.03173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087,0.00045,0.00202,0.0,0.00481,0.0,0.0,0.0,0.0,0.00112,0.00069,0.01395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0.0,0.0,78.045,69.755,66.101,68.0,72.0,52.086,0.0,0.0,66.2,48.607,24.0,9.171,42.161,245.04
2007-10-30T14:00:00,2007-10-30T15:00:00,2007-10-30T19:00:00Z,0.817,0.817,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.016,0.0,0.036,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.03237,0.03237,0.03237,0.03237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00883,0.00045,0.0022,0.0,0.00489,0.0,0.0,0.0,0.0,0.00114,0.0007,0.01415,0.0,0.0,0.338,0.121,0.0,0.0,0.0,0.21,0.127,0.0,0.0,80.33,70.222,68.295,68.0,72.0,49.685,0.0,0.0,68.0,49.258,22.0,9.171,42.478,224.435
2007-10-30T15:00:00,2007-10-30T16:00:00,2007-10-30T20:00:00Z,2.203,2.203,0.646,0.646,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0.065,0.003,0.019,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.09422,0.09422,0.09422,0.09422,0.0,0.0,0.0,0.0,0.0,0.0,0.05874,0.00953,0.00049,0.00277,0.0,0.00542,0.0,0.0,0.0,0.0,0.00123,0.00075,0.01528,0.0,0.0,0.671,0.241,0.0,0.0,0.0,0.422,0.127,0.0,0.0,80.283,70.755,70.169,68.0,72.0,43.602,0.0,0.0,68.0,48.676,20.0,8.053,35.187,216.827
2007-10-30T16:00:00,2007-10-30T17:00:00,2007-10-30T21:00:00Z,4.471,4.471,1.31,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.015,0.024,0.0,0.039,0.0,0.0,0.0,0.767,0.004,0.043,0.12,0.21319,0.21319,0.21319,0.21319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04837,0.00249,0.00388,0.0,0.00635,0.0,0.0,0.0,0.12485,0.00069,0.00703,0.01953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.0,0.0,77.975,71.61,71.42,68.0,72.0,42.907,0.0,0.0,66.2,48.053,22.0,6.935,32.017,158.816
2007-10-30T17:00:00,2007-10-30T18:00:00,2007-10-30T22:00:00Z,4.124,4.124,1.209,1.209,0.0,0.0,0.0,0.0,0.111,0.028,0.0,0.336,0.017,0.03,0.0,0.04,0.0,0.0,0.0,0.465,0.004,0.052,0.124,0.47668,0.47668,0.47668,0.47668,0.0,0.0,0.0,0.0,0.04367,0.01121,0.0,0.1325,0.00681,0.01197,0.0,0.01578,0.0,0.0,0.0,0.18341,0.00167,0.02063,0.04902,0.0,0.0,0.0,0.0,0.0,0.0,1.766,0.0,0.118,0.0,0.0,74.096,71.994,71.878,68.0,72.0,45.351,0.0,0.0,64.4,47.638,25.0,5.816,16.484,93.515
2007-10-30T18:00:00,2007-10-30T19:00:00,2007-10-30T23:00:00Z,2.621,2.621,0.768,0.768,0.0,0.0,0.0,0.0,0.038,0.011,0.0,0.421,0.022,0.035,0.0,0.043,0.0,0.0,0.0,0.0,0.004,0.07,0.126,0.43685,0.43685,0.43685,0.43685,0.0,0.0,0.0,0.0,0.02142,0.00597,0.0,0.23962,0.01232,0.01973,0.0,0.02428,0.0,0.0,0.0,0.0,0.00241,0.03955,0.07155,0.0,0.0,0.0,0.0,0.0,0.0,0.669,0.0,0.117,0.0,0.0,64.831,72.0,71.129,68.0,72.0,72.427,0.0,0.0,51.8,44.17,54.0,0.0,0.0,0.0
2007-10-30T19:00:00,2007-10-30T20:00:00,2007-10-31T00:00:00Z,3.259,3.259,0.955,0.955,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.539,0.028,0.037,0.03,0.047,0.0,0.0,0.0,0.0,0.004,0.097,0.124,0.52648,0.52648,0.52648,0.52648,0.02756,0.0,0.0,0.0,0.0,0.0,0.0,0.29685,0.01526,0.02031,0.01653,0.02594,0.0,0.0,0.0,0.0,0.00233,0.05319,0.06851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.0,0.0,56.532,71.606,69.388,68.0,72.0,36.901,99.99,0.0,48.2,43.054,66.0,0.0,0.0,0.0
2007-10-30T20:00:00,2007-10-30T21:00:00,2007-10-31T01:00:00Z,4.893,4.893,1.434,1.434,0.05,0.0,0.0,0.0,0.0,0.0,0.402,0.623,0.032,0.038,0.0,0.045,0.0,0.0,0.0,0.0,0.004,0.119,0.121,0.76757,0.76757,0.76757,0.76757,0.02676,0.0,0.0,0.0,0.0,0.0,0.21542,0.33326,0.01713,0.02031,0.0,0.024,0.0,0.0,0.0,0.0,0.00226,0.06349,0.06494,0.0,0.0,0.676,0.243,0.0,0.0,0.0,0.422,0.121,0.0,0.0,51.363,71.484,66.927,68.0,72.0,83.458,0.0,0.0,46.4,42.202,71.0,0.0,0.0,0.0
2007-10-30T21:00:00,2007-10-30T22:00:00,2007-10-31T02:00:00Z,6.906,6.906,2.024,2.024,0.05,0.0,0.0,0.0,0.0,0.0,0.433,0.607,0.031,0.035,0.03,0.043,0.563,0.0,0.0,0.0,0.004,0.112,0.116,1.12037,1.12037,1.12037,1.12037,0.02768,0.0,0.0,0.0,0.0,0.0,0.23951,0.33579,0.01726,0.0195,0.01661,0.02359,0.31178,0.0,0.0,0.0,0.00234,0.06224,0.06406,0.0,3.692,0.0,0.0,0.0,0.0,0.0,1.701,0.128,0.0,0.0,47.438,71.03,64.47,68.0,72.0,43.194,99.99,0.0,42.8,39.47,75.0,0.0,0.0,0.0
2007-10-30T22:00:00,2007-10-30T23:00:00,2007-10-31T03:00:00Z,2.441,2.441,0.715,0.715,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.392,0.02,0.03,0.0,0.04,0.0,0.0,0.0,0.0,0.004,0.069,0.11,0.44745,0.44745,0.44745,0.44745,0.03127,0.0,0.0,0.0,0.0,0.0,0.0,0.24514,0.0126,0.01898,0.0,0.02495,0.0,0.0,0.0,0.0,0.00265,0.04309,0.06877,0.0,0.537,0.679,0.244,0.0,0.0,0.0,0.667,0.132,0.0,0.0,45.26,70.782,62.589,68.0,72.0,86.071,0.0,0.0,44.6,40.417,70.0,0.0,0.0,0.0
2007-10-30T23:00:00,2007-10-31T00:00:00,2007-10-31T04:00:00Z,2.447,2.447,0.717,0.717,0.05,0.0,0.0,0.0,0.0,0.0,0.417,0.065,0.003,0.025,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.50669,0.50669,0.50669,0.50669,0.03533,0.0,0.0,0.0,0.0,0.0,0.29481,0.04616,0.00237,0.018,0.0,0.02641,0.0,0.0,0.0,0.0,0.00596,0.00365,0.074,0.0,0.0,1.681,0.604,0.0,0.0,0.0,1.052,0.138,0.0,0.0,43.09,70.351,61.071,68.0,72.0,93.017,0.0,0.0,41.0,37.804,75.0,0.0,0.0,0.0
2007-10-31T00:00:00,2007-10-31T01:00:00,2007-10-31T05:00:00Z,2.387,2.387,0.699,0.699,0.05,0.0,0.0,0.0,0.0,0.0,0.405,0.065,0.003,0.022,0.0,0.036,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.5562,0.5562,0.5562,0.5562,0.03976,0.0,0.0,0.0,0.0,0.0,0.32197,0.05195,0.00267,0.01724,0.0,0.02851,0.0,0.0,0.0,0.0,0.00671,0.00411,0.08328,0.0,0.657,0.337,0.121,0.0,0.0,0.0,0.515,0.141,0.0,0.0,41.561,69.871,59.861,68.0,72.0,89.124,0.0,4.114,42.62,38.756,71.0,2.237,0.0,0.0
2007-10-31T01:00:00,2007-10-31T02:00:00,2007-10-31T06:00:00Z,0.996,0.996,0.292,0.292,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.02,0.0,0.035,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.23071,0.23071,0.23071,0.23071,0.03951,0.0,0.0,0.0,0.0,0.0,0.0,0.05162,0.00265,0.01585,0.0,0.02759,0.0,0.0,0.0,0.0,0.00667,0.00408,0.08275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.0,0.0,41.241,69.463,58.91,68.0,72.0,87.802,0.0,0.0,43.7,38.888,65.0,4.698,0.0,0.0
2007-10-31T02:00:00,2007-10-31T03:00:00,2007-10-31T07:00:00Z,0.987,0.987,0.289,0.289,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.02,0.0,0.032,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.23647,0.23647,0.23647,0.23647,0.0409,0.0,0.0,0.0,0.0,0.0,0.0,0.05343,0.00275,0.0164,0.0,0.02621,0.0,0.0,0.0,0.0,0.0069,0.00423,0.08566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0.0,0.0,41.872,69.099,58.201,68.0,72.0,89.052,0.0,0.0,44.6,39.103,61.0,6.935,0.0,0.0
2007-10-31T03:00:00,2007-10-31T04:00:00,2007-10-31T08:00:00Z,0.988,0.988,0.289,0.289,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.019,0.0,0.033,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.23914,0.23914,0.23914,0.23914,0.04131,0.0,0.0,0.0,0.0,0.0,0.0,0.05398,0.00277,0.01568,0.0,0.02762,0.0,0.0,0.0,0.0,0.00697,0.00427,0.08654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0.0,0.0,42.395,68.725,57.689,68.0,72.0,89.928,0.0,0.0,44.06,38.483,60.0,7.158,0.0,0.0
2007-10-31T04:00:00,2007-10-31T05:00:00,2007-10-31T09:00:00Z,0.978,0.978,0.287,0.287,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.019,0.0,0.031,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.23637,0.23637,0.23637,0.23637,0.04123,0.0,0.0,0.0,0.0,0.0,0.0,0.05386,0.00277,0.01564,0.0,0.0253,0.0,0.0,0.0,0.0,0.00696,0.00426,0.08635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0.0,0.0,42.549,68.353,57.307,68.0,72.0,90.089,0.0,0.0,43.88,38.18,59.0,7.382,0.0,0.0
2007-10-31T05:00:00,2007-10-31T06:00:00,2007-10-31T10:00:00Z,4.073,4.073,1.194,1.194,0.069,0.002,0.0,0.0,0.0,0.0,0.885,0.065,0.003,0.021,0.0,0.03,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.95229,0.95229,0.95229,0.95229,0.05484,0.00161,0.0,0.0,0.0,0.0,0.70606,0.05212,0.00268,0.01687,0.0,0.02371,0.0,0.0,0.0,0.0,0.00673,0.00412,0.08356,0.0,0.0,3.26,1.172,0.172,0.0,0.0,2.037,0.149,0.0,0.0,42.259,68.0,56.943,68.0,72.0,92.405,0.0,0.0,42.62,36.94,58.0,7.606,0.0,0.0
2007-10-31T06:00:00,2007-10-31T07:00:00,2007-10-31T11:00:00Z,2.244,2.244,0.658,0.658,0.2,0.016,0.0,0.0,0.0,0.0,0.0,0.251,0.013,0.024,0.0,0.031,0.0,0.0,0.0,0.0,0.004,0.012,0.107,0.49146,0.49146,0.49146,0.49146,0.1496,0.01206,0.0,0.0,0.0,0.0,0.0,0.18731,0.00963,0.01782,0.0,0.0231,0.0,0.0,0.0,0.0,0.00316,0.00884,0.07994,0.0,0.0,0.0,0.0,1.38,0.0,0.0,0.0,0.153,0.0,0.0,41.922,68.0,56.582,68.0,72.0,92.304,0.0,0.0,42.62,36.656,56.0,7.829,0.0,0.0
2007-10-31T07:00:00,2007-10-31T08:00:00,2007-10-31T12:00:00Z,1.686,1.686,0.494,0.494,0.231,0.02,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.022,0.0,0.034,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.24798,0.24798,0.24798,0.24798,0.11603,0.0098,0.0,0.0,0.0,0.0,0.0,0.03279,0.00169,0.01116,0.0,0.01712,0.0,0.0,0.0,0.0,0.00424,0.00259,0.05257,0.0,0.0,0.0,0.0,1.686,0.0,0.0,0.0,0.153,0.0,0.0,41.897,68.0,56.237,68.0,72.0,92.64,0.0,0.0,42.8,36.667,55.0,8.053,0.0,0.0
2007-10-31T08:00:00,2007-10-31T09:00:00,2007-10-31T13:00:00Z,2.265,2.265,0.664,0.664,0.136,0.009,0.0,0.0,0.0,0.0,0.0,0.315,0.016,0.017,0.0,0.036,0.0,0.0,0.0,0.0,0.004,0.018,0.113,0.14503,0.14503,0.14503,0.14503,0.02976,0.00198,0.0,0.0,0.0,0.0,0.0,0.06874,0.00353,0.00367,0.0,0.00781,0.0,0.0,0.0,0.0,0.00092,0.00398,0.02463,0.0,0.0,0.0,0.0,0.835,0.0,0.0,0.0,0.153,0.0,0.0,44.847,68.0,56.319,68.0,72.0,78.722,0.0,0.0,48.2,40.297,49.0,6.935,25.994,90.345
2007-10-31T09:00:00,2007-10-31T10:00:00,2007-10-31T14:00:00Z,3.178,3.178,0.931,0.931,0.0,0.0,0.0,0.0,0.0,0.0,0.413,0.312,0.016,0.014,0.0,0.039,0.0,0.0,0.0,0.0,0.004,0.021,0.113,0.15772,0.15772,0.15772,0.15772,0.0,0.0,0.0,0.0,0.0,0.0,0.06989,0.05282,0.00271,0.00229,0.0,0.00662,0.0,0.0,0.0,0.0,0.00072,0.00357,0.01909,0.0,0.0,1.364,0.49,0.0,0.0,0.0,0.85,0.151,0.0,0.0,51.145,68.103,57.213,68.0,72.0,71.295,0.0,0.0,55.4,44.652,41.0,9.171,38.674,166.107
2007-10-31T10:00:00,2007-10-31T11:00:00,2007-10-31T15:00:00Z,3.251,3.251,0.953,0.953,0.0,0.0,0.0,0.0,0.0,0.0,0.443,0.304,0.016,0.013,0.0,0.036,0.0,0.0,0.0,0.0,0.004,0.023,0.113,0.14681,0.14681,0.14681,0.14681,0.0,0.0,0.0,0.0,0.0,0.0,0.06832,0.04684,0.00241,0.002,0.0,0.00561,0.0,0.0,0.0,0.0,0.00065,0.0036,0.01737,0.0,0.0,3.322,1.194,0.0,0.0,0.0,2.088,0.15,0.0,0.0,58.845,68.431,58.911,68.0,72.0,73.222,0.0,0.0,60.8,47.276,34.0,11.408,47.55,186.395
2007-10-31T11:00:00,2007-10-31T12:00:00,2007-10-31T16:00:00Z,3.141,3.141,0.921,0.921,0.0,0.0,0.0,0.0,0.0,0.0,0.424,0.292,0.015,0.013,0.0,0.034,0.0,0.0,0.0,0.0,0.004,0.026,0.113,0.13031,0.13031,0.13031,0.13031,0.0,0.0,0.0,0.0,0.0,0.0,0.06002,0.04132,0.00212,0.00184,0.0,0.00483,0.0,0.0,0.0,0.0,0.0006,0.00362,0.01596,0.0,0.0,2.118,0.761,0.0,0.0,0.0,1.328,0.146,0.0,0.0,66.304,68.904,61.033,68.0,72.0,67.916,0.0,0.0,64.4,48.162,27.0,11.408,49.769,209.219
2007-10-31T12:00:00,2007-10-31T13:00:00,2007-10-31T17:00:00Z,3.097,3.097,0.908,0.908,0.0,0.0,0.0,0.0,0.0,0.0,0.416,0.284,0.015,0.014,0.0,0.035,0.0,0.0,0.0,0.0,0.004,0.027,0.113,0.12728,0.12728,0.12728,0.12728,0.0,0.0,0.0,0.0,0.0,0.0,0.05838,0.03982,0.00205,0.0019,0.0,0.00498,0.0,0.0,0.0,0.0,0.00059,0.00376,0.01581,0.0,0.0,1.615,0.581,0.0,0.0,0.0,1.013,0.141,0.0,0.0,73.868,69.435,63.409,68.0,72.0,44.579,0.0,0.0,66.2,49.697,28.0,8.053,57.377,207.951
2007-10-31T13:00:00,2007-10-31T14:00:00,2007-10-31T18:00:00Z,3.199,3.199,0.937,0.937,0.0,0.0,0.0,0.0,0.0,0.0,0.442,0.283,0.015,0.015,0.0,0.036,0.0,0.0,0.0,0.0,0.004,0.03,0.113,0.12482,0.12482,0.12482,0.12482,0.0,0.0,0.0,0.0,0.0,0.0,0.05884,0.03763,0.00193,0.00202,0.0,0.00482,0.0,0.0,0.0,0.0,0.00056,0.004,0.01501,0.0,0.0,3.252,1.169,0.0,0.0,0.0,2.032,0.135,0.0,0.0,79.438,69.99,65.866,68.0,72.0,42.102,0.0,0.0,68.0,50.969,28.0,8.053,49.452,229.824
2007-10-31T14:00:00,2007-10-31T15:00:00,2007-10-31T19:00:00Z,4.296,4.296,1.259,1.259,0.0,0.0,0.0,0.0,0.0,0.0,0.404,0.283,0.015,0.016,0.0,0.036,0.0,0.0,0.0,0.357,0.004,0.032,0.113,0.17015,0.17015,0.17015,0.17015,0.0,0.0,0.0,0.0,0.0,0.0,0.05461,0.0382,0.00196,0.0022,0.0,0.00492,0.0,0.0,0.0,0.04819,0.00057,0.00428,0.01524,0.0,0.0,0.774,0.278,0.0,0.0,0.0,0.488,0.132,0.0,0.0,82.674,70.69,68.244,68.0,72.0,33.167,0.0,0.0,69.8,51.355,25.0,6.935,39.625,239.651
2007-10-31T15:00:00,2007-10-31T16:00:00,2007-10-31T20:00:00Z,7.352,7.352,2.155,2.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.015,0.019,0.0,0.037,0.0,0.0,0.0,1.643,0.004,0.035,0.116,0.31445,0.31445,0.31445,0.31445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04164,0.00214,0.00277,0.0,0.00546,0.0,0.0,0.0,0.23982,0.00062,0.00512,0.01689,0.0,0.0,0.335,0.12,0.0,0.0,0.0,0.212,0.125,0.0,0.0,81.25,71.714,70.189,68.0,72.0,48.417,0.0,42.037,66.2,51.293,34.0,8.053,35.821,213.023
